trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,3,2,2,1,2,0,-1,1,2,5,1,47,2,1,1,1,2,0,1,1,0,0,47,1
0,3,2,2,1,2,0,-1,1,2,5,1,47,2,1,1,1,2,0,1,1,0,0,26,1
0,3,2,2,1,1,0,-1,1,2,10,3,73,1,1,1,1,2,0,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,10,3,73,1,1,1,1,2,0,1,1,0,1,26,0
4,3,2,2,1,1,0,-1,3,2,5,1,7,1,1,1,6,4,1,0,1,0,1,61,1
4,3,2,2,1,1,0,-1,1,2,3,1,47,1,1,1,1,2,0,1,1,0,0,4,0
4,3,2,2,1,1,0,-1,1,2,3,1,47,1,1,1,1,2,0,1,1,0,1,26,0
0,3,2,2,1,3,0,-1,1,1,5,1,7,1,1,1,1,2,0,1,1,0,1,19,0
4,3,2,2,1,3,0,-1,1,1,5,1,7,1,1,1,1,2,0,1,1,0,1,26,0
4,3,2,2,2,1,0,-1,1,2,3,3,21,1,1,1,6,2,1,0,1,0,1,19,1
4,3,2,2,1,1,0,-1,1,2,3,1,34,2,1,1,3,2,0,6,1,0,0,67,0
2,3,2,2,1,1,0,-1,1,2,3,1,34,2,1,1,3,2,0,6,1,0,1,12,0
0,3,2,2,1,1,0,-1,1,2,5,2,85,1,1,1,1,0,0,1,1,0,1,19,1
4,3,2,2,1,1,0,-1,1,2,5,2,85,1,1,1,1,0,0,1,1,0,0,61,1
0,3,2,2,1,3,0,-1,6,2,5,5,73,1,6,1,6,2,0,0,1,0,1,26,0
4,3,2,2,1,1,0,-1,1,2,5,1,7,1,1,1,6,4,0,0,1,0,1,40,0
0,3,2,2,1,1,0,8,1,1,10,5,85,2,8,3,6,2,0,1,1,1,1,19,0
4,3,1,2,1,1,3,-1,1,2,5,1,21,2,1,1,6,2,0,1,1,1,0,54,0
0,3,2,2,1,1,0,-1,1,2,5,1,7,1,1,1,6,2,1,0,1,0,1,54,0
0,5,2,2,1,1,0,-1,1,1,10,2,34,2,1,1,6,2,0,1,1,1,0,67,0
3,3,2,2,1,1,0,-1,6,2,10,2,7,2,1,1,6,2,1,0,1,0,1,61,1
4,3,2,2,1,1,0,-1,3,2,5,3,34,1,1,1,6,2,1,0,1,0,1,26,0
0,1,2,2,1,1,0,-1,1,4,10,1,34,1,1,1,1,2,0,1,1,0,0,26,0
4,1,2,2,1,1,0,-1,1,4,10,1,34,1,1,1,1,2,0,1,1,0,1,33,0
0,3,1,-1,1,2,0,5,1,2,5,5,85,2,6,1,1,2,0,1,1,0,1,33,0
4,3,1,-1,1,2,0,5,1,2,5,5,85,2,6,1,1,2,0,1,1,0,1,47,0
4,1,4,4,1,1,3,8,1,2,3,1,47,1,1,1,1,0,0,4,1,0,1,61,0
4,1,4,4,1,1,3,8,1,2,3,1,47,1,1,1,1,0,0,4,1,0,1,26,0
4,3,2,2,1,1,0,-1,1,2,5,3,971,1,1,1,6,2,0,0,1,1,1,26,0
0,3,2,2,2,1,0,-1,1,2,10,1,7,2,3,1,3,0,0,1,1,0,0,40,0
4,3,2,2,2,1,0,-1,1,2,10,1,7,2,3,1,3,0,0,1,1,0,0,74,0
0,2,2,2,1,1,0,-1,1,2,5,1,971,1,1,1,1,2,0,1,1,0,1,67,0
4,2,2,2,1,1,0,-1,1,2,5,1,971,1,1,1,1,2,0,1,1,0,1,54,0
2,3,2,2,1,1,3,8,1,2,5,1,7,2,1,1,1,2,0,4,1,0,0,12,0
4,3,2,2,1,1,3,8,1,2,5,1,7,2,1,1,1,2,0,4,1,0,1,40,0
4,3,2,2,2,1,0,5,1,2,5,1,971,1,3,1,3,2,0,1,1,0,0,33,0
4,3,2,2,2,1,0,5,1,2,5,1,971,1,3,1,3,2,0,1,1,0,1,26,0
4,3,2,2,1,2,0,-1,3,1,5,5,971,1,1,1,1,2,0,1,1,0,1,26,0
4,3,2,2,1,2,0,-1,3,1,5,5,971,1,1,1,1,2,0,1,1,0,1,40,0
4,1,2,2,1,1,0,-1,3,4,3,3,60,1,1,1,6,2,1,0,1,0,1,26,0
0,3,2,2,1,2,0,-1,1,2,3,3,7,1,1,1,6,4,0,1,1,0,1,47,0
4,3,2,2,1,2,0,-1,1,2,3,3,7,1,1,1,6,4,0,1,1,0,1,47,0
0,3,2,2,1,2,0,-1,1,2,3,3,7,1,1,1,6,4,0,1,1,0,0,61,0
4,3,2,2,2,3,0,2,6,2,3,1,7,1,1,1,6,4,1,0,1,0,1,26,0
4,3,2,2,2,3,0,-1,3,2,10,5,34,1,1,1,6,2,1,0,1,0,1,40,0
4,3,2,2,2,2,0,-1,6,1,10,1,21,1,1,1,6,0,1,0,1,0,1,40,1
4,2,2,2,1,1,0,-1,1,2,5,1,971,1,1,1,1,4,0,1,1,0,1,26,0
4,2,2,2,1,1,0,-1,1,2,5,1,971,1,1,1,1,4,0,1,1,0,1,33,0
0,3,2,-1,1,1,0,-1,1,1,11,5,85,2,1,1,6,4,0,0,1,0,1,40,0
0,3,1,2,1,1,0,-1,3,1,3,1,34,2,1,1,6,2,1,0,1,0,0,19,0
2,3,2,2,1,1,0,-1,1,2,11,1,21,2,1,1,6,0,0,0,1,0,1,47,0
0,3,-1,2,1,1,0,-1,3,2,11,1,34,1,1,8,6,2,1,0,1,0,0,26,0
0,3,2,2,1,1,0,5,1,2,11,5,34,2,3,8,3,2,0,1,1,0,1,40,0
0,3,2,2,1,1,0,5,1,2,11,5,34,2,3,8,3,2,0,1,1,0,1,47,0
0,3,2,2,2,1,7,-1,1,2,10,2,7,1,1,3,3,2,0,0,1,0,1,67,0
0,3,2,2,2,1,7,-1,1,2,10,2,7,1,1,3,3,2,0,0,1,0,0,40,0
4,3,2,2,2,1,7,-1,1,2,10,2,7,1,1,3,3,2,0,0,1,0,0,47,0
0,3,2,2,2,1,7,-1,1,2,10,2,7,1,1,3,3,2,0,0,1,0,1,33,0
0,1,-1,2,1,1,0,-1,1,2,3,1,7,1,1,1,6,0,0,0,1,0,1,26,0
0,2,2,4,1,2,0,-1,1,4,10,3,47,1,1,1,3,4,0,1,1,0,1,19,0
4,2,2,4,1,2,0,-1,1,4,10,3,47,1,1,1,3,4,0,1,1,0,0,19,0
4,1,2,4,1,1,0,-1,1,4,10,3,47,1,1,1,1,0,0,1,1,0,1,19,0
4,1,2,2,1,1,0,-1,1,2,3,1,7,1,1,1,1,2,0,4,1,0,1,54,0
4,1,2,2,1,1,0,-1,1,2,3,1,7,1,1,1,1,2,0,4,1,0,1,33,0
4,1,2,2,1,1,0,-1,1,2,3,1,7,1,1,1,1,2,0,4,1,0,0,19,0
0,1,2,4,1,1,0,2,1,2,3,1,7,1,1,1,3,4,0,1,1,0,1,33,0
4,1,2,4,1,1,0,2,1,2,3,1,7,1,1,1,3,4,0,1,1,0,1,40,0
4,2,2,2,1,2,0,-1,1,4,3,1,60,1,1,1,1,2,1,1,1,0,1,19,0
4,2,2,2,1,2,0,-1,1,4,3,1,60,1,1,1,1,2,1,1,1,0,0,61,0
4,2,2,2,1,1,0,-1,1,1,11,1,971,1,1,1,6,2,1,1,1,0,1,40,0
0,2,2,2,1,1,0,-1,1,1,11,1,971,1,1,1,6,2,1,1,1,0,0,33,0
0,2,2,2,1,1,0,-1,1,1,11,1,971,1,1,1,6,2,1,1,1,0,1,19,0
4,3,2,2,2,3,0,-1,1,2,10,1,7,1,1,1,1,4,0,0,1,0,1,33,0
4,3,2,2,2,3,0,-1,1,2,10,1,7,1,1,1,1,4,0,0,1,0,1,26,0
0,1,-1,2,2,1,0,-1,1,4,3,1,73,1,1,1,1,2,0,1,1,0,1,40,0
4,1,-1,2,2,1,0,-1,1,4,3,1,73,1,1,1,1,2,0,1,1,0,1,33,0
0,1,1,4,1,1,0,-1,1,2,1,1,7,1,1,1,6,2,1,0,1,0,1,26,0
0,3,2,2,2,1,0,-1,1,2,11,1,47,2,1,1,3,0,0,1,1,0,1,19,0
0,3,2,2,2,1,0,-1,1,2,11,1,47,2,1,1,3,0,0,1,1,0,1,33,0
0,2,2,4,2,1,0,-1,1,4,10,3,971,1,1,1,6,2,0,0,1,1,0,33,1
4,3,2,2,1,1,0,-1,1,1,7,1,21,2,8,1,3,2,0,1,1,0,1,19,0
0,3,2,2,1,1,0,-1,1,1,7,1,21,2,8,1,3,2,0,1,1,0,1,54,0
4,3,2,2,1,1,0,-1,1,1,7,1,21,2,8,1,3,2,0,1,1,0,1,54,0
0,2,2,4,1,1,0,-1,1,2,3,2,85,1,1,1,3,2,1,1,1,0,1,33,0
0,2,2,4,1,1,0,-1,1,2,3,2,85,1,1,1,3,2,1,1,1,0,1,47,0
0,3,2,2,1,1,0,-1,3,2,10,3,73,1,1,1,6,2,1,0,1,0,1,26,0
0,3,2,2,2,1,3,-1,1,2,11,1,21,1,1,3,1,2,0,1,1,0,1,33,0
0,3,2,2,2,1,3,-1,1,2,11,1,21,1,1,3,1,2,0,1,1,0,0,40,0
4,3,2,2,2,1,0,-1,3,2,11,1,21,1,1,8,6,4,1,0,1,0,1,47,0
4,1,1,2,2,3,7,8,1,2,3,3,73,1,1,1,6,0,0,0,1,0,1,33,0
0,3,2,2,2,2,0,-1,1,2,11,5,7,2,1,8,6,2,1,0,1,0,0,33,0
0,3,2,2,1,1,0,-1,1,2,3,1,971,2,1,1,6,4,0,1,1,1,1,54,0
0,5,-1,-1,1,1,0,8,1,1,11,5,85,2,1,8,6,2,0,0,1,1,1,26,0
4,3,2,-1,1,1,0,-1,1,2,1,1,47,2,3,1,6,2,0,0,1,1,1,74,0
0,2,2,2,1,1,0,-1,1,2,3,1,971,2,1,1,1,0,0,1,1,0,1,19,0
0,2,2,2,1,1,0,-1,1,2,3,1,971,2,1,1,1,0,0,1,1,0,0,26,0
4,3,2,2,2,2,0,-1,3,2,7,3,21,1,1,1,6,2,1,0,1,0,1,19,1
4,3,2,2,2,4,0,-1,1,2,10,1,7,1,1,1,3,2,0,1,1,0,1,19,0
4,3,2,2,2,4,0,-1,1,2,10,1,7,1,1,1,3,2,0,1,1,0,1,81,0
4,3,2,2,2,4,0,-1,1,2,10,1,7,1,1,1,3,2,0,1,1,0,0,81,0
0,3,2,2,1,1,0,-1,1,2,10,1,85,2,1,1,3,4,0,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,10,1,85,2,1,1,3,4,0,1,1,0,1,90,0
4,2,2,4,1,1,0,-1,1,4,9,1,21,1,1,1,6,2,1,0,1,0,1,74,0
0,3,2,2,1,1,0,-1,6,2,3,5,971,2,1,1,6,0,0,0,1,0,1,26,0
0,3,2,2,1,1,0,-1,6,2,3,5,971,2,1,1,6,0,0,0,1,0,1,19,0
0,3,2,2,1,1,3,-1,1,2,3,1,971,2,1,1,1,2,0,4,1,0,0,19,0
0,3,2,2,1,1,3,-1,1,2,3,1,971,2,1,1,1,2,0,4,1,0,1,47,0
4,3,2,2,2,2,0,-1,3,2,7,3,60,1,1,1,1,2,1,0,1,0,1,26,0
0,3,2,2,2,3,0,-1,1,2,11,5,7,1,1,1,1,2,0,1,1,0,1,40,0
0,3,2,2,2,3,0,-1,1,2,11,5,7,1,1,1,1,2,0,1,1,0,1,40,0
0,3,2,2,1,1,0,8,1,2,3,1,73,2,3,1,6,2,0,1,1,1,1,67,0
0,3,2,2,2,3,0,-1,1,2,3,1,971,1,8,1,3,2,0,1,1,0,0,33,0
0,3,2,2,2,3,0,-1,1,2,3,1,971,1,8,1,3,2,0,1,1,0,1,26,0
0,3,-1,-1,1,1,0,-1,6,2,11,1,971,2,8,1,6,0,1,0,1,0,1,67,1
4,3,2,2,1,1,0,-1,1,1,3,1,85,2,1,1,1,2,0,1,1,0,0,74,0
4,3,2,2,1,1,0,-1,1,1,3,1,85,2,1,1,1,2,0,1,1,0,1,33,0
0,3,2,2,1,1,0,-1,1,1,10,2,47,2,1,1,6,2,0,0,1,1,0,33,0
4,2,2,4,1,1,0,5,1,2,3,1,85,2,1,1,6,2,0,4,1,0,1,19,0
4,2,2,4,1,1,0,5,1,2,3,1,85,2,1,1,6,2,0,4,1,0,1,33,0
0,3,2,2,1,1,0,-1,1,2,11,5,85,2,1,8,6,2,0,1,1,1,1,54,0
4,5,-1,-1,1,1,0,-1,6,1,3,5,73,2,1,1,6,2,0,1,1,1,0,12,0
0,3,2,2,2,1,3,-1,1,2,10,1,34,1,1,1,1,2,0,4,1,0,1,33,0
0,3,2,2,2,1,3,-1,1,2,10,1,34,1,1,1,1,2,0,4,1,0,0,61,0
0,3,2,2,1,1,3,-1,1,1,3,1,73,2,1,1,6,2,0,1,1,1,1,54,0
0,1,1,2,1,1,0,2,1,2,10,2,971,1,1,1,1,2,0,4,1,0,1,47,0
0,1,1,2,1,1,0,2,1,2,10,2,971,1,1,1,1,2,0,4,1,0,1,26,0
4,1,2,2,1,1,3,-1,1,4,11,1,73,1,1,3,3,0,0,1,1,0,1,40,0
0,1,2,2,1,1,3,-1,1,4,11,1,73,1,1,3,3,0,0,1,1,0,1,40,0
0,1,2,2,1,1,3,-1,1,4,11,1,73,1,1,3,3,0,0,1,1,0,0,47,0
0,1,2,2,1,1,3,-1,1,4,11,1,73,1,1,3,3,0,0,1,1,0,0,61,0
0,1,2,2,1,1,3,-1,1,4,11,1,73,1,1,3,3,0,0,1,1,0,1,47,0
0,3,2,2,1,1,0,-1,1,1,10,5,73,2,3,1,6,2,0,0,1,1,1,33,0
0,3,2,2,1,1,0,-1,1,2,3,1,60,2,1,1,6,2,0,1,1,1,1,61,0
0,3,2,2,1,1,0,5,1,2,10,5,73,2,3,1,1,4,1,1,1,0,1,26,0
3,3,2,2,1,1,0,5,1,2,10,5,73,2,3,1,1,4,1,1,1,0,1,47,0
0,3,2,2,2,1,0,-1,1,2,9,1,73,2,8,1,3,2,0,1,1,0,1,54,0
4,3,2,2,2,1,0,-1,1,2,9,1,73,2,8,1,3,2,0,1,1,0,1,40,0
0,1,2,7,1,2,0,-1,1,2,10,3,85,1,1,1,6,2,0,1,1,0,1,33,0
0,1,2,7,1,2,0,-1,1,2,10,3,85,1,1,1,6,2,0,1,1,0,1,47,0
0,1,2,7,1,2,0,-1,1,2,10,3,85,1,1,1,6,2,0,1,1,0,1,47,0
3,3,2,2,1,1,0,5,1,2,7,1,73,1,3,1,1,2,0,0,1,0,1,26,0
3,3,2,2,1,1,0,5,1,2,7,1,73,1,3,1,1,2,0,0,1,0,1,61,0
0,3,2,2,1,1,0,-1,1,2,3,1,47,2,1,1,3,2,0,1,1,0,0,26,0
0,3,2,2,1,1,0,-1,1,2,3,1,47,2,1,1,3,2,0,1,1,0,0,47,0
0,3,1,2,1,2,0,-1,1,1,3,1,47,2,6,1,3,0,0,1,1,0,1,61,0
0,3,1,2,1,2,0,-1,1,1,3,1,47,2,6,1,3,0,0,1,1,0,1,26,0
4,3,-1,2,1,1,0,-1,1,1,3,1,47,2,1,1,3,2,0,1,1,0,1,19,0
4,3,-1,2,1,1,0,-1,1,1,3,1,47,2,1,1,3,2,0,1,1,0,1,40,0
4,3,2,2,1,1,0,-1,1,2,9,1,60,1,1,1,3,2,0,0,1,0,1,54,0
4,3,2,2,1,1,0,-1,1,2,9,1,60,1,1,1,3,2,0,0,1,0,0,26,0
0,1,4,4,1,1,3,-1,1,4,10,1,971,1,1,1,3,4,0,4,1,0,1,19,0
0,1,4,4,1,1,3,-1,1,4,10,1,971,1,1,1,3,4,0,4,1,0,1,26,0
0,1,4,4,1,1,3,-1,1,4,10,1,971,1,1,1,3,4,0,4,1,0,1,54,0
4,1,4,4,1,1,3,-1,1,4,10,1,971,1,1,1,3,4,0,4,1,0,1,61,0
4,1,4,4,1,1,3,-1,1,4,10,1,971,1,1,1,3,4,0,4,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,11,1,7,1,1,1,1,2,0,1,1,0,1,19,0
4,3,2,2,1,1,0,-1,1,2,11,1,7,1,1,1,1,2,0,1,1,0,1,40,0
0,5,2,2,1,1,0,5,1,1,3,1,34,2,1,1,3,0,0,1,1,0,1,81,0
0,5,2,2,1,1,0,5,1,1,3,1,34,2,1,1,3,0,0,1,1,0,1,54,0
0,3,2,2,1,1,0,-1,1,2,11,1,971,2,1,1,6,2,1,1,1,1,1,47,0
0,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,1,1,1,0,1,47,0
0,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,1,1,1,0,0,47,0
0,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,1,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,3,1,34,2,1,1,3,2,0,1,1,0,1,54,0
0,3,2,2,1,1,0,-1,1,2,3,1,34,2,1,1,3,2,0,1,1,0,1,47,0
0,3,-1,-1,1,1,0,8,3,2,3,1,34,2,1,1,1,0,0,1,1,0,1,19,0
0,3,-1,-1,1,1,0,8,3,2,3,1,34,2,1,1,1,0,0,1,1,0,0,40,0
4,1,1,2,1,1,0,-1,1,2,10,3,73,1,1,1,1,0,0,1,1,0,1,61,0
0,1,1,2,1,1,0,-1,1,2,10,3,73,1,1,1,1,0,0,1,1,0,1,33,0
4,2,1,-1,1,1,0,2,1,2,3,1,34,1,1,1,1,4,0,1,1,0,1,26,0
4,2,1,-1,1,1,0,2,1,2,3,1,34,1,1,1,1,4,0,1,1,0,1,40,0
4,5,2,4,2,1,0,-1,1,2,3,1,34,2,3,1,6,2,0,0,1,1,0,12,0
0,3,2,2,1,1,0,5,1,1,3,1,34,2,1,1,3,2,0,1,1,0,1,33,0
4,3,2,2,1,1,0,5,1,1,3,1,34,2,1,1,3,2,0,1,1,0,1,33,0
0,3,2,2,1,3,0,8,1,2,10,5,971,2,1,1,1,2,0,4,1,0,1,19,0
0,3,2,2,1,3,0,8,1,2,10,5,971,2,1,1,1,2,0,4,1,0,1,26,0
4,3,2,2,2,1,0,-1,1,2,11,2,60,2,1,1,6,2,0,1,1,1,1,19,0
0,1,2,4,1,1,0,-1,1,2,3,1,21,1,1,1,1,2,0,1,1,0,0,19,0
4,1,2,4,1,1,0,-1,1,2,3,1,21,1,1,1,1,2,0,1,1,0,1,54,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,3,1,3,2,0,1,1,0,1,33,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,3,1,3,2,0,1,1,0,1,19,0
4,3,2,2,2,4,0,-1,1,2,10,1,60,2,1,1,3,2,0,1,1,0,1,19,0
4,3,2,2,2,4,0,-1,1,2,10,1,60,2,1,1,3,2,0,1,1,0,1,61,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,3,2,0,1,1,0,0,47,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,3,2,0,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,9,1,60,1,1,1,6,4,0,1,1,0,1,47,0
4,3,2,2,1,1,0,-1,1,2,9,1,60,1,1,1,6,4,0,1,1,0,0,74,0
4,3,2,2,1,1,0,-1,1,2,9,1,60,1,1,1,6,4,0,1,1,0,1,81,0
0,3,-1,2,2,1,0,-1,1,2,3,1,21,2,1,1,6,2,0,1,1,0,0,61,0
0,3,-1,2,2,1,0,-1,1,2,3,1,21,2,1,1,6,2,0,1,1,0,0,26,0
0,3,2,2,1,1,0,-1,1,2,11,1,971,2,1,1,3,0,0,1,1,0,1,19,0
0,3,2,2,1,1,0,-1,1,2,11,1,971,2,1,1,3,0,0,1,1,0,0,54,0
0,3,1,2,1,1,0,-1,1,2,10,5,73,2,3,1,3,2,0,1,1,0,1,33,0
4,3,1,2,1,1,0,-1,1,2,10,5,73,2,3,1,3,2,0,1,1,0,1,54,0
4,3,2,2,2,1,0,-1,1,2,10,2,73,2,1,1,3,2,0,1,1,0,1,19,0
0,3,2,2,1,3,0,-1,1,2,10,3,73,1,6,1,6,2,0,1,1,0,0,74,0
4,3,2,2,1,3,0,-1,1,2,10,3,73,1,6,1,6,2,0,1,1,0,1,26,0
4,3,2,2,1,1,0,-1,1,2,3,1,7,2,1,1,3,4,0,1,1,0,1,47,0
4,3,2,2,1,1,0,-1,1,2,3,1,7,2,1,1,3,4,0,1,1,0,1,47,0
4,3,2,2,1,1,0,-1,1,2,9,3,21,1,1,1,3,2,0,1,1,0,1,19,0
4,3,2,2,1,1,0,-1,1,2,9,3,21,1,1,1,3,2,0,1,1,0,1,19,0
0,3,1,2,1,4,3,5,1,2,10,3,73,1,6,1,3,0,0,4,1,0,1,47,0
0,3,1,2,1,4,3,5,1,2,10,3,73,1,6,1,3,0,0,4,1,0,1,33,0
4,3,1,2,1,1,0,-1,1,2,3,1,7,2,1,1,1,4,0,1,1,0,1,61,0
2,3,1,2,1,1,0,-1,1,2,3,1,7,2,1,1,1,4,0,1,1,0,0,19,0
0,3,2,2,1,1,0,5,1,2,10,5,60,2,1,1,3,0,0,1,1,0,1,40,0
0,3,2,2,1,1,0,5,1,2,10,5,60,2,1,1,3,0,0,1,1,0,1,26,0
0,3,1,2,1,1,0,-1,1,2,10,1,60,2,8,1,3,2,0,1,1,0,0,26,0
0,3,1,2,1,1,0,-1,1,2,10,1,60,2,8,1,3,2,0,1,1,0,0,67,0
0,3,1,2,1,1,0,-1,1,2,10,1,60,2,8,1,3,2,0,1,1,0,1,40,0
0,3,1,2,1,1,0,-1,1,2,11,1,85,2,1,1,3,2,0,1,1,0,1,33,0
0,3,1,2,1,1,0,-1,1,2,11,1,85,2,1,1,3,2,0,1,1,0,1,26,0
0,3,1,2,1,1,0,-1,1,2,11,5,85,2,1,1,3,2,0,1,1,0,1,61,0
0,3,1,2,1,1,0,-1,1,2,11,5,85,2,1,1,3,2,0,1,1,0,1,26,0
0,5,2,2,1,1,0,-1,1,2,10,1,60,2,6,1,3,2,0,1,1,0,1,61,0
0,5,2,2,1,1,0,-1,1,2,10,1,60,2,6,1,3,2,0,1,1,0,1,40,0
0,3,2,2,1,4,0,-1,1,2,11,1,73,1,1,1,1,2,0,1,1,0,1,40,0
4,3,2,2,1,4,0,-1,1,2,11,1,73,1,1,1,1,2,0,1,1,0,0,26,0
0,3,2,2,1,1,0,-1,1,2,10,1,60,2,3,1,3,2,0,1,1,0,0,26,0
0,3,2,2,1,1,0,-1,1,2,10,1,60,2,3,1,3,2,0,1,1,0,1,47,0
4,3,2,2,1,1,0,-1,1,1,3,1,73,2,1,1,1,2,0,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,1,3,1,73,2,1,1,1,2,0,1,1,0,1,40,0
4,3,2,-1,1,1,0,-1,1,2,11,5,73,2,3,3,6,2,0,1,1,1,1,54,0
0,5,2,2,1,1,0,-1,1,2,10,1,60,2,1,1,3,2,0,1,1,0,0,47,0
0,5,2,2,1,1,0,-1,1,2,10,1,60,2,1,1,3,2,0,1,1,0,1,19,0
0,3,2,2,1,1,0,-1,1,1,3,1,73,2,3,1,1,0,0,1,1,0,1,33,0
4,3,2,2,1,1,0,-1,1,1,3,1,73,2,3,1,1,0,0,1,1,0,1,40,0
4,3,2,2,1,1,0,-1,1,1,3,1,73,2,1,1,3,2,0,1,1,0,0,54,0
0,3,2,2,1,1,0,-1,1,1,3,1,73,2,1,1,3,2,0,1,1,0,1,54,0
0,3,2,2,1,1,0,-1,1,1,3,1,73,2,1,1,3,2,0,1,1,0,1,61,0
4,3,1,2,1,2,0,8,1,2,11,1,73,1,6,1,3,0,0,1,1,0,1,81,0
0,3,1,2,1,2,0,8,1,2,11,1,73,1,6,1,3,0,0,1,1,0,0,33,0
0,3,1,-1,1,1,0,-1,1,1,3,2,73,2,3,1,6,0,1,0,1,0,1,47,0
0,3,2,2,1,1,0,5,1,2,10,2,60,2,6,8,3,0,0,1,1,0,1,26,0
4,3,2,2,1,1,0,5,1,2,10,2,60,2,6,8,3,0,0,1,1,0,0,74,0
0,3,1,2,1,1,0,-1,1,2,10,5,47,2,6,1,6,4,0,1,1,1,1,81,0
0,3,2,2,1,1,0,5,1,2,5,2,73,1,3,1,1,2,0,1,1,0,1,61,0
0,3,2,2,1,1,0,5,1,2,5,2,73,1,3,1,1,2,0,1,1,0,1,26,0
4,2,1,4,1,1,0,2,1,2,10,2,47,1,1,1,1,4,0,1,1,0,1,54,0
4,2,1,4,1,1,0,2,1,2,10,2,47,1,1,1,1,4,0,1,1,0,1,26,0
0,3,2,2,2,1,0,-1,1,2,10,3,34,2,1,1,3,2,0,0,1,1,1,19,0
4,3,2,4,1,1,0,-1,1,2,9,1,34,2,3,1,3,2,0,1,1,0,0,40,0
0,3,2,4,1,1,0,-1,1,2,9,1,34,2,3,1,3,2,0,1,1,0,1,40,0
0,3,2,2,1,1,0,-1,1,2,10,1,34,2,3,8,3,2,0,1,1,0,0,40,0
2,3,2,2,1,1,0,-1,1,2,10,1,34,2,3,8,3,2,0,1,1,0,1,19,0
0,3,1,2,1,1,0,-1,3,1,10,1,21,2,8,1,1,2,1,0,1,0,0,33,0
4,3,1,2,1,1,0,5,1,2,3,5,34,2,1,1,1,2,0,1,1,0,1,26,0
4,3,1,2,1,1,0,5,1,2,3,5,34,2,1,1,1,2,0,1,1,0,1,26,0
4,3,2,2,1,1,0,-1,3,2,11,3,85,1,1,3,6,2,1,0,1,0,1,33,1
4,3,2,2,2,2,3,-1,1,2,10,3,60,1,1,1,1,2,0,0,1,0,1,54,0
4,3,2,2,2,2,3,-1,1,2,10,3,60,1,1,1,1,2,0,0,1,0,1,12,0
0,3,2,2,1,1,0,-1,1,2,7,1,21,1,1,1,1,4,0,1,1,0,1,26,0
0,3,2,2,1,1,0,-1,1,2,7,1,21,1,1,1,1,4,0,1,1,0,0,54,0
4,5,2,2,1,2,0,-1,1,2,10,5,7,2,1,1,6,2,1,0,1,0,1,40,0
0,3,1,-1,1,1,0,-1,1,2,10,1,7,2,1,1,6,2,0,1,1,1,0,54,0
0,3,2,-1,1,1,3,-1,6,1,11,5,73,2,1,1,6,2,0,1,1,1,0,74,0
0,3,2,2,2,1,0,-1,1,2,11,5,73,2,1,3,6,4,0,1,1,1,0,26,0
4,3,2,2,1,1,0,-1,1,2,7,1,47,1,3,1,1,0,0,1,1,0,1,61,0
0,3,2,2,1,1,0,-1,1,2,7,1,47,1,3,1,1,0,0,1,1,0,0,40,0
3,3,2,2,2,1,0,-1,1,2,7,1,47,2,6,1,1,2,0,1,1,0,1,67,0
0,3,2,2,2,1,0,-1,1,2,7,1,47,2,6,1,1,2,0,1,1,0,1,47,0
4,3,2,2,1,1,0,-1,1,2,4,1,60,1,1,1,3,4,0,6,1,0,1,47,0
0,3,2,2,1,1,0,-1,1,2,4,1,60,1,1,1,3,4,0,6,1,0,1,19,0
4,3,1,2,1,1,0,-1,1,2,11,1,73,2,1,1,3,2,0,1,1,0,1,47,0
4,3,1,2,1,1,0,-1,1,2,11,1,73,2,1,1,3,2,0,1,1,0,0,12,0
0,3,2,2,1,1,0,-1,1,2,11,5,73,2,3,3,6,2,0,1,1,1,1,19,0
4,3,2,2,1,1,0,-1,1,2,5,1,34,1,1,1,1,0,0,1,1,0,1,33,0
4,3,2,2,1,1,0,-1,1,2,5,1,34,1,1,1,1,0,0,1,1,0,1,19,0
0,3,2,2,1,1,0,-1,5,1,11,1,73,2,3,8,1,2,0,1,1,0,1,61,0
3,3,2,2,1,1,0,-1,5,1,11,1,73,2,3,8,1,2,0,1,1,0,0,67,0
0,3,2,2,1,1,0,5,1,2,5,1,34,2,3,1,3,0,0,1,1,0,1,19,0
0,3,2,2,1,1,0,5,1,2,5,1,34,2,3,1,3,0,0,1,1,0,0,33,0
0,5,2,2,1,1,0,-1,1,2,5,1,60,1,1,1,1,4,0,1,1,0,1,12,0
