trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,3,2,2,1,1,1,0,1,2,3,3,68,1,3,1,3,3,0,0,7,0,0,21,0
5,3,2,2,1,1,1,0,1,2,3,3,68,1,3,1,3,3,0,0,7,0,1,21,0
0,3,2,1,1,1,2,0,1,2,5,1,42,2,4,2,3,3,0,2,8,0,0,19,0
5,3,2,1,1,1,2,0,1,2,5,1,42,2,4,2,3,3,0,2,8,0,1,25,0
1,3,3,2,1,1,2,0,1,2,10,1,94,2,3,1,3,3,0,2,2,0,0,30,0
4,3,3,2,1,1,2,0,1,2,10,1,94,2,3,1,3,3,0,2,2,0,1,22,0
4,4,2,2,1,2,1,0,1,2,5,1,44,2,1,1,1,3,0,2,1,0,0,48,1
1,4,2,2,1,2,1,0,1,2,5,1,44,2,1,1,1,3,0,2,1,0,0,27,1
1,4,2,2,1,1,2,0,1,2,10,3,77,1,1,2,2,3,0,2,1,0,1,26,0
1,4,2,2,1,1,2,0,1,2,10,3,77,1,1,2,2,3,0,2,1,0,1,28,0
4,3,2,2,1,1,1,0,3,3,5,1,2,1,1,1,7,4,1,0,3,0,1,60,1
5,3,2,2,1,1,1,0,1,3,3,1,44,1,1,1,1,3,0,2,1,0,0,21,0
5,3,2,2,1,1,1,0,1,3,3,1,44,1,1,1,1,3,0,2,1,0,1,23,0
1,3,2,2,1,3,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,21,0
5,3,2,2,1,3,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,28,0
5,3,2,2,2,1,1,0,1,3,3,3,29,1,1,1,6,3,1,0,9,0,1,23,1
5,3,2,1,1,1,1,0,1,2,3,1,38,2,1,1,3,3,0,9,2,0,0,71,0
2,3,2,1,1,1,1,0,1,2,3,1,38,2,1,1,3,3,0,9,2,0,1,10,0
1,3,2,2,1,1,1,0,1,3,5,2,85,1,1,1,1,0,0,2,1,0,1,18,1
4,3,2,2,1,1,1,0,1,3,5,2,85,1,1,1,1,0,0,2,1,0,0,61,1
0,3,2,2,1,3,1,0,8,3,5,5,72,1,6,1,7,3,0,0,1,0,1,25,0
4,3,2,2,1,1,1,0,1,3,5,1,5,1,1,1,7,4,0,0,0,0,1,42,0
0,3,2,2,1,1,2,9,1,1,10,5,92,2,9,3,6,3,0,1,1,1,1,18,0
5,4,1,2,1,1,1,0,1,2,5,1,18,2,1,1,6,3,0,1,4,1,0,54,0
0,3,2,2,1,1,1,0,1,3,5,1,7,1,1,1,6,3,1,0,3,0,1,52,0
0,5,2,2,1,1,1,0,1,1,10,2,35,2,1,1,6,3,0,1,1,1,0,73,0
3,4,2,2,1,1,1,0,8,2,10,2,1,2,1,1,6,3,1,0,1,0,1,65,1
5,3,2,2,1,1,1,0,3,3,5,3,40,1,1,1,6,3,1,0,3,0,1,27,0
0,1,2,3,1,1,1,0,1,4,10,1,28,1,1,1,2,3,0,2,1,0,0,21,0
4,1,2,3,1,1,1,0,1,4,10,1,28,1,1,1,2,3,0,2,1,0,1,32,0
0,3,1,1,1,2,1,5,1,2,5,5,85,2,6,1,1,2,0,2,1,0,1,32,0
5,3,1,1,1,2,1,5,1,2,5,5,85,2,6,1,1,2,0,2,1,0,1,48,0
4,1,3,6,1,1,1,8,1,3,3,1,45,1,1,1,2,0,0,2,4,0,1,59,0
5,1,3,6,1,1,1,8,1,3,3,1,45,1,1,1,2,0,0,2,4,0,1,27,0
5,3,2,2,1,1,2,0,1,3,5,3,973,1,1,2,6,3,0,1,2,1,1,21,0
1,4,2,2,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,38,0
5,4,2,2,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,79,0
0,2,2,2,1,1,1,0,1,2,5,1,973,1,1,1,1,2,0,2,1,0,1,71,0
4,2,2,2,1,1,1,0,1,2,5,1,973,1,1,1,1,2,0,2,1,0,1,57,0
2,3,2,2,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,0,21,0
4,3,2,2,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,1,40,0
4,4,2,2,2,1,1,5,1,2,5,1,988,1,3,1,3,3,0,2,3,0,0,21,0
5,4,2,2,2,1,1,5,1,2,5,1,988,1,3,1,3,3,0,2,3,0,1,24,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,21,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,21,0
5,1,2,3,1,1,1,0,3,4,3,3,66,1,1,1,6,3,1,0,3,0,1,23,0
0,3,2,2,1,2,1,0,1,2,3,3,13,1,1,1,5,5,0,2,9,0,1,41,0
5,3,2,2,1,2,1,0,1,2,3,3,13,1,1,1,5,5,0,2,9,0,1,43,0
0,3,2,2,1,2,1,0,1,2,3,3,13,1,1,1,5,5,0,2,9,0,0,51,0
5,3,2,2,2,3,1,2,8,3,3,1,13,1,1,1,6,5,1,0,8,0,1,28,0
5,3,2,2,2,3,2,0,3,3,10,4,38,1,1,1,6,3,1,0,1,0,1,41,0
5,4,2,2,2,2,0,0,8,1,10,1,14,1,1,1,6,0,1,0,3,0,1,39,1
5,2,2,2,1,1,1,0,1,3,5,1,98,1,1,1,1,5,0,2,3,0,1,28,0
4,2,2,2,1,1,1,0,1,3,5,1,98,1,1,1,1,5,0,2,3,0,1,35,0
0,4,2,-1,1,1,1,0,1,1,12,5,91,2,1,1,7,4,0,0,1,0,1,41,0
0,4,1,1,1,1,1,0,4,1,3,1,38,2,1,1,7,2,1,0,7,0,0,17,0
2,4,2,2,1,1,1,0,1,2,11,1,14,2,1,1,7,0,0,0,1,0,1,45,0
0,3,-1,1,1,1,0,0,3,3,12,1,36,1,1,9,7,3,1,0,2,0,0,23,0
1,4,2,4,1,1,0,5,1,2,12,5,36,2,4,9,3,2,0,2,1,0,1,40,0
1,4,2,4,1,1,0,5,1,2,12,5,36,2,4,9,3,2,0,2,1,0,1,51,0
0,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,1,67,0
0,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,0,37,0
5,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,0,47,0
1,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,1,32,0
0,1,-1,2,1,1,1,0,1,3,3,1,13,1,1,1,7,0,0,0,0,0,1,29,0
0,2,3,4,1,2,1,0,1,4,10,3,42,1,1,1,3,4,0,2,3,0,1,20,0
5,2,3,4,1,2,1,0,1,4,10,3,42,1,1,1,3,4,0,2,3,0,0,20,0
0,1,3,6,1,1,1,0,1,4,10,3,42,1,1,1,2,0,0,2,1,0,0,21,0
5,1,3,6,1,1,1,0,1,4,10,3,42,1,1,1,2,0,0,2,1,0,1,19,0
5,1,3,2,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,55,0
4,1,3,2,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,32,0
5,1,3,2,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,0,20,0
1,1,3,4,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,31,0
4,1,3,4,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,42,0
5,2,3,4,1,2,1,0,1,4,3,1,54,1,1,1,2,3,1,2,1,0,1,21,0
5,2,3,4,1,2,1,0,1,4,3,1,54,1,1,1,2,3,1,2,1,0,0,62,0
5,2,2,2,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,1,2,1,0,1,42,0
0,2,2,2,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,1,2,1,0,0,32,0
1,2,2,2,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,1,2,1,0,1,20,0
4,3,2,2,2,3,1,0,1,2,10,1,6,1,1,1,2,4,0,0,6,0,1,34,0
4,3,2,2,2,3,1,0,1,2,10,1,6,1,1,1,2,4,0,0,6,0,1,24,0
1,1,-1,2,2,1,1,0,1,4,3,1,78,1,1,1,2,3,0,2,1,0,1,40,0
5,1,-1,2,2,1,1,0,1,4,3,1,78,1,1,1,2,3,0,2,1,0,1,35,0
0,1,1,3,1,1,1,0,1,3,1,1,13,1,1,1,6,3,1,0,8,0,1,28,0
0,4,3,2,2,1,1,0,1,2,12,1,43,2,1,1,3,0,0,2,1,0,1,19,0
0,4,3,2,2,1,1,0,1,2,12,1,43,2,1,1,3,0,0,2,1,0,1,34,0
0,2,2,4,2,1,2,0,1,4,10,3,974,1,1,2,6,3,0,1,2,1,0,21,1
5,3,2,2,1,1,1,0,1,1,7,1,30,2,9,1,4,3,0,2,6,0,1,23,0
1,3,2,2,1,1,1,0,1,1,7,1,30,2,9,1,4,3,0,2,6,0,1,55,0
5,3,2,2,1,1,1,0,1,1,7,1,30,2,9,1,4,3,0,2,6,0,1,51,0
0,2,3,4,1,1,1,0,1,3,3,2,92,1,1,1,3,3,1,2,2,0,1,36,0
0,2,3,4,1,1,1,0,1,3,3,2,92,1,1,1,3,3,1,2,2,0,1,46,0
0,3,2,2,1,1,2,0,3,3,10,3,73,1,1,2,6,3,1,0,1,0,1,28,0
0,3,2,2,2,1,5,0,1,3,12,1,14,1,1,4,1,3,0,2,3,0,1,35,0
1,3,2,2,2,1,5,0,1,3,12,1,14,1,1,4,1,3,0,2,3,0,0,44,0
5,3,2,2,3,1,2,0,3,3,11,1,14,1,1,8,6,5,1,0,2,0,1,47,0
5,1,1,2,3,3,8,9,1,2,3,3,77,1,1,1,6,0,0,0,8,0,1,35,0
0,3,2,2,2,2,2,0,1,2,11,5,9,2,1,8,6,3,1,0,1,0,0,30,0
0,4,2,2,1,1,1,0,1,2,3,1,974,2,1,1,6,4,0,1,3,1,1,57,0
0,5,-1,0,1,1,2,9,1,1,12,5,93,2,1,8,6,3,0,1,2,1,1,21,0
5,3,2,-1,1,1,1,0,1,2,1,1,54,2,3,1,6,3,0,1,2,1,1,21,0
0,2,2,2,1,1,1,0,1,2,3,1,976,2,1,1,1,0,0,2,1,0,1,15,0
0,2,2,2,1,1,1,0,1,2,3,1,976,2,1,1,1,0,0,2,1,0,0,29,0
5,4,2,2,2,2,1,0,3,2,8,3,14,1,1,1,6,3,1,0,3,0,1,21,1
5,3,2,2,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,21,0
5,3,2,2,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,21,0
5,3,2,2,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,0,83,0
0,3,2,2,1,1,1,0,1,2,10,1,92,2,1,1,3,5,0,2,8,0,1,23,0
0,3,2,2,1,1,1,0,1,2,10,1,92,2,1,1,3,5,0,2,8,0,1,88,0
5,2,3,4,1,1,1,0,1,4,9,1,14,1,1,1,7,3,1,0,3,0,1,21,0
0,4,2,2,1,1,1,0,8,2,3,5,973,2,2,1,6,1,0,0,0,0,1,24,0
0,4,2,2,1,1,1,0,8,2,3,5,973,2,2,1,6,1,0,0,0,0,1,22,0
0,3,2,2,1,1,1,0,1,2,3,1,973,2,1,1,2,3,0,2,4,0,0,21,0
0,3,2,2,1,1,1,0,1,2,3,1,973,2,1,1,2,3,0,2,4,0,1,48,0
5,3,2,2,2,2,1,0,3,3,8,3,67,1,1,1,1,3,1,0,1,0,1,24,0
1,3,2,2,2,3,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,41,0
0,3,2,2,2,3,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,40,0
0,4,2,2,1,1,1,9,1,2,3,1,69,2,3,1,6,3,0,1,1,1,1,21,0
0,3,2,3,2,3,1,0,1,2,3,1,972,1,9,1,3,3,0,2,0,0,0,21,0
0,3,2,3,2,3,1,0,1,2,3,1,972,1,9,1,3,3,0,2,0,0,1,24,0
0,4,-1,1,1,1,1,0,8,2,12,1,974,2,9,1,6,0,1,0,1,0,1,67,1
5,4,2,1,1,1,1,0,1,1,3,1,91,2,1,1,1,3,0,2,2,0,0,78,0
5,4,2,1,1,1,1,0,1,1,3,1,91,2,1,1,1,3,0,2,2,0,1,35,0
1,4,2,2,1,1,1,0,1,1,10,2,49,2,1,1,6,3,0,1,8,1,0,34,0
5,2,3,4,1,1,1,5,1,2,3,1,87,2,2,1,6,3,0,2,5,0,1,23,0
5,2,3,4,1,1,1,5,1,2,3,1,87,2,2,1,6,3,0,2,5,0,1,21,0
0,4,2,2,1,1,1,0,1,2,12,5,93,2,1,8,6,3,0,2,1,1,1,21,0
5,5,-1,0,1,1,1,0,8,1,3,5,78,2,1,1,6,3,0,1,3,1,0,14,0
1,3,2,2,2,1,1,0,1,2,10,1,38,1,1,1,2,3,0,2,4,0,1,31,0
1,3,2,2,2,1,1,0,1,2,10,1,38,1,1,1,2,3,0,2,4,0,0,63,0
0,4,2,2,1,1,1,0,1,1,3,1,67,2,1,1,6,3,0,1,4,1,1,21,0
0,1,1,2,1,1,1,1,1,2,10,2,94,1,1,1,2,3,0,2,5,0,1,50,0
0,1,1,2,1,1,1,1,1,2,10,2,94,1,1,1,2,3,0,2,5,0,1,30,0
4,1,3,4,1,1,5,0,1,4,12,1,74,1,1,4,4,0,0,2,1,0,1,43,0
0,1,3,4,1,1,5,0,1,4,12,1,74,1,1,4,4,0,0,2,1,0,1,41,0
0,1,3,4,1,1,5,0,1,4,12,1,74,1,1,4,4,0,0,2,1,0,0,45,0
0,1,3,4,1,1,5,0,1,4,12,1,74,1,1,4,4,0,0,2,1,0,0,60,0
0,1,3,4,1,1,5,0,1,4,12,1,74,1,1,4,4,0,0,2,1,0,1,51,0
0,3,2,2,1,1,1,0,1,1,10,5,73,2,3,1,6,3,0,1,2,1,1,35,0
0,4,2,2,1,1,1,0,1,2,3,1,59,2,1,1,6,3,0,1,1,1,1,63,0
0,3,2,2,1,1,1,5,1,2,10,5,73,2,3,1,1,5,1,2,3,0,1,26,0
3,3,2,2,1,1,1,5,1,2,10,5,73,2,3,1,1,5,1,2,3,0,1,50,0
0,3,2,2,2,1,1,0,1,2,9,1,73,2,9,1,3,3,0,2,3,0,1,54,0
5,3,2,2,2,1,1,0,1,2,9,1,73,2,9,1,3,3,0,2,3,0,1,44,0
0,1,3,8,1,2,2,0,1,3,10,3,93,1,1,2,5,3,0,2,3,0,1,36,0
0,1,3,8,1,2,2,0,1,3,10,3,93,1,1,2,5,3,0,2,3,0,1,46,0
0,1,3,8,1,2,2,0,1,3,10,3,93,1,1,2,5,3,0,2,3,0,1,48,0
3,3,2,3,1,1,1,5,1,2,8,1,73,1,3,1,2,3,0,0,6,0,1,26,0
3,3,2,3,1,1,1,5,1,2,8,1,73,1,3,1,2,3,0,0,6,0,1,62,0
1,4,2,2,1,1,1,0,1,2,3,1,49,2,1,1,3,3,0,2,1,0,0,24,0
1,4,2,2,1,1,1,0,1,2,3,1,49,2,1,1,3,3,0,2,1,0,0,49,0
1,4,1,2,1,2,1,0,1,1,3,1,49,2,6,1,3,1,0,2,1,0,1,62,0
1,4,1,2,1,2,1,0,1,1,3,1,49,2,6,1,3,1,0,2,1,0,1,26,0
5,4,-1,2,1,1,1,0,1,1,3,1,41,2,1,1,3,2,0,2,1,0,1,18,0
5,4,-1,2,1,1,1,0,1,1,3,1,41,2,1,1,3,2,0,2,1,0,1,37,0
5,4,2,2,1,1,1,0,1,2,9,1,62,1,2,1,3,3,0,0,8,0,1,54,0
5,4,2,2,1,1,1,0,1,2,9,1,62,1,2,1,3,3,0,0,8,0,0,23,0
1,1,3,6,1,1,1,0,1,4,10,1,95,1,1,1,5,4,0,2,4,0,1,21,0
1,1,3,6,1,1,1,0,1,4,10,1,95,1,1,1,5,4,0,2,4,0,1,23,0
1,1,3,6,1,1,1,0,1,4,10,1,95,1,1,1,5,4,0,2,4,0,1,56,0
4,1,3,6,1,1,1,0,1,4,10,1,95,1,1,1,5,4,0,2,4,0,1,59,0
4,1,3,6,1,1,1,0,1,4,10,1,95,1,1,1,5,4,0,2,4,0,1,27,0
0,3,2,2,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,15,0
5,3,2,2,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,44,0
0,5,2,2,1,1,1,5,1,1,3,1,38,2,1,1,3,1,0,2,1,0,1,89,0
0,5,2,2,1,1,1,5,1,1,3,1,38,2,1,1,3,1,0,2,1,0,1,57,0
0,4,2,2,1,1,1,0,1,2,11,1,93,2,1,1,6,3,1,1,0,1,1,45,0
0,1,3,8,1,1,2,0,1,3,10,1,93,1,1,1,5,5,1,2,3,0,1,45,0
0,1,3,8,1,1,2,0,1,3,10,1,93,1,1,1,5,5,1,2,3,0,0,48,0
0,1,3,8,1,1,2,0,1,3,10,1,93,1,1,1,5,5,1,2,3,0,1,27,0
1,4,2,4,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,1,0,1,58,0
1,4,2,4,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,1,0,1,50,0
0,4,-1,0,1,1,1,9,4,2,3,1,37,2,1,1,1,1,0,2,1,0,1,21,0
1,4,-1,0,1,1,1,9,4,2,3,1,37,2,1,1,1,1,0,2,1,0,0,42,0
4,1,1,3,1,1,2,0,1,3,10,3,77,1,1,2,2,0,0,2,2,0,1,62,0
0,1,1,3,1,1,2,0,1,3,10,3,77,1,1,2,2,0,0,2,2,0,1,33,0
4,2,1,1,1,1,1,3,1,2,3,1,35,1,1,1,2,4,0,2,1,0,1,25,0
4,2,1,1,1,1,1,3,1,2,3,1,35,1,1,1,2,4,0,2,1,0,1,44,0
0,5,3,5,2,1,1,0,1,2,3,1,34,2,2,1,6,3,0,1,2,1,0,21,0
0,4,3,2,1,1,1,5,1,1,3,1,31,2,2,1,3,2,0,2,1,0,1,30,0
4,4,3,2,1,1,1,5,1,1,3,1,31,2,2,1,3,2,0,2,1,0,1,31,0
0,4,2,2,1,3,1,9,1,2,10,5,974,2,1,1,2,3,0,2,5,0,1,20,0
0,4,2,2,1,3,1,9,1,2,10,5,974,2,1,1,2,3,0,2,5,0,1,25,0
5,3,3,2,2,1,2,0,1,2,11,2,62,2,1,2,6,3,0,1,1,1,1,20,0
0,1,3,4,1,1,1,0,1,3,3,1,31,1,1,1,2,3,0,2,6,0,0,20,0
4,1,3,4,1,1,1,0,1,3,3,1,31,1,1,1,2,3,0,2,6,0,1,56,0
0,4,2,2,1,1,1,0,1,2,10,1,973,2,2,1,3,3,0,2,7,0,1,34,0
0,4,2,2,1,1,1,0,1,2,10,1,973,2,2,1,3,3,0,2,7,0,1,18,0
5,3,2,1,3,4,1,0,1,2,10,1,62,2,1,1,3,3,0,2,7,0,1,19,0
5,3,2,1,3,4,1,0,1,2,10,1,62,2,1,1,3,3,0,2,7,0,1,62,0
0,4,2,2,1,1,1,0,1,2,10,1,973,2,2,1,3,3,0,2,8,0,0,44,0
0,4,2,2,1,1,1,0,1,2,10,1,973,2,2,1,3,3,0,2,8,0,1,26,0
1,4,2,2,1,1,1,0,1,2,9,1,62,1,1,1,5,5,0,2,1,0,1,47,0
5,4,2,2,1,1,1,0,1,2,9,1,62,1,1,1,5,5,0,2,1,0,0,76,0
5,4,2,2,1,1,1,0,1,2,9,1,62,1,1,1,5,5,0,2,1,0,1,82,0
0,4,-1,2,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,58,0
0,4,-1,2,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,26,0
0,4,2,2,1,1,1,0,1,2,12,1,97,2,2,1,3,0,0,2,8,0,1,16,0
0,4,2,2,1,1,1,0,1,2,12,1,97,2,2,1,3,0,0,2,8,0,0,55,0
0,4,1,1,1,1,2,0,1,2,10,5,80,2,3,2,3,3,0,2,2,0,1,32,0
5,4,1,1,1,1,2,0,1,2,10,5,80,2,3,2,3,3,0,2,2,0,1,55,0
0,3,2,2,2,1,1,0,1,2,10,2,77,2,1,1,3,3,0,2,3,0,0,21,0
4,3,2,2,2,1,1,0,1,2,10,2,77,2,1,1,3,3,0,2,3,0,1,17,0
0,3,2,2,1,3,2,0,1,2,10,3,76,1,6,1,6,3,0,2,2,0,0,76,0
5,3,2,2,1,3,2,0,1,2,10,3,76,1,6,1,6,3,0,2,2,0,1,26,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,49,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,50,0
5,3,2,2,1,1,1,0,1,3,9,3,14,1,1,1,3,2,0,2,1,0,1,21,0
5,3,2,2,1,1,1,0,1,3,9,3,14,1,1,1,3,2,0,2,1,0,1,17,0
1,3,1,2,1,4,1,5,1,3,10,3,71,1,6,1,3,1,0,2,4,0,1,47,0
0,3,1,2,1,4,1,5,1,3,10,3,71,1,6,1,3,1,0,2,4,0,1,35,0
4,4,1,3,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,1,60,0
2,4,1,3,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,0,18,0
0,4,2,2,1,1,1,5,1,2,10,5,67,2,2,1,3,0,0,2,0,0,1,42,0
0,4,2,2,1,1,1,5,1,2,10,5,67,2,2,1,3,0,0,2,0,0,1,24,0
0,4,1,4,1,1,1,0,1,2,10,1,66,2,9,1,4,3,0,2,1,0,0,25,0
0,4,1,4,1,1,1,0,1,2,10,1,66,2,9,1,4,3,0,2,1,0,0,72,0
0,4,1,4,1,1,1,0,1,2,10,1,66,2,9,1,4,3,0,2,1,0,1,38,0
0,4,1,1,1,1,1,0,1,2,12,1,93,2,2,1,3,3,0,2,3,0,1,32,0
0,4,1,1,1,1,1,0,1,2,12,1,93,2,2,1,3,3,0,2,3,0,1,24,0
0,3,1,2,1,1,1,0,1,2,11,5,93,2,2,1,3,3,0,2,1,0,1,63,0
0,3,1,2,1,1,1,0,1,2,11,5,93,2,2,1,3,3,0,2,1,0,1,24,0
0,5,2,2,1,1,1,0,1,2,10,1,63,2,6,1,3,3,0,2,1,0,1,63,0
0,5,2,2,1,1,1,0,1,2,10,1,63,2,6,1,3,3,0,2,1,0,1,38,0
1,3,2,2,1,4,2,0,1,3,12,1,74,1,1,2,1,3,0,2,1,0,1,42,0
5,3,2,2,1,4,2,0,1,3,12,1,74,1,1,2,1,3,0,2,1,0,0,28,0
0,4,2,2,1,1,2,0,1,2,10,1,63,2,4,1,3,3,0,2,3,0,0,26,0
0,4,2,2,1,1,2,0,1,2,10,1,63,2,4,1,3,3,0,2,3,0,1,50,0
5,4,2,2,1,1,1,0,1,1,3,1,75,2,1,1,2,3,0,2,6,0,1,29,0
1,4,2,2,1,1,1,0,1,1,3,1,75,2,1,1,2,3,0,2,6,0,1,43,0
5,4,3,1,1,1,2,0,1,2,12,5,74,2,4,3,6,3,0,1,1,1,1,52,0
0,5,2,2,1,1,2,0,1,2,10,1,63,2,1,2,3,3,0,2,8,0,0,48,0
0,5,2,2,1,1,2,0,1,2,10,1,63,2,1,2,3,3,0,2,8,0,1,17,0
1,4,2,2,1,1,1,0,1,1,3,1,75,2,3,1,2,0,0,2,1,0,1,34,0
5,4,2,2,1,1,1,0,1,1,3,1,75,2,3,1,2,0,0,2,1,0,1,42,0
5,4,2,2,1,1,1,0,1,1,3,1,75,2,1,1,5,3,0,2,8,0,0,56,0
1,4,2,2,1,1,1,0,1,1,3,1,75,2,1,1,5,3,0,2,8,0,1,52,0
0,4,2,2,1,1,1,0,1,1,3,1,75,2,1,1,5,3,0,2,8,0,1,62,0
5,3,1,1,1,2,1,9,1,2,11,1,74,1,6,1,3,1,0,2,8,0,1,79,0
0,3,1,1,1,2,1,9,1,2,11,1,74,1,6,1,3,1,0,2,8,0,0,35,0
1,4,1,1,1,1,1,0,1,1,3,2,75,2,3,1,6,0,1,0,1,0,1,45,0
1,3,2,2,1,1,2,5,1,2,10,2,56,2,6,8,3,0,0,2,2,0,1,25,0
5,3,2,2,1,1,2,5,1,2,10,2,56,2,6,8,3,0,0,2,2,0,0,79,0
0,4,1,2,1,1,2,0,1,2,10,5,51,2,6,2,7,4,0,1,1,1,1,21,0
0,3,2,2,1,1,1,5,1,2,6,2,73,1,3,1,1,3,0,2,1,0,1,60,0
0,3,2,2,1,1,1,5,1,2,6,2,73,1,3,1,1,3,0,2,1,0,1,22,0
5,2,1,6,1,1,1,3,1,3,10,2,44,1,1,1,2,5,0,2,1,0,1,56,0
5,2,1,6,1,1,1,3,1,3,10,2,44,1,1,1,2,5,0,2,1,0,1,22,0
0,3,2,2,2,1,1,0,1,2,10,3,38,2,1,1,3,3,0,1,2,1,1,21,0
5,4,2,4,1,1,1,0,1,2,9,1,38,2,2,1,3,3,0,2,7,0,0,42,0
0,4,2,4,1,1,1,0,1,2,9,1,38,2,2,1,3,3,0,2,7,0,1,37,0
1,4,2,4,1,1,1,0,1,2,10,1,31,2,3,8,3,3,0,2,1,0,0,41,0
2,4,2,4,1,1,1,0,1,2,10,1,31,2,3,8,3,3,0,2,1,0,1,21,0
0,4,1,1,1,1,1,0,4,1,10,1,28,2,9,1,1,3,1,0,2,0,0,35,0
5,3,1,1,1,1,1,5,1,2,3,5,38,2,1,1,2,3,0,2,0,0,1,24,0
5,3,1,1,1,1,1,5,1,2,3,5,38,2,1,1,2,3,0,2,0,0,1,26,0
5,3,2,2,1,1,2,0,3,3,11,3,88,1,1,3,6,3,1,0,8,0,1,30,1
5,3,3,2,2,2,2,0,1,3,10,3,60,1,1,2,2,3,0,0,6,0,1,21,0
5,3,3,2,2,2,2,0,1,3,10,3,60,1,1,2,2,3,0,0,6,0,1,21,0
1,3,2,2,1,1,1,0,1,2,8,1,22,1,1,1,1,5,0,2,1,0,1,27,0
1,3,2,2,1,1,1,0,1,2,8,1,22,1,1,1,1,5,0,2,1,0,0,58,0
5,5,3,2,1,2,1,0,1,2,10,5,6,2,1,1,6,3,1,0,1,0,1,37,0
0,3,1,1,1,1,1,0,1,2,10,1,6,2,1,1,6,3,0,1,1,1,0,21,0
0,4,2,1,1,1,1,0,8,1,12,5,74,2,1,1,6,3,0,1,4,1,0,21,0
0,4,2,2,2,1,2,0,1,2,12,5,74,2,1,3,6,4,0,1,1,1,0,21,0
5,3,2,2,1,1,1,0,1,3,7,1,45,1,3,1,1,0,0,2,3,0,1,59,0
0,3,2,2,1,1,1,0,1,3,7,1,45,1,3,1,1,0,0,2,3,0,0,40,0
3,3,2,2,2,1,1,0,1,2,7,1,45,2,6,1,1,3,0,2,1,0,1,67,0
0,3,2,2,2,1,1,0,1,2,7,1,45,2,6,1,1,3,0,2,1,0,1,49,0
4,3,3,2,1,1,1,0,1,2,4,1,62,1,2,1,3,4,0,9,3,0,1,51,0
0,3,3,2,1,1,1,0,1,2,4,1,62,1,2,1,3,4,0,9,3,0,1,19,0
5,4,1,1,1,1,1,0,1,2,12,1,74,2,1,1,3,3,0,2,8,0,1,44,0
5,4,1,1,1,1,1,0,1,2,12,1,74,2,1,1,3,3,0,2,8,0,0,13,0
0,4,2,2,1,1,2,0,1,2,12,5,74,2,3,3,6,3,0,1,1,1,1,21,0
4,3,2,2,1,1,1,0,1,3,5,1,39,1,1,1,1,0,0,2,3,0,1,30,0
4,3,2,2,1,1,1,0,1,3,5,1,39,1,1,1,1,0,0,2,3,0,1,22,0
0,4,2,4,1,1,2,0,5,1,12,1,74,2,3,8,2,3,0,2,1,0,1,60,0
