trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,2,1,1,1,0,1,2,4,2,53,2,-1,2,6,3,0,0,1,1,1,44,0
2,4,2,1,2,1,-1,5,-1,2,9,1,972,2,2,1,3,0,0,2,1,0,0,13,0
5,3,2,1,-1,-1,-1,0,-1,2,9,1,71,1,3,1,5,3,0,2,1,0,1,17,0
0,3,2,1,-1,-1,-1,0,-1,2,10,1,30,1,3,1,2,4,0,-1,5,0,0,72,0
0,3,2,1,1,1,1,0,-1,2,11,1,91,2,2,2,3,0,0,2,1,0,1,18,0
0,3,2,2,1,1,1,9,1,2,12,2,50,2,-1,2,3,0,0,0,0,0,1,47,0
1,4,2,2,1,1,1,0,1,2,6,2,74,2,2,2,3,3,0,2,2,0,1,58,0
5,4,3,1,2,1,-1,0,-1,2,7,1,21,2,3,1,3,3,0,0,1,0,0,42,0
-1,3,2,1,1,1,-1,0,-1,2,12,1,90,2,-1,8,5,3,0,2,0,0,0,22,0
4,3,2,1,-1,-1,-1,0,-1,2,11,2,49,1,-1,1,5,0,0,2,6,0,1,15,0
0,4,2,3,1,1,1,0,-1,2,12,1,61,2,2,2,3,3,0,2,2,0,1,23,0
1,3,2,1,1,1,1,0,-1,2,12,5,45,2,-1,2,6,3,0,0,3,1,1,48,0
5,4,1,1,1,1,1,0,-1,2,11,1,73,2,-1,8,3,3,0,2,2,0,1,26,0
0,4,2,2,2,1,1,1,-1,2,11,2,67,2,-1,2,4,3,0,2,3,0,1,27,0
1,4,-1,3,1,1,-1,0,-1,2,7,1,73,2,-1,1,4,4,0,2,8,0,1,39,0
4,1,3,4,-1,-1,1,-1,1,2,12,2,98,1,-1,1,5,4,-1,2,3,0,1,22,0
4,3,3,3,1,1,-1,0,-1,2,3,1,91,2,-1,1,3,4,0,2,2,0,1,42,0
4,1,1,3,-1,-1,-1,0,-1,2,11,3,13,1,-1,1,2,3,0,2,3,0,1,47,0
5,4,2,1,-1,-1,-1,0,-1,2,4,1,13,1,3,1,3,3,0,2,1,0,1,17,0
4,3,2,1,-1,-1,-1,0,-1,2,7,1,63,1,2,1,3,0,0,2,2,0,1,60,0
4,1,2,3,1,1,-1,1,-1,2,10,1,90,1,-1,1,2,3,0,2,1,0,1,39,0
9,3,2,1,-1,2,-1,5,-1,2,3,1,41,1,2,1,3,3,0,2,3,0,1,48,0
5,5,3,4,-1,-1,1,-1,1,2,10,2,12,1,-1,1,2,3,-1,-1,1,0,0,9,1
5,1,3,8,-1,-1,1,-1,1,2,1,3,79,1,-1,8,6,3,-1,2,5,0,1,26,0
5,3,1,1,1,2,1,0,1,2,3,2,91,2,5,2,3,1,0,2,0,0,1,78,0
0,4,2,2,1,1,1,0,5,2,12,2,81,2,-1,8,6,3,0,2,5,0,1,29,0
1,4,2,3,1,1,2,0,1,2,3,5,74,2,-1,2,3,3,0,2,2,0,0,29,0
5,4,2,2,2,1,2,0,1,2,1,5,28,2,-1,3,6,3,0,0,3,1,0,21,0
9,4,1,3,1,1,-1,1,-1,2,2,1,73,2,-1,1,3,3,0,2,7,0,1,58,0
0,4,2,1,2,2,1,0,-1,2,10,5,52,1,-1,2,1,3,0,2,0,0,1,35,0
0,3,2,1,-1,2,-1,0,8,2,5,3,85,1,-1,1,6,3,16,-1,1,0,1,39,0
0,4,2,1,1,2,-1,0,-1,2,4,1,58,2,-1,1,1,3,0,2,1,0,1,43,0
5,2,2,1,1,1,-1,9,-1,2,6,3,987,1,-1,1,6,3,0,0,1,1,1,22,1
0,4,-1,1,1,1,-1,0,-1,2,11,1,971,2,2,1,3,3,0,2,3,0,1,21,0
0,3,2,1,1,1,1,0,-1,2,2,1,92,2,2,2,3,3,0,2,3,0,1,31,0
9,5,3,0,1,1,-1,0,8,2,10,5,13,2,3,1,3,3,0,2,3,0,1,18,0
5,1,3,2,4,-1,2,-1,1,2,4,1,88,1,-1,2,2,3,2,2,0,0,1,31,0
1,4,2,1,1,1,1,0,-1,2,10,1,49,2,3,2,3,3,0,2,1,0,0,59,0
-1,2,2,5,1,1,-1,0,-1,2,10,3,97,1,-1,1,2,0,0,2,3,0,0,22,0
1,1,-1,1,-1,-1,1,0,-1,2,12,1,13,1,-1,3,2,3,0,2,1,0,1,60,0
0,4,3,1,1,1,1,0,-1,2,2,1,974,2,-1,3,3,0,11,0,0,0,1,32,0
5,3,3,4,1,1,1,0,5,2,3,2,92,2,3,2,6,1,0,0,8,1,0,21,0
0,4,2,1,1,1,-1,0,-1,2,11,1,42,2,5,1,6,3,0,0,3,1,1,87,0
5,1,3,5,-1,-1,2,-1,1,2,12,3,39,1,-1,8,6,3,3,-1,-1,0,1,9,0
5,3,2,1,-1,-1,-1,0,-1,2,8,3,24,1,-1,1,3,3,0,2,3,0,0,59,0
5,3,2,1,1,1,-1,0,2,2,8,3,67,1,-1,1,1,3,2,-1,1,0,1,21,0
5,4,2,1,1,1,-1,0,3,2,5,1,31,2,-1,1,6,3,6,0,2,0,0,56,0
1,4,2,1,-1,-1,-1,0,-1,2,7,1,84,1,2,1,3,3,0,2,1,0,1,29,0
9,3,2,1,-1,1,9,0,8,2,11,1,30,1,8,1,6,3,12,-1,3,0,0,15,0
9,1,1,3,-1,-1,9,9,1,2,9,1,94,1,-1,9,7,0,-1,-1,-1,0,1,36,0
9,2,3,4,1,-1,1,-1,1,2,4,2,987,1,-1,1,2,3,-1,2,3,0,1,56,0
5,4,2,1,1,1,-1,0,-1,2,6,1,90,2,-1,1,6,3,1,0,2,0,0,42,0
9,2,2,1,2,2,-1,0,-1,2,10,1,974,1,8,1,1,0,0,2,1,0,0,22,1
5,3,2,1,1,1,-1,0,2,2,4,2,32,1,-1,1,3,3,1,0,7,0,1,86,0
5,1,3,5,-1,-1,1,0,-1,2,4,1,94,1,-1,2,6,3,0,2,1,0,1,81,0
0,3,2,1,-1,-1,1,0,-1,2,4,2,78,1,-1,1,3,3,0,2,1,0,1,32,0
0,4,2,2,1,2,1,0,1,2,7,2,93,2,3,2,1,0,0,2,0,0,1,48,0
9,5,2,1,1,2,-1,0,8,2,4,1,67,1,-1,1,1,0,0,2,1,0,1,61,0
1,4,1,1,1,1,1,0,5,2,6,2,74,2,3,2,6,1,0,0,1,1,1,21,0
0,1,1,1,2,2,-1,3,-1,2,11,5,67,1,-1,1,6,3,0,0,2,1,1,22,0
5,5,1,1,1,1,-1,5,-1,2,10,1,67,2,3,1,3,3,0,2,3,0,1,59,0
4,4,2,1,1,2,-1,0,-1,2,3,1,48,2,3,1,3,1,0,2,3,0,1,52,0
1,1,3,4,-1,-1,2,-1,1,2,12,1,79,1,-1,1,2,3,-1,2,0,0,1,17,0
0,4,2,2,1,1,-1,0,-1,2,7,1,65,2,3,1,3,3,0,2,1,0,0,34,0
9,4,1,1,1,1,1,0,1,2,2,5,74,2,3,2,3,0,0,2,8,0,1,54,0
5,4,2,2,2,2,1,0,1,2,8,2,22,1,-1,2,3,3,0,2,2,0,1,19,0
5,5,2,4,1,1,-1,0,-1,2,10,1,32,1,3,1,3,3,0,2,1,0,1,74,0
0,1,1,2,-1,-1,-1,0,-1,2,6,1,13,1,-1,1,2,3,0,2,1,0,1,58,0
3,5,-1,-1,1,1,1,9,8,2,7,2,46,2,7,2,6,3,0,2,8,0,1,61,1
4,1,1,2,-1,-1,-1,0,-1,2,10,1,13,1,-1,1,3,3,0,2,8,0,1,26,0
0,4,1,1,1,1,1,0,1,2,4,5,62,2,-1,2,2,3,0,2,1,0,1,17,0
5,3,2,1,1,1,-1,0,-1,2,10,1,63,1,-1,1,1,3,0,2,2,0,1,46,0
5,3,2,1,2,1,-1,6,-1,2,6,1,27,2,3,1,3,3,15,2,1,0,1,42,0
4,3,2,1,-1,-1,-1,0,-1,2,4,1,60,1,-1,1,3,4,0,2,6,0,1,48,0
1,4,2,3,1,1,1,0,1,2,6,2,74,2,3,2,4,0,0,2,2,0,1,49,0
0,3,2,2,1,2,-1,5,-1,2,11,1,71,2,5,1,3,1,0,2,8,0,1,80,0
9,3,2,1,2,1,-1,0,-1,2,9,1,71,2,8,1,3,3,0,2,3,0,1,54,0
0,4,1,1,1,1,-1,0,-1,2,4,1,91,2,-1,1,3,3,0,2,1,0,1,27,0
5,5,2,1,1,1,-1,0,-1,2,3,1,58,1,-1,1,1,4,0,2,3,0,1,47,0
1,4,2,3,1,1,9,5,-1,2,12,5,35,2,3,9,3,2,0,2,1,0,1,40,0
5,1,3,3,1,2,1,0,-1,2,6,3,93,1,-1,2,6,3,3,0,2,0,1,22,0
0,1,1,2,-1,-1,-1,0,-1,2,4,1,13,1,-1,1,2,3,0,2,1,0,0,23,0
1,4,2,1,1,1,-1,0,-1,2,8,5,91,2,3,1,3,4,0,2,3,0,1,49,0
9,4,2,3,1,1,1,-1,6,2,3,5,74,2,2,2,1,0,0,2,1,0,1,21,0
5,5,1,1,1,1,-1,0,5,2,4,1,5,2,-1,1,6,3,0,0,7,1,1,22,0
5,1,3,4,-1,-1,1,-1,1,2,9,1,33,1,-1,1,2,3,-1,2,0,0,1,51,0
0,4,2,1,1,1,-1,0,-1,2,10,5,88,2,2,1,2,3,12,2,1,0,1,36,0
9,4,1,2,1,1,1,0,1,2,1,5,74,2,2,2,3,3,0,2,1,0,1,36,0
-1,5,2,4,1,1,-1,-1,-1,2,12,5,74,2,3,1,3,3,0,2,3,0,0,22,0
3,4,3,5,1,1,-1,8,-1,2,3,1,31,2,2,1,2,0,0,2,3,0,0,52,0
1,3,2,1,1,1,-1,0,-1,2,12,5,33,2,3,1,6,3,0,0,2,1,0,23,0
0,1,3,4,-1,-1,1,0,-1,2,2,1,92,1,-1,2,4,3,0,2,3,0,1,49,0
5,4,2,4,4,1,1,-1,6,2,2,2,74,2,2,2,6,0,0,0,2,1,1,21,0
0,4,1,1,1,1,-1,0,-1,2,4,1,67,2,-1,1,3,1,0,2,3,0,0,27,0
9,4,3,1,1,1,-1,9,-1,2,10,1,22,2,-1,1,1,3,0,0,3,1,0,22,0
5,2,1,3,-1,-1,1,-1,1,2,2,5,987,2,-1,1,6,3,12,-1,1,0,1,21,0
0,3,2,1,1,1,-1,0,-1,2,2,1,83,2,3,1,3,3,0,2,3,0,0,81,0
9,4,2,1,1,1,-1,0,-1,2,11,1,5,2,2,1,3,3,0,2,1,0,1,46,0
3,5,-1,-1,1,1,1,0,6,2,1,2,972,1,-1,2,3,5,0,2,8,0,1,25,0
5,4,1,1,1,1,1,0,1,2,6,2,69,2,2,2,6,3,0,0,2,1,1,21,0
1,3,2,1,1,1,-1,0,-1,2,4,1,60,2,-1,1,7,0,12,0,1,0,1,40,0
1,4,2,1,1,1,-1,0,-1,2,9,1,971,2,-1,1,3,4,0,2,6,0,1,27,0
1,4,1,1,2,1,1,0,1,2,11,2,74,2,3,2,2,3,0,2,1,0,0,32,0
4,3,2,1,1,1,1,5,-1,2,10,1,78,2,3,1,3,0,0,0,5,0,1,51,0
3,1,3,5,1,1,-1,0,-1,2,5,3,67,1,-1,1,5,3,0,2,2,0,1,21,0
1,5,1,1,1,2,1,5,5,2,10,5,40,2,5,1,3,3,0,9,5,0,1,17,0
0,2,2,1,1,2,1,0,2,2,1,3,977,2,-1,2,1,3,6,0,1,0,1,22,0
5,3,2,1,2,1,-1,0,2,2,9,1,33,1,-1,1,6,5,12,-1,2,0,1,21,0
-1,4,2,1,1,1,-1,0,-1,2,1,1,74,2,-1,1,1,3,0,2,0,0,0,22,0
5,3,2,1,4,-1,-1,5,-1,2,8,1,72,1,3,1,6,5,0,2,1,0,1,49,0
9,1,3,5,-1,-1,-1,0,-1,2,11,5,32,1,-1,1,4,3,0,2,1,0,1,26,0
0,1,1,2,-1,-1,-1,0,-1,2,9,3,13,1,-1,1,6,3,3,-1,9,0,0,18,0
1,3,2,1,1,1,-1,0,-1,2,5,1,67,2,-1,1,2,5,0,2,1,0,1,31,0
0,4,2,1,1,1,-1,0,2,2,12,5,91,2,-1,1,6,3,8,0,1,0,1,52,0
0,2,3,3,2,2,-1,0,-1,2,11,3,42,1,-1,1,4,3,0,2,3,0,0,43,0
0,3,2,1,1,1,-1,0,-1,2,1,3,78,2,-1,1,6,3,0,0,2,1,0,87,0
5,2,2,1,2,-1,-1,0,-1,2,10,1,31,1,-1,7,3,1,0,-1,6,0,1,69,0
5,2,2,1,1,1,-1,0,-1,2,7,1,974,2,-1,1,1,0,0,2,3,0,1,29,0
0,3,3,2,2,1,-1,0,-1,2,1,3,81,1,-1,1,6,3,0,2,5,0,0,56,0
0,1,3,5,-1,-1,2,-1,3,2,4,3,75,1,-1,8,6,3,12,-1,1,0,1,29,1
5,3,2,1,-1,1,1,0,-1,2,10,3,17,2,-1,5,1,3,0,2,1,0,1,21,0
1,1,3,2,-1,-1,-1,0,-1,2,12,2,13,1,-1,1,5,4,0,2,8,0,1,49,0
4,4,2,1,1,1,-1,0,-1,2,10,1,25,2,5,1,3,1,0,2,1,0,1,56,0
1,3,2,1,1,2,-1,4,-1,2,9,1,84,2,8,1,7,0,0,0,0,0,1,19,0
5,2,2,2,1,1,1,1,1,2,11,2,29,2,-1,7,6,0,0,0,1,1,0,21,0
4,4,1,3,1,1,-1,0,-1,2,7,1,73,2,-1,1,2,0,0,2,1,0,1,38,0
5,4,3,3,1,1,-1,0,-1,2,7,5,14,2,-1,1,2,3,0,0,3,0,1,68,0
5,3,2,1,-1,2,-1,0,-1,2,12,1,29,1,-1,1,1,3,0,2,3,0,0,35,0
5,3,2,1,1,-1,-1,9,-1,2,5,1,51,1,-1,1,6,3,0,2,8,0,1,52,0
4,1,3,4,1,-1,1,3,6,2,2,1,90,1,8,1,5,5,-1,2,2,0,1,27,0
0,4,-1,1,1,1,-1,0,-1,2,10,1,90,2,-1,1,6,1,0,0,0,0,1,42,0
9,3,2,1,4,4,1,0,-1,2,10,2,4,1,-1,2,3,3,0,2,3,0,1,12,0
0,1,3,3,1,1,-1,1,-1,2,4,1,92,1,-1,1,2,3,0,2,2,0,1,42,0
0,4,-1,1,1,1,-1,0,-1,2,9,2,49,2,-1,1,6,0,0,2,8,0,1,34,0
5,5,1,2,1,1,-1,0,-1,2,7,1,30,2,3,1,3,0,0,2,7,0,1,60,0
1,3,1,1,1,2,1,0,-1,2,12,5,92,2,-1,2,6,3,0,0,2,1,0,22,0
4,2,3,5,2,1,-1,1,-1,2,10,1,42,1,-1,1,4,4,0,2,1,0,1,40,0
3,3,2,1,1,4,-1,0,-1,2,4,1,41,1,-1,1,1,4,0,2,3,0,0,64,1
5,4,3,3,1,1,-1,0,6,2,6,5,67,2,8,1,1,2,0,4,1,0,1,27,0
4,2,3,3,-1,-1,-1,0,-1,2,2,1,56,1,-1,1,4,3,0,2,1,0,1,32,0
0,4,2,0,1,1,-1,0,-1,2,10,1,26,2,2,1,1,3,0,2,1,0,0,51,0
1,3,2,1,-1,1,-1,0,-1,2,10,1,28,1,-1,5,6,3,0,0,1,1,1,17,1
0,5,3,5,1,1,-1,0,1,2,4,1,67,2,-1,1,5,4,0,2,3,0,1,27,0
4,4,1,3,1,1,-1,1,-1,2,3,5,73,2,-1,1,3,0,0,2,2,0,1,23,0
5,3,2,1,1,1,1,0,-1,2,10,1,67,1,3,2,3,3,0,0,6,0,1,18,0
5,3,4,2,1,2,-1,0,-1,2,7,1,70,1,8,1,3,3,6,2,3,0,0,21,0
5,4,1,3,1,1,-1,0,-1,2,10,1,73,2,3,1,2,3,0,2,6,0,0,17,0
-1,3,3,1,1,1,-1,0,-1,2,1,1,91,2,-1,1,3,0,0,2,0,0,0,22,0
5,3,2,1,1,1,-1,0,-1,2,9,3,39,2,-1,1,3,3,0,2,3,0,0,48,0
5,3,2,1,1,1,-1,0,2,2,7,3,51,1,-1,1,7,3,0,-1,2,0,1,15,0
5,4,2,2,1,1,2,0,1,2,10,2,74,2,-1,2,3,0,0,2,1,0,0,40,0
3,4,2,1,1,1,-1,0,6,2,12,1,71,2,-1,1,3,0,0,2,8,0,1,46,0
1,3,2,1,-1,4,1,0,-1,2,2,5,88,1,-1,4,1,3,0,2,3,0,1,52,0
0,3,2,1,-1,-1,-1,0,-1,2,2,3,972,1,-1,1,2,3,0,2,1,0,1,60,0
0,4,2,2,1,1,2,0,1,2,12,3,63,2,-1,8,2,3,0,2,5,0,1,18,0
9,4,2,4,1,1,1,0,1,2,9,2,74,2,5,2,3,0,0,2,7,0,1,27,0
5,3,3,5,1,1,-1,5,-1,2,9,5,90,2,3,1,3,5,0,2,3,0,1,27,0
0,3,3,4,1,1,1,5,1,2,6,2,94,2,5,2,3,3,0,2,2,0,1,25,0
5,1,1,4,-1,-1,-1,0,-1,2,6,1,13,1,-1,1,2,3,0,2,1,0,1,47,0
9,4,2,5,1,1,2,0,1,2,10,2,74,2,3,2,2,0,0,2,1,0,1,31,0
0,4,2,-1,2,1,1,0,1,2,5,2,22,2,-1,2,6,4,7,0,1,0,1,61,0
5,2,1,2,1,2,1,0,1,2,5,5,987,2,5,2,1,3,0,2,1,0,1,34,0
1,3,1,1,1,1,-1,0,-1,2,1,5,75,1,5,1,3,3,0,2,3,0,1,49,0
1,3,2,1,1,2,-1,0,-1,2,4,2,65,2,3,1,3,1,0,0,8,0,1,38,0
4,2,3,2,-1,-1,1,-1,1,2,11,3,80,1,-1,1,2,4,-1,2,0,0,1,42,0
-1,5,2,1,1,1,-1,0,-1,2,4,1,52,2,2,1,3,3,0,2,8,0,0,22,0
5,3,2,1,1,2,-1,0,-1,2,6,1,19,1,-1,1,1,5,0,2,2,0,1,63,0
5,3,2,1,1,1,-1,0,2,2,10,1,1,2,-1,1,6,3,8,0,2,0,1,30,0
5,3,-1,1,2,1,2,0,1,2,12,5,14,2,-1,4,6,3,0,0,3,1,1,21,0
1,4,2,1,1,1,-1,0,-1,2,5,1,62,2,-1,1,6,3,0,0,3,1,0,22,0
9,3,2,1,1,1,1,0,2,2,12,3,61,1,-1,2,6,3,2,0,7,0,1,35,1
5,3,2,1,-1,-1,-1,0,-1,2,12,3,27,1,-1,1,3,3,0,2,3,0,0,15,0
1,3,3,3,-1,-1,-1,4,-1,2,2,3,68,1,3,1,2,3,0,2,1,0,0,21,0
5,1,3,4,-1,1,1,-1,2,2,9,1,33,1,-1,1,6,3,2,-1,-1,0,0,10,0
0,4,-1,1,1,1,-1,0,5,2,2,1,70,2,-1,1,3,1,0,2,5,0,1,49,0
5,3,2,1,2,1,-1,0,-1,2,4,1,71,1,-1,1,1,3,0,2,3,0,1,58,0
5,2,3,3,-1,-1,-1,0,-1,2,10,2,43,1,-1,1,3,3,0,2,0,0,0,21,0
-1,1,3,5,-1,-1,1,-1,1,2,9,3,33,1,-1,1,4,3,-1,2,0,0,0,9,0
0,4,2,2,1,2,-1,0,-1,2,8,2,65,2,-1,1,3,1,0,2,1,0,1,25,0
0,4,2,2,1,1,-1,0,-1,2,7,1,62,2,-1,1,1,3,0,2,1,0,0,77,0
4,5,1,1,1,1,-1,0,-1,2,8,1,13,2,2,1,3,1,0,2,1,0,1,27,0
1,4,2,1,2,1,-1,0,-1,2,6,5,40,1,3,1,6,3,0,0,1,1,1,56,0
1,4,2,1,1,1,-1,0,-1,2,5,1,32,2,2,1,1,5,0,2,1,0,1,61,0
0,3,3,1,1,2,-1,5,-1,2,7,1,92,2,-1,1,3,3,0,2,2,0,1,23,0
4,3,2,1,2,2,-1,0,2,2,10,1,61,2,-1,1,1,3,0,2,2,0,1,31,0
5,4,2,4,1,1,1,0,1,2,5,5,74,2,3,2,3,3,0,2,8,0,1,21,0
0,4,2,1,2,2,-1,0,3,2,9,5,5,2,-1,1,-1,3,8,0,9,0,1,21,0
3,4,2,1,1,1,-1,0,-1,2,11,2,25,2,-1,1,2,0,0,2,1,0,0,51,0
5,4,3,1,1,1,1,0,8,2,2,5,36,2,-1,2,6,3,2,0,1,0,1,21,0
5,3,1,1,1,1,1,0,-1,2,11,5,91,2,-1,8,2,3,0,2,3,0,1,23,0
3,3,1,2,1,1,1,0,1,2,9,2,93,2,3,7,6,3,0,0,1,1,1,21,0
5,3,2,1,1,2,-1,0,-1,2,6,1,4,1,-1,1,3,5,0,2,1,0,1,69,0
5,4,2,8,1,1,1,1,5,2,2,2,37,2,-1,2,1,1,0,9,1,0,1,18,0
5,4,2,0,1,1,1,9,1,2,1,2,13,2,-1,2,3,3,0,2,3,0,1,51,0
5,3,2,1,-1,-1,-1,0,-1,2,7,1,19,1,-1,1,1,5,0,2,1,0,1,47,1
5,4,3,4,1,1,-1,5,-1,2,8,1,91,2,2,1,3,3,0,2,8,0,0,27,0
0,3,2,2,2,1,-1,0,-1,2,3,1,88,2,-1,1,3,3,0,2,2,0,1,18,0
5,1,3,4,-1,-1,1,-1,1,2,9,3,85,1,-1,1,2,3,-1,2,0,0,1,80,0
5,4,-1,2,1,1,1,0,1,2,9,2,29,2,7,2,1,3,0,2,3,0,1,31,0
1,3,3,3,2,2,-1,0,-1,2,9,1,91,2,2,1,3,0,0,2,7,0,1,35,0
4,1,3,3,-1,-1,1,-1,1,2,1,1,79,1,-1,5,4,3,-1,2,3,0,1,26,0
0,3,2,1,1,1,-1,0,-1,2,2,1,91,2,2,1,3,3,0,2,3,0,1,58,0
5,3,2,1,-1,-1,-1,0,-1,2,3,1,69,1,-1,1,3,0,0,2,2,0,1,68,0
-1,4,1,2,1,1,1,0,1,2,9,5,74,2,3,2,6,3,0,2,3,1,0,21,0
0,4,1,1,1,1,-1,0,-1,2,3,1,13,2,-1,1,1,3,0,0,2,1,1,22,0
0,4,2,2,1,1,1,0,3,2,5,2,25,2,-1,2,3,0,0,2,1,0,1,51,0
4,4,2,1,1,1,-1,0,-1,2,9,1,31,1,2,1,3,4,0,2,1,0,1,27,0
9,2,2,1,1,2,-1,0,-1,2,3,1,987,1,8,1,1,0,0,2,2,0,1,22,0
0,5,-1,-1,1,1,1,0,8,2,5,2,78,2,-1,2,3,3,0,2,2,0,1,27,0
3,3,2,1,2,1,1,9,-1,2,11,1,92,2,7,2,3,3,9,0,3,0,0,35,0
5,3,2,1,1,2,-1,0,-1,2,2,3,58,1,8,1,1,3,0,2,1,0,0,67,0
4,4,2,1,1,1,-1,0,-1,2,8,1,64,2,-1,1,6,0,0,0,5,1,1,49,0
9,4,2,2,1,1,1,0,1,2,1,2,74,2,3,2,3,3,0,2,3,0,1,34,0
0,3,-1,1,1,1,1,0,-1,2,8,5,92,2,-1,1,7,0,12,0,7,0,1,39,0
1,2,3,4,-1,-1,1,-1,1,2,4,3,972,1,-1,1,2,3,-1,2,0,0,1,42,0
0,4,2,1,1,-1,-1,0,-1,2,9,3,74,1,3,1,1,3,0,2,1,0,1,13,0
1,3,2,1,1,1,-1,0,-1,2,6,1,13,1,-1,1,1,4,0,2,3,0,1,38,1
4,3,1,1,2,1,1,9,-1,2,10,1,92,2,8,3,2,0,0,9,3,0,1,35,0
0,1,3,3,-1,-1,-1,0,-1,2,2,1,69,1,-1,1,5,0,-1,2,-1,0,1,17,0
5,1,1,2,1,1,-1,1,-1,2,4,1,13,2,-1,1,3,3,0,2,2,0,1,25,0
0,3,-1,0,1,1,-1,0,-1,2,7,2,90,2,2,1,3,0,0,2,2,0,1,27,0
-1,4,2,1,2,1,1,0,-1,2,10,1,52,2,-1,2,6,3,0,0,0,1,0,22,0
9,4,2,1,1,1,1,0,1,2,11,2,74,2,-1,2,2,3,0,2,3,0,1,23,0
1,1,3,4,-1,-1,-1,0,-1,2,11,1,6,1,-1,1,3,0,0,2,7,0,0,35,0
0,3,2,3,1,1,-1,0,-1,2,12,1,974,2,3,1,3,3,0,2,3,0,0,34,0
1,3,2,1,-1,4,-1,0,-1,2,1,1,38,1,-1,8,5,3,0,2,1,0,0,38,0
5,3,3,3,1,-1,-1,0,-1,2,11,3,33,1,-1,1,2,3,0,2,1,0,1,12,0
5,4,2,1,2,1,-1,0,-1,2,5,1,49,2,-1,1,4,3,0,0,3,0,0,22,0
4,4,1,3,1,1,-1,1,-1,2,9,1,73,2,-1,1,2,3,0,2,3,0,1,52,0
5,1,-1,1,1,1,-1,0,-1,2,8,5,13,1,-1,1,2,3,0,2,3,0,1,27,0
3,4,3,1,1,1,-1,0,-1,2,12,1,33,2,-1,1,6,3,0,0,2,1,0,22,0
5,3,1,1,1,1,1,0,-1,2,10,5,90,2,-1,9,3,0,0,2,2,0,1,40,0
0,4,1,1,1,1,-1,0,-1,2,9,5,26,2,-1,1,7,2,12,0,0,0,1,23,0
5,4,2,1,1,1,-1,0,-1,2,10,1,67,2,-1,1,3,0,0,2,1,0,1,39,0
3,4,2,1,1,4,-1,0,-1,2,8,1,10,2,3,1,3,4,0,2,3,0,0,49,0
5,1,1,1,1,1,-1,0,-1,2,3,2,81,1,-1,1,2,3,0,2,1,0,1,43,0
9,4,-1,2,1,1,1,0,3,2,11,5,74,2,-1,2,6,0,2,0,1,0,0,22,0
5,3,2,1,2,2,-1,0,-1,2,5,1,32,1,-1,1,1,3,0,2,3,0,0,68,1
5,4,1,2,1,1,1,0,1,2,7,5,74,2,2,2,4,3,0,2,3,0,0,26,0
5,4,2,3,1,1,-1,4,6,2,8,1,31,2,-1,1,6,0,0,0,2,1,0,22,1
0,4,-1,1,1,1,-1,0,-1,2,1,1,40,2,2,1,3,3,0,2,1,0,1,23,0
9,4,2,2,1,1,-1,-1,5,2,5,1,73,2,3,1,3,1,0,2,8,0,0,55,0
1,4,2,1,1,1,-1,0,-1,2,1,5,28,2,-1,1,6,0,0,0,8,1,1,22,0
5,4,3,3,1,1,-1,0,-1,2,3,1,73,2,-1,1,5,3,0,2,1,0,0,22,0
1,3,2,1,-1,2,2,0,-1,2,6,1,32,1,2,3,3,3,0,2,3,0,1,17,0
0,2,1,0,1,-1,1,9,1,2,4,3,987,1,-1,9,7,5,2,-1,2,0,1,61,0
0,4,1,1,1,1,-1,0,-1,2,2,1,90,2,-1,1,3,3,0,9,2,0,1,56,0
5,5,3,5,1,1,1,0,-1,2,12,5,67,1,-1,2,4,3,0,2,1,0,1,31,0
4,2,1,1,1,1,-1,9,-1,2,5,1,90,2,-1,1,3,0,1,0,0,0,1,56,0
1,1,1,3,-1,-1,2,-1,1,2,11,3,79,1,-1,2,2,3,-1,2,7,0,0,26,0
4,2,1,1,1,2,-1,0,-1,2,12,1,971,2,-1,1,3,1,0,2,2,0,1,56,0
1,3,2,1,-1,-1,1,0,-1,2,6,1,22,1,-1,3,1,3,0,2,1,0,1,47,0
5,4,1,1,1,2,-1,0,-1,2,6,1,64,2,5,1,3,3,0,2,8,0,0,64,0
5,3,2,1,-1,-1,-1,0,-1,2,4,1,56,1,-1,1,3,5,12,2,1,0,1,19,0
5,1,3,3,-1,1,1,0,1,2,6,3,41,1,-1,2,6,3,1,0,1,1,1,15,0
2,4,2,1,1,1,1,0,-1,2,11,2,92,2,2,1,6,3,0,0,3,1,0,22,0
5,2,2,1,-1,-1,-1,0,-1,2,7,1,4,1,-1,1,4,4,12,2,1,0,1,17,0
5,3,2,1,-1,1,1,0,-1,2,1,3,80,1,-1,1,7,0,3,-1,0,0,1,17,0
5,3,2,1,2,1,-1,0,-1,2,8,1,60,2,-1,1,1,3,0,2,3,0,1,31,0
9,3,2,1,1,1,1,0,-1,2,1,5,988,2,3,3,1,3,0,2,3,0,0,22,1
-1,4,2,1,2,1,1,1,3,2,10,5,10,2,2,1,6,3,2,0,1,0,0,22,0
5,2,2,2,1,2,-1,5,-1,2,12,1,46,2,3,7,3,1,0,2,1,0,1,51,0
3,3,-1,1,1,2,-1,0,-1,2,8,1,33,2,5,7,3,3,0,2,3,0,0,58,0
5,4,2,1,1,1,-1,0,-1,2,6,1,91,2,-1,1,6,3,0,0,3,1,1,22,0
