trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,2,3,1,1,1,0,1,2,5,1,8,2,1,1,-1,3,0,2,0,0,0,31,202200000431,0
5,1,3,3,1,1,1,0,1,4,5,2,27,1,2,1,2,3,3,2,1,0,1,21,202200001233,0
4,1,3,3,1,1,1,0,1,4,5,2,27,1,2,1,2,3,3,2,1,0,1,52,202200001233,0
5,3,2,3,1,1,1,0,1,2,5,1,6,2,1,1,1,3,0,2,3,0,0,44,202200000434,0
0,3,2,3,1,1,1,0,1,2,5,1,6,2,1,1,1,3,0,2,3,0,1,46,202200000434,0
4,1,3,5,1,3,1,0,1,3,5,2,82,1,1,1,6,3,14,2,0,0,1,31,202200000582,0
5,1,3,5,1,3,1,0,1,3,5,2,82,1,1,1,6,3,14,2,0,1,1,28,202200000582,0
5,4,2,1,1,1,1,0,1,2,5,1,84,2,2,1,3,3,0,2,1,0,0,57,202200001241,0
2,4,2,1,1,1,1,0,1,2,5,1,84,2,2,1,3,3,0,2,1,0,1,18,202200001241,0
5,3,2,3,4,2,1,0,3,3,5,1,9,1,1,7,6,3,17,0,0,0,1,36,202200000747,1
1,3,2,1,2,1,1,0,2,3,5,2,30,1,1,1,-1,3,-1,2,1,0,1,22,202200000582,0
1,3,2,1,2,1,1,0,2,3,5,2,30,1,1,1,-1,3,-1,2,1,0,1,39,202200000582,0
5,3,2,1,2,2,1,0,3,3,5,1,62,1,2,1,7,5,16,0,1,0,1,53,202200001247,0
1,3,2,3,1,2,1,0,1,2,5,1,974,2,1,1,-1,3,0,2,2,0,0,32,202200000747,0
5,3,2,3,1,2,1,0,1,2,5,1,974,2,1,1,-1,3,0,2,2,0,1,33,202200000747,0
5,3,2,3,1,1,1,0,1,3,5,1,95,1,2,1,1,3,2,2,1,0,1,73,202200001247,0
1,3,2,3,1,1,1,0,1,3,5,1,95,1,2,1,1,3,2,2,1,0,1,56,202200001247,0
5,3,2,3,1,2,1,0,3,3,5,1,88,1,1,1,7,5,0,0,0,0,0,49,202200000772,0
4,3,2,3,1,4,1,0,3,3,5,1,88,1,1,1,6,5,15,0,0,0,1,40,202200000834,0
4,3,2,3,1,3,1,0,3,3,5,2,60,1,1,1,7,3,0,0,8,0,0,34,202200000858,0
5,3,2,1,2,1,1,0,1,3,5,1,81,1,4,1,3,3,0,2,2,0,0,65,202200001257,0
0,3,2,1,2,1,1,0,1,3,5,1,81,1,4,1,3,3,0,2,2,0,0,74,202200001257,0
1,3,2,1,1,1,1,0,1,2,5,5,94,2,1,1,3,1,0,2,8,0,1,42,202200001247,0
1,3,2,1,1,1,1,0,1,2,5,5,94,2,1,1,3,1,0,2,8,0,1,64,202200001247,0
0,4,2,1,1,4,1,0,1,2,5,3,94,2,3,1,3,3,0,2,1,0,0,31,202200001257,0
0,4,2,1,1,4,1,0,1,2,5,3,94,2,3,1,3,3,0,2,1,0,1,21,202200001257,0
-1,3,2,3,1,1,1,0,1,2,5,3,67,1,3,1,2,3,0,0,7,0,0,21,202200000897,0
5,3,2,3,1,1,1,0,1,2,5,3,67,1,3,1,2,3,0,0,7,0,1,21,202200000897,0
0,3,2,1,1,1,1,0,1,2,5,1,42,2,5,2,3,3,0,2,8,0,0,18,202200001271,0
5,3,2,1,1,1,1,0,1,2,5,1,42,2,5,2,3,3,0,2,8,0,1,25,202200001271,0
1,3,3,1,1,1,1,0,1,2,5,1,94,2,3,1,3,3,0,2,2,0,0,30,202200001271,0
4,3,3,1,1,1,1,0,1,2,5,1,94,2,3,1,3,3,0,2,2,0,1,22,202200001271,0
4,4,2,1,1,2,1,0,1,2,5,1,44,2,2,1,1,3,0,2,1,0,0,48,202200001272,1
1,4,2,1,1,2,1,0,1,2,5,1,44,2,2,1,1,3,0,2,1,0,0,27,202200001272,1
1,4,2,1,1,1,1,0,1,2,5,3,78,1,1,2,2,3,0,2,1,0,1,26,202200001272,0
1,4,2,1,1,1,1,0,1,2,5,3,78,1,1,2,2,3,0,2,1,0,1,28,202200001272,0
4,3,2,1,1,1,1,0,3,3,5,1,2,1,2,1,7,4,12,0,3,0,1,61,202200001272,1
5,3,2,3,1,1,1,0,1,3,5,1,44,1,1,1,-1,3,0,2,0,0,0,21,202200000940,0
5,3,2,3,1,1,1,0,1,3,5,1,44,1,1,1,-1,3,0,2,0,0,1,23,202200000940,0
1,3,2,1,1,3,1,0,1,1,5,1,2,1,2,1,1,3,0,2,1,0,1,21,202200001275,0
5,3,2,1,1,3,1,0,1,1,5,1,2,1,2,1,1,3,0,2,1,0,1,28,202200001275,0
5,3,2,3,2,1,1,0,1,3,5,3,29,1,1,1,6,3,8,0,9,0,1,23,202200000992,1
5,3,2,1,1,1,1,0,1,2,5,1,38,2,1,1,2,3,0,9,1,0,0,71,202200000992,0
2,3,2,1,1,1,1,0,1,2,5,1,38,2,1,1,2,3,0,9,1,0,1,10,202200000992,0
1,3,2,1,1,1,1,0,1,3,5,2,84,1,2,1,1,0,0,2,1,0,1,18,202200001789,1
4,3,2,1,1,1,1,0,1,3,5,2,84,1,2,1,1,0,0,2,1,0,0,61,202200001789,1
9,3,2,1,1,3,1,0,8,3,5,5,72,1,6,1,7,3,0,0,1,0,1,25,202200002139,0
4,3,2,1,1,1,1,0,1,3,5,1,5,1,2,1,7,4,0,0,0,0,1,42,202200002139,0
9,3,2,1,1,1,1,9,1,1,5,5,92,2,9,3,6,3,0,1,1,1,1,17,202200001275,0
5,4,1,1,1,1,1,0,1,2,5,1,18,2,2,1,6,3,0,1,3,1,0,55,202200002143,0
0,3,2,1,1,1,1,0,1,3,5,1,7,1,2,1,6,3,12,0,3,0,1,53,202200002151,0
0,5,2,1,1,1,1,0,1,1,5,2,35,2,1,1,6,3,0,1,1,1,0,73,202200001275,0
3,4,2,1,1,1,1,0,8,2,5,2,1,2,1,1,6,3,12,1,1,0,1,65,202200001789,1
5,3,2,1,1,1,1,0,3,3,5,3,40,1,2,1,6,3,2,0,3,0,1,27,202200002151,0
0,1,2,3,1,1,1,0,1,4,5,1,28,1,1,1,2,3,0,2,1,0,0,21,202200002139,0
4,1,2,3,1,1,1,0,1,4,5,1,28,1,1,1,2,3,0,2,1,0,1,32,202200002139,0
0,3,1,1,1,2,1,5,1,2,5,5,84,2,6,1,1,2,0,2,1,0,1,32,202200002157,0
5,3,1,1,1,2,1,5,1,2,5,5,84,2,6,1,1,2,0,2,1,0,1,48,202200002157,0
4,1,3,6,1,1,1,8,1,3,5,1,45,1,1,1,1,0,0,2,3,0,1,59,202200000995,0
5,1,3,6,1,1,1,8,1,3,5,1,45,1,1,1,1,0,0,2,3,0,1,27,202200000995,0
5,3,2,1,1,1,1,0,1,3,5,3,973,1,2,2,6,3,0,1,2,1,1,21,202200002183,0
1,4,2,1,2,1,1,0,1,2,5,1,1,2,3,2,3,0,0,2,1,0,0,37,202200002143,0
5,4,2,1,2,1,1,0,1,2,5,1,1,2,3,2,3,0,0,2,1,0,0,79,202200002143,0
0,2,2,1,1,1,1,0,1,2,5,1,973,1,2,1,1,2,0,2,1,0,1,72,202200002232,0
4,2,2,1,1,1,1,0,1,2,5,1,973,1,2,1,1,2,0,2,1,0,1,58,202200002232,0
2,3,2,1,1,1,1,9,1,3,5,1,11,2,1,1,2,3,-1,2,3,0,0,23,202200000431,0
4,3,2,1,1,1,1,9,1,3,5,1,11,2,1,1,2,3,-1,2,3,0,1,41,202200000431,0
4,4,2,1,2,1,1,5,1,2,5,1,988,1,4,1,3,3,0,2,3,0,0,21,202200002232,0
5,4,2,1,2,1,1,5,1,2,5,1,988,1,4,1,3,3,0,2,3,0,1,24,202200002232,0
5,4,2,1,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,2,1,0,1,21,202200002238,0
5,4,2,1,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,2,1,0,1,21,202200002238,0
5,1,2,4,1,1,1,0,3,4,5,3,65,1,1,1,6,3,3,0,2,0,1,23,202200001001,0
9,3,2,3,1,2,1,0,1,2,5,3,12,1,1,1,5,5,0,2,9,0,1,41,202200001004,0
5,3,2,3,1,2,1,0,1,2,5,3,12,1,1,1,5,5,0,2,9,0,1,43,202200001004,0
0,3,2,3,1,2,1,0,1,2,5,3,12,1,1,1,5,5,0,2,9,0,0,51,202200001004,0
5,3,2,3,2,3,1,2,8,3,5,1,12,1,1,1,6,5,10,0,8,0,1,28,202200001006,0
5,3,2,1,2,3,1,0,3,3,5,4,38,1,1,1,6,3,12,1,1,0,1,41,202200002143,0
5,4,2,1,2,2,8,0,8,1,5,1,14,1,1,1,6,0,12,1,3,0,1,39,202200002151,1
5,2,2,1,1,1,1,0,1,3,5,1,98,1,2,1,1,5,0,2,3,0,1,28,202200002302,0
4,2,2,1,1,1,1,0,1,3,5,1,98,1,2,1,1,5,0,2,3,0,1,35,202200002302,0
0,4,2,-1,2,1,1,0,1,1,5,5,91,2,1,1,7,4,0,0,0,0,1,40,202200000431,0
0,4,1,1,1,1,1,0,4,1,5,1,38,2,1,1,7,2,15,0,7,0,0,16,202200001009,0
2,4,2,3,1,1,1,0,2,2,5,2,14,2,1,1,7,0,0,0,1,0,1,44,202200000431,0
0,3,-1,1,2,1,8,0,3,3,5,1,36,1,1,9,7,3,16,0,1,0,0,22,202200000434,0
1,4,2,4,2,1,8,6,1,2,5,5,36,2,4,9,3,2,0,2,0,0,1,39,202200000582,0
1,4,2,4,2,1,8,6,1,2,5,5,36,2,4,9,3,2,0,2,0,0,1,49,202200000582,0
9,3,2,1,2,1,1,0,1,3,5,2,7,1,1,3,3,3,0,1,3,0,1,67,202200002157,0
9,3,2,1,2,1,1,0,1,3,5,2,7,1,1,3,3,3,0,1,3,0,0,36,202200002157,0
5,3,2,1,2,1,1,0,1,3,5,2,7,1,1,3,3,3,0,1,3,0,0,47,202200002157,0
1,3,2,1,2,1,1,0,1,3,5,2,7,1,1,3,3,3,0,1,3,0,1,32,202200002157,0
0,1,-1,3,1,1,1,0,1,3,5,1,12,1,1,1,7,0,0,0,-1,0,1,29,202200001031,0
0,2,3,4,1,2,1,0,1,4,5,3,42,1,1,1,3,4,0,2,3,0,1,20,202200002183,0
5,2,3,4,1,2,1,0,1,4,5,3,42,1,1,1,3,4,0,2,3,0,0,20,202200002183,0
-1,1,3,5,1,1,1,0,1,4,5,3,42,1,1,1,2,0,0,2,1,0,0,21,202200002232,0
5,1,3,5,1,1,1,0,1,4,5,3,42,1,1,1,2,0,0,2,1,0,1,18,202200002232,0
5,1,3,3,1,1,1,0,1,3,5,1,12,1,1,1,1,3,0,2,5,0,1,55,202200001033,0
4,1,3,3,1,1,1,0,1,3,5,1,12,1,1,1,1,3,0,2,5,0,1,32,202200001033,0
5,1,3,3,1,1,1,0,1,3,5,1,12,1,1,1,1,3,0,2,5,0,0,20,202200001033,0
1,1,3,4,1,1,1,1,1,2,5,1,12,1,1,1,2,5,0,2,7,0,1,31,202200001033,0
4,1,3,4,1,1,1,1,1,2,5,1,12,1,1,1,2,5,0,2,7,0,1,42,202200001033,0
5,2,3,4,1,2,1,0,1,4,5,1,53,1,1,1,1,3,14,2,0,0,1,21,202200001034,0
5,2,3,4,1,2,1,0,1,4,5,1,53,1,1,1,1,3,14,2,0,0,0,62,202200001034,0
5,2,2,1,1,1,1,-1,1,1,5,1,988,1,1,1,5,3,-1,2,0,0,1,41,202200000747,0
0,2,2,1,1,1,1,-1,1,1,5,1,988,1,1,1,5,3,-1,2,0,0,0,30,202200000747,0
1,2,2,1,1,1,1,-1,1,1,5,1,988,1,1,1,5,3,-1,2,0,0,1,18,202200000747,0
4,3,2,1,2,3,1,0,1,2,5,1,6,1,1,1,2,4,0,1,6,0,1,33,202200002232,0
4,3,2,1,2,3,1,0,1,2,5,1,6,1,1,1,2,4,0,1,6,0,1,24,202200002232,0
1,1,-1,3,2,1,1,0,1,4,5,1,77,1,1,1,1,3,0,2,0,0,1,40,202200001035,0
5,1,-1,3,2,1,1,0,1,4,5,1,77,1,1,1,1,3,0,2,0,0,1,34,202200001035,0
0,1,1,3,1,1,1,0,1,3,5,1,13,1,2,1,6,3,3,0,8,0,1,25,202200000431,0
0,4,3,1,3,1,1,0,1,2,5,1,43,2,1,1,3,0,0,2,0,0,1,17,202200000772,0
0,4,3,1,3,1,1,0,1,2,5,1,43,2,1,1,3,0,0,2,0,0,1,32,202200000772,0
0,2,2,4,2,1,1,0,1,4,5,3,974,1,1,2,6,3,0,1,2,1,0,21,202200002238,1
5,3,2,3,1,1,1,0,1,1,5,1,30,2,9,1,3,3,0,4,6,0,1,24,202200000582,0
1,3,2,3,1,1,1,0,1,1,5,1,30,2,9,1,3,3,0,4,6,0,1,56,202200000582,0
5,3,2,3,1,1,1,0,1,1,5,1,30,2,9,1,3,3,0,4,6,0,1,52,202200000582,0
0,2,3,4,1,1,1,0,1,3,5,2,92,1,1,1,2,3,3,2,1,0,1,35,202200001180,0
0,2,3,4,1,1,1,0,1,3,5,2,92,1,1,1,2,3,3,2,1,0,1,46,202200001180,0
-1,3,2,1,1,1,1,0,3,3,5,3,74,1,1,2,6,3,2,1,1,0,1,28,202200002302,0
0,3,2,1,3,1,6,0,1,3,5,1,14,1,1,3,1,3,0,2,2,0,1,33,202200000834,0
1,3,2,1,3,1,6,0,1,3,5,1,14,1,1,3,1,3,0,2,2,0,0,43,202200000834,0
5,3,2,3,3,1,3,0,4,3,5,2,14,1,1,7,6,5,12,0,2,0,1,46,202200000434,0
5,1,1,3,3,3,8,9,1,2,5,3,76,1,1,1,6,0,0,0,8,0,1,34,202200001181,0
0,3,2,3,2,2,3,0,2,2,5,5,9,2,1,7,6,3,8,0,1,0,0,29,202200000582,0
0,4,2,3,1,1,1,0,1,2,5,1,974,2,1,1,6,4,0,1,2,1,1,57,202200001183,0
0,5,-1,0,2,1,1,9,1,1,5,5,93,2,1,7,6,3,0,1,1,1,1,20,202200000858,0
5,3,2,-1,1,1,1,0,1,2,5,1,53,2,4,1,6,3,-1,1,1,1,1,17,202200000434,0
0,2,2,3,1,1,1,0,1,2,5,1,976,2,1,1,-1,0,0,2,0,0,1,15,202200001186,0
0,2,2,3,1,1,1,0,1,2,5,1,976,2,1,1,-1,0,0,2,0,0,0,29,202200001186,0
5,4,2,3,3,3,1,0,4,2,5,3,13,1,2,1,6,3,8,1,3,0,1,22,202200002238,1
5,3,2,1,2,4,1,0,1,3,5,1,13,1,1,1,3,3,0,2,3,0,1,21,202200002433,0
5,3,2,1,2,4,1,0,1,3,5,1,13,1,1,1,3,3,0,2,3,0,1,21,202200002433,0
5,3,2,1,2,4,1,0,1,3,5,1,13,1,1,1,3,3,0,2,3,0,0,83,202200002433,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,5,0,2,8,0,1,23,202200002542,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,5,0,2,8,0,1,88,202200002542,0
5,2,3,4,1,1,1,0,1,4,5,1,14,1,1,1,7,3,2,0,3,0,1,21,202200000431,0
0,4,2,3,1,1,1,0,8,2,5,5,973,2,2,1,6,1,0,0,-1,0,1,24,202200001186,0
0,4,2,3,1,1,1,0,8,2,5,5,973,2,2,1,6,1,0,0,-1,0,1,22,202200001186,0
0,3,2,3,1,1,1,0,1,2,5,1,973,2,1,1,1,3,0,2,3,0,0,21,202200001189,0
0,3,2,3,1,1,1,0,1,2,5,1,973,2,1,1,1,3,0,2,3,0,1,48,202200001189,0
5,3,2,3,3,3,1,0,4,3,5,3,66,1,2,1,1,3,2,1,1,0,1,25,202200002302,0
1,3,2,3,2,3,1,0,2,2,5,5,13,1,1,1,1,3,0,2,1,0,1,40,202200000582,0
0,3,2,3,2,3,1,0,2,2,5,5,13,1,1,1,1,3,0,2,1,0,1,39,202200000582,0
9,4,2,3,1,1,1,9,1,2,5,1,68,2,3,1,6,3,0,1,0,1,1,21,202200001191,0
-1,3,2,4,2,3,1,0,1,2,5,1,972,1,9,1,2,3,0,2,-1,0,0,21,202200001198,0
0,3,2,4,2,3,1,0,1,2,5,1,972,1,9,1,2,3,0,2,-1,0,1,24,202200001198,0
9,4,-1,1,2,1,1,0,8,2,5,1,974,2,9,1,6,0,6,0,0,0,1,66,202200000897,1
5,4,2,1,1,1,1,0,1,1,5,1,91,2,1,1,-1,3,0,2,1,0,0,78,202200001205,0
5,4,2,1,1,1,1,0,1,1,5,1,91,2,1,1,-1,3,0,2,1,0,1,34,202200001205,0
1,4,2,1,1,1,1,0,1,1,5,2,49,2,1,1,6,3,0,1,8,1,0,33,202200002542,0
5,2,3,4,1,1,1,6,1,2,5,1,86,2,2,1,6,3,0,2,5,0,1,23,202200001211,0
5,2,3,4,1,1,1,6,1,2,5,1,86,2,2,1,6,3,0,2,5,0,1,21,202200001211,0
0,4,2,1,2,1,1,0,1,2,5,5,93,2,1,7,6,3,0,2,0,1,1,20,202200000940,0
5,5,-1,0,1,1,1,0,8,1,5,5,77,2,1,1,6,3,0,1,2,1,0,14,202200001220,0
1,3,2,1,2,1,1,0,1,2,5,1,38,1,1,1,2,3,0,2,3,0,1,31,202200002545,0
1,3,2,1,2,1,1,0,1,2,5,1,38,1,1,1,2,3,0,2,3,0,0,63,202200002545,0
0,4,2,3,1,1,1,0,1,1,5,1,66,2,1,1,6,3,0,1,3,1,1,21,202200001222,0
0,1,1,1,1,1,1,1,1,2,5,2,94,1,1,1,2,3,0,2,5,0,1,49,202200002549,0
0,1,1,1,1,1,1,1,1,2,5,2,94,1,1,1,2,3,0,2,5,0,1,30,202200002549,0
4,1,3,4,2,1,6,0,1,4,5,1,74,1,1,3,3,0,0,2,0,0,1,42,202200000992,0
0,1,3,4,2,1,6,0,1,4,5,1,74,1,1,3,3,0,0,2,0,0,1,40,202200000992,0
0,1,3,4,2,1,6,0,1,4,5,1,74,1,1,3,3,0,0,2,0,0,0,44,202200000992,0
0,1,3,4,2,1,6,0,1,4,5,1,74,1,1,3,3,0,0,2,0,0,0,59,202200000992,0
0,1,3,4,2,1,6,0,1,4,5,1,74,1,1,3,3,0,0,2,0,0,1,49,202200000992,0
9,3,2,1,1,1,1,0,1,1,5,5,74,2,3,1,6,3,0,1,2,1,1,34,202200002555,0
0,4,2,3,1,1,1,0,1,2,5,1,58,2,1,1,6,3,0,1,0,1,1,63,202200001222,0
0,3,2,1,1,1,1,5,1,2,5,5,74,2,3,1,1,5,1,2,3,0,1,26,202200002555,0
3,3,2,1,1,1,1,5,1,2,5,5,74,2,3,1,1,5,1,2,3,0,1,49,202200002555,0
9,3,2,1,2,1,1,0,1,2,5,1,73,2,9,1,3,3,-1,2,3,0,1,55,202200000434,0
5,3,2,1,2,1,1,0,1,2,5,1,73,2,9,1,3,3,-1,2,3,0,1,44,202200000434,0
0,1,3,7,1,2,1,0,1,3,5,3,93,1,1,2,5,3,0,2,3,0,1,35,202200002559,0
0,1,3,7,1,2,1,0,1,3,5,3,93,1,1,2,5,3,0,2,3,0,1,46,202200002559,0
0,1,3,7,1,2,1,0,1,3,5,3,93,1,1,2,5,3,0,2,3,0,1,48,202200002559,0
3,3,2,4,2,2,1,5,2,2,5,1,71,1,4,1,2,3,0,1,6,0,1,27,202200002433,0
3,3,2,4,2,2,1,5,2,2,5,1,71,1,4,1,2,3,0,1,6,0,1,62,202200002433,0
1,4,2,3,1,1,1,0,1,2,5,1,48,2,1,1,2,3,0,2,0,0,0,24,202200001227,0
1,4,2,3,1,1,1,0,1,2,5,1,48,2,1,1,2,3,0,2,0,0,0,49,202200001227,0
1,4,1,3,1,2,1,0,1,1,5,1,48,2,6,1,2,1,0,2,0,0,1,62,202200001228,0
1,4,1,3,1,2,1,0,1,1,5,1,48,2,6,1,2,1,0,2,0,0,1,26,202200001228,0
5,4,-1,3,1,1,1,0,1,1,5,1,41,2,1,1,2,2,0,2,0,0,1,17,202200001233,0
5,4,-1,3,1,1,1,0,1,1,5,1,41,2,1,1,2,2,0,2,0,0,1,36,202200001233,0
5,4,2,1,1,1,1,0,1,2,5,1,63,1,2,1,3,3,-1,0,8,0,1,55,202200000582,0
5,4,2,1,1,1,1,0,1,2,5,1,63,1,2,1,3,3,-1,0,8,0,0,23,202200000582,0
1,1,3,5,1,1,1,0,1,4,5,1,95,1,1,1,5,4,0,2,3,0,1,21,202200002562,0
1,1,3,5,1,1,1,0,1,4,5,1,95,1,1,1,5,4,0,2,3,0,1,23,202200002562,0
1,1,3,5,1,1,1,0,1,4,5,1,95,1,1,1,5,4,0,2,3,0,1,56,202200002562,0
4,1,3,5,1,1,1,0,1,4,5,1,95,1,1,1,5,4,0,2,3,0,1,59,202200002562,0
4,1,3,5,1,1,1,0,1,4,5,1,95,1,1,1,5,4,0,2,3,0,1,27,202200002562,0
0,3,2,1,2,1,1,0,1,3,5,1,9,1,1,1,2,2,0,2,0,0,1,13,202200000995,0
5,3,2,1,2,1,1,0,1,3,5,1,9,1,1,1,2,2,0,2,0,0,1,43,202200000995,0
0,5,2,3,1,1,1,6,1,1,5,1,38,2,1,1,2,1,0,2,0,0,1,89,202200001241,0
0,5,2,3,1,1,1,6,1,1,5,1,38,2,1,1,2,1,0,2,0,0,1,57,202200001241,0
0,4,2,3,1,1,1,0,2,2,5,2,93,2,1,1,6,3,1,1,0,1,1,44,202200000747,0
0,1,3,7,1,1,1,0,1,3,5,1,93,1,1,1,5,5,5,2,3,0,1,45,202200002565,0
0,1,3,7,1,1,1,0,1,3,5,1,93,1,1,1,5,5,5,2,3,0,0,48,202200002565,0
0,1,3,7,1,1,1,0,1,3,5,1,93,1,1,1,5,5,5,2,3,0,1,27,202200002565,0
1,4,2,4,1,1,1,0,1,2,5,1,37,2,1,1,2,3,0,2,0,0,1,58,202200001247,0
1,4,2,4,1,1,1,0,1,2,5,1,37,2,1,1,2,3,0,2,0,0,1,49,202200001247,0
9,4,-1,0,1,1,1,9,4,2,5,1,37,2,1,1,-1,1,0,2,0,0,1,21,202200001257,0
1,4,-1,0,1,1,1,9,4,2,5,1,37,2,1,1,-1,1,0,2,0,0,0,42,202200001257,0
4,1,1,3,1,1,1,0,1,3,5,3,78,1,1,2,2,0,0,2,2,0,1,62,202200002572,0
0,1,1,3,1,1,1,0,1,3,5,3,78,1,1,2,2,0,0,2,2,0,1,32,202200002572,0
4,2,1,1,1,1,1,3,1,2,5,1,35,1,1,1,1,4,0,2,0,0,1,25,202200001257,0
4,2,1,1,1,1,1,3,1,2,5,1,35,1,1,1,1,4,0,2,0,0,1,44,202200001257,0
-1,5,3,5,2,1,1,0,1,2,5,1,34,2,2,1,6,3,0,1,1,1,0,21,202200001271,0
0,4,3,3,1,1,1,6,1,1,5,1,31,2,2,1,2,2,0,2,0,0,1,30,202200001272,0
4,4,3,3,1,1,1,6,1,1,5,1,31,2,2,1,2,2,0,2,0,0,1,31,202200001272,0
0,4,2,1,1,3,1,9,1,2,5,5,974,2,1,1,2,3,0,2,5,0,1,20,202200002572,0
9,4,2,1,1,3,1,9,1,2,5,5,974,2,1,1,2,3,0,2,5,0,1,25,202200002572,0
5,3,3,3,2,1,3,0,2,2,5,3,63,2,1,2,6,3,0,1,1,1,1,18,202200000772,0
0,1,3,4,1,1,1,0,1,3,5,1,31,1,1,1,1,3,0,2,6,0,0,20,202200001275,0
4,1,3,4,1,1,1,0,1,3,5,1,31,1,1,1,1,3,0,2,6,0,1,56,202200001275,0
9,4,2,1,1,1,1,0,1,2,5,1,973,2,2,1,3,3,0,2,7,0,1,33,202200002575,0
9,4,2,1,1,1,1,0,1,2,5,1,973,2,2,1,3,3,0,2,7,0,1,17,202200002575,0
5,3,2,0,3,4,1,0,1,2,5,1,63,2,1,1,3,3,0,2,7,0,1,18,202200002578,0
5,3,2,0,3,4,1,0,1,2,5,1,63,2,1,1,3,3,0,2,7,0,1,62,202200002578,0
9,4,2,1,1,1,1,0,1,2,5,1,973,2,2,1,3,3,0,2,8,0,0,44,202200002579,0
9,4,2,1,1,1,1,0,1,2,5,1,973,2,2,1,3,3,0,2,8,0,1,26,202200002579,0
1,4,2,1,1,1,1,0,1,2,5,1,63,1,1,1,5,5,-1,2,1,0,1,47,202200000582,0
5,4,2,1,1,1,1,0,1,2,5,1,63,1,1,1,5,5,-1,2,1,0,0,77,202200000582,0
5,4,2,1,1,1,1,0,1,2,5,1,63,1,1,1,5,5,-1,2,1,0,1,82,202200000582,0
0,4,-1,3,2,1,1,0,1,2,5,1,13,2,2,1,6,3,0,2,8,0,0,58,202200001789,0
0,4,-1,3,2,1,1,0,1,2,5,1,13,2,2,1,6,3,0,2,8,0,0,26,202200001789,0
0,4,2,1,2,1,1,0,1,2,5,1,97,2,2,1,3,0,0,2,8,0,1,14,202200000995,0
9,4,2,1,2,1,1,0,1,2,5,1,97,2,2,1,3,0,0,2,8,0,0,54,202200000995,0
0,4,1,0,1,1,1,0,1,2,5,5,80,2,3,2,3,3,0,2,2,0,1,32,202200002579,0
5,4,1,0,1,1,1,0,1,2,5,5,80,2,3,2,3,3,0,2,2,0,1,55,202200002579,0
-1,3,2,1,2,1,1,0,1,2,5,2,78,2,1,1,3,3,0,2,3,0,0,21,202200002583,0
4,3,2,1,2,1,1,0,1,2,5,2,78,2,1,1,3,3,0,2,3,0,1,16,202200002583,0
0,3,2,1,1,3,1,0,1,2,5,3,77,1,6,1,6,3,0,2,2,0,0,76,202200002586,0
5,3,2,1,1,3,1,0,1,2,5,3,77,1,6,1,6,3,0,2,2,0,1,26,202200002586,0
5,4,2,3,1,1,1,0,1,2,5,1,10,2,1,1,2,5,0,2,0,0,1,49,202200002139,0
5,4,2,3,1,1,1,0,1,2,5,1,10,2,1,1,2,5,0,2,0,0,1,49,202200002139,0
5,3,2,1,1,1,1,0,1,3,5,3,14,1,1,1,3,2,-1,2,1,0,1,21,202200000747,0
5,3,2,1,1,1,1,0,1,3,5,3,14,1,1,1,3,2,-1,2,1,0,1,17,202200000747,0
1,3,1,1,1,4,1,5,1,3,5,3,72,1,6,1,3,1,0,2,3,0,1,47,202200002593,0
9,3,1,1,1,4,1,5,1,3,5,3,72,1,6,1,3,1,0,2,3,0,1,34,202200002593,0
4,4,1,4,1,1,1,0,1,2,5,1,9,2,2,1,-1,4,0,2,2,0,1,60,202200002143,0
2,4,1,4,1,1,1,0,1,2,5,1,9,2,2,1,-1,4,0,2,2,0,0,17,202200002143,0
0,4,2,1,1,1,1,5,1,2,5,5,68,2,2,1,3,0,0,2,0,0,1,42,202200002594,0
0,4,2,1,1,1,1,5,1,2,5,5,68,2,2,1,3,0,0,2,0,0,1,24,202200002594,0
0,4,1,4,1,1,1,0,1,2,5,1,67,2,9,1,3,3,0,2,1,0,0,25,202200002594,0
0,4,1,4,1,1,1,0,1,2,5,1,67,2,9,1,3,3,0,2,1,0,0,72,202200002594,0
0,4,1,4,1,1,1,0,1,2,5,1,67,2,9,1,3,3,0,2,1,0,1,37,202200002594,0
0,4,1,1,2,1,1,0,1,2,5,1,93,2,2,1,3,3,0,2,2,0,1,30,202200001001,0
0,4,1,1,2,1,1,0,1,2,5,1,93,2,2,1,3,3,0,2,2,0,1,22,202200001001,0
0,3,1,3,1,1,1,0,2,2,5,5,93,2,2,1,3,3,0,2,1,0,1,62,202200000834,0
0,3,1,3,1,1,1,0,2,2,5,5,93,2,2,1,3,3,0,2,1,0,1,23,202200000834,0
0,5,2,1,1,1,1,0,1,2,5,1,64,2,6,1,3,3,0,2,1,0,1,63,202200002602,0
0,5,2,1,1,1,1,0,1,2,5,1,64,2,6,1,3,3,0,2,1,0,1,37,202200002602,0
1,3,2,1,2,4,1,0,1,3,5,1,74,1,1,2,1,3,0,2,0,0,1,41,202200001004,0
