trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,2,1,1,1,0,2,2,3,2,9,2,2,1,1,3,0,2,1,0,1,40,202200000453,0
1,4,2,2,1,1,1,0,2,2,3,2,9,2,2,1,1,3,0,2,1,0,0,31,202200000453,0
5,1,3,3,1,1,1,0,2,4,5,3,26,1,2,1,2,3,4,2,1,0,1,21,202200000453,0
4,1,3,3,1,1,1,0,2,4,5,3,26,1,2,1,2,3,4,2,1,0,1,48,202200000453,0
5,3,2,2,1,1,1,0,2,2,3,2,5,2,2,1,2,3,0,2,3,0,0,43,202200000453,0
0,3,2,2,1,1,1,0,2,2,3,2,5,2,2,1,2,3,0,2,3,0,1,44,202200000453,0
4,1,3,4,1,3,1,0,2,3,3,3,80,1,2,1,6,3,14,2,1,0,1,31,202200000453,0
5,1,3,4,1,3,1,0,2,3,3,3,80,1,2,1,6,3,14,2,1,1,1,27,202200000453,0
5,4,2,2,1,1,1,0,2,2,5,2,82,2,2,1,3,3,0,2,1,0,0,53,202200000453,0
2,4,2,2,1,1,1,0,2,2,5,2,82,2,2,1,3,3,0,2,1,0,1,18,202200000453,0
5,3,2,2,4,2,1,0,3,3,3,2,10,1,2,7,6,3,17,1,1,0,1,36,202200000453,1
1,3,2,2,1,1,1,0,2,3,4,3,30,1,2,1,1,3,0,2,1,0,1,21,202200000453,0
1,3,2,2,1,1,1,0,2,3,4,3,30,1,2,1,1,3,0,2,1,0,1,39,202200000453,0
5,3,2,2,1,2,1,0,3,3,5,1,63,1,2,1,7,3,16,0,0,0,1,48,202200000453,0
1,3,2,2,1,2,1,0,2,2,3,2,971,2,2,1,1,3,0,2,3,0,0,33,202200000453,0
5,3,2,2,1,2,1,0,2,2,3,2,971,2,2,1,1,3,0,2,3,0,1,34,202200000453,0
5,3,2,3,1,1,1,0,2,3,5,2,93,1,2,1,1,3,1,2,1,0,1,67,202200000453,0
1,3,2,3,1,1,1,0,2,3,5,2,93,1,2,1,1,3,1,2,1,0,1,52,202200000453,0
5,3,2,2,-1,2,1,0,3,3,3,1,89,1,2,1,7,3,-1,0,0,0,0,45,202200000453,0
4,3,2,2,-1,4,1,0,3,3,3,1,89,1,2,1,6,3,14,0,0,0,1,36,202200000453,0
4,3,2,2,1,3,1,0,3,3,3,3,60,1,2,1,7,3,0,1,8,0,0,35,202200000453,0
5,3,2,2,2,1,1,0,2,3,5,2,79,1,4,1,3,3,0,2,2,0,0,61,202200000543,0
0,3,2,2,2,1,1,0,2,3,5,2,79,1,4,1,3,3,0,2,2,0,0,69,202200000543,0
1,3,2,3,1,1,1,0,1,2,10,5,97,2,1,1,2,3,0,2,8,0,1,44,202200000298,0
1,3,2,3,1,1,1,0,1,2,10,5,97,2,1,1,2,3,0,2,8,0,1,64,202200000298,0
0,4,2,2,1,4,1,0,2,2,10,3,92,2,4,1,3,3,0,2,1,0,0,31,202200000543,0
0,4,2,2,1,4,1,0,2,2,10,3,92,2,4,1,3,3,0,2,1,0,1,21,202200000543,0
-1,3,2,2,1,1,1,0,2,2,3,3,66,1,4,1,3,3,0,1,7,0,0,21,202200000543,0
5,3,2,2,1,1,1,0,2,2,3,3,66,1,4,1,3,3,0,1,7,0,1,21,202200000543,0
0,3,2,0,1,1,3,0,2,2,5,2,41,2,5,2,3,3,0,2,8,0,0,19,202200000543,0
5,3,2,0,1,1,3,0,2,2,5,2,41,2,5,2,3,3,0,2,8,0,1,25,202200000543,0
1,3,3,2,1,1,3,0,2,2,10,2,92,2,4,1,3,3,0,2,2,0,0,30,202200000543,0
4,3,3,2,1,1,3,0,2,2,10,2,92,2,4,1,3,3,0,2,2,0,1,22,202200000543,0
4,4,2,2,1,2,1,0,2,2,5,2,44,2,2,1,1,3,0,2,1,0,0,46,202200000543,1
1,4,2,2,1,2,1,0,2,2,5,2,44,2,2,1,1,3,0,2,1,0,0,27,202200000543,1
1,4,2,2,1,1,3,0,2,2,10,3,74,1,2,2,2,3,0,2,1,0,1,26,202200000543,0
1,4,2,2,1,1,3,0,2,2,10,3,74,1,2,2,2,3,0,2,1,0,1,27,202200000543,0
4,3,2,2,-1,1,1,0,3,3,5,1,2,1,1,1,7,3,13,0,3,0,1,56,202200000652,1
5,3,2,2,1,1,1,0,2,3,3,2,44,1,2,1,1,3,0,2,1,0,0,21,202200000543,0
5,3,2,2,1,1,1,0,2,3,3,2,44,1,2,1,1,3,0,2,1,0,1,23,202200000543,0
1,3,2,2,1,3,1,0,2,1,5,2,2,1,2,1,1,3,0,2,1,0,1,21,202200000543,0
5,3,2,2,1,3,1,0,2,1,5,2,2,1,2,1,1,3,0,2,1,0,1,27,202200000543,0
5,3,2,2,2,1,1,0,2,3,3,3,29,1,2,1,6,3,7,1,9,0,1,23,202200000543,1
5,3,2,0,1,1,1,0,2,2,3,2,37,2,2,1,3,3,0,9,2,0,0,66,202200000543,0
2,3,2,0,1,1,1,0,2,2,3,2,37,2,2,1,3,3,0,9,2,0,1,10,202200000543,0
1,3,2,2,1,2,1,0,2,3,5,2,83,1,1,1,1,3,0,2,1,0,1,19,202200000344,1
4,3,2,2,1,2,1,0,2,3,5,2,83,1,1,1,1,3,0,2,1,0,0,61,202200000344,1
9,3,2,2,1,3,1,0,8,3,5,5,69,1,6,1,7,3,0,1,1,0,1,25,202200000543,0
4,3,2,2,-1,1,1,0,1,3,5,1,5,1,1,1,7,3,0,0,0,0,1,39,202200000744,0
9,3,2,2,1,1,3,9,2,1,10,5,89,2,9,3,6,3,0,1,1,1,1,18,202200000543,0
5,4,1,2,1,1,1,0,2,2,5,2,17,2,2,1,6,3,0,1,3,1,0,50,202200000543,0
0,3,2,2,1,1,1,0,2,3,5,2,6,1,2,1,6,3,13,1,3,0,1,49,202200000543,0
0,5,2,2,1,1,1,0,2,1,10,3,34,2,2,1,6,3,0,1,1,1,0,69,202200000543,0
3,4,2,2,1,1,1,0,8,2,10,3,1,2,2,1,6,3,13,1,1,0,1,61,202200000565,1
5,3,2,2,1,1,1,0,3,3,5,3,38,1,2,1,6,3,1,1,3,0,1,27,202200000565,0
0,1,2,3,1,1,1,0,2,4,10,2,28,1,2,1,2,3,0,2,1,0,0,21,202200000565,0
4,1,2,3,1,1,1,0,2,4,10,2,28,1,2,1,2,3,0,2,1,0,1,31,202200000565,0
0,3,1,2,-1,2,1,6,1,2,5,5,83,2,6,1,1,3,-1,2,0,0,1,30,202200000344,0
5,3,1,2,-1,2,1,6,1,2,5,5,83,2,6,1,1,3,-1,2,0,0,1,48,202200000344,0
4,1,3,6,1,2,1,8,2,3,3,1,45,1,1,1,2,3,0,2,3,0,1,59,202200000453,0
5,1,3,6,1,2,1,8,2,3,3,1,45,1,1,1,2,3,0,2,3,0,1,29,202200000453,0
5,3,2,2,1,1,3,0,2,3,5,3,98,1,2,2,6,3,0,1,2,1,1,21,202200000565,0
1,4,2,2,2,2,3,0,2,2,10,1,1,2,3,2,3,3,0,2,1,0,0,40,202200000453,0
5,4,2,2,2,2,3,0,2,2,10,1,1,2,3,2,3,3,0,2,1,0,0,78,202200000453,0
0,2,2,3,-1,1,1,0,1,2,5,1,971,1,1,1,1,3,-1,2,0,0,1,75,202200000453,0
4,2,2,3,-1,1,1,0,1,2,5,1,971,1,1,1,1,3,-1,2,0,0,1,59,202200000453,0
2,3,2,2,1,1,1,9,2,3,6,2,11,2,2,1,2,3,0,2,3,0,0,21,202200000565,0
4,3,2,2,1,1,1,9,2,3,6,2,11,2,2,1,2,3,0,2,3,0,1,40,202200000565,0
4,4,2,2,2,1,1,5,2,2,5,2,988,1,4,1,3,3,0,2,3,0,0,21,202200000565,0
5,4,2,2,2,1,1,5,2,2,5,2,988,1,4,1,3,3,0,2,3,0,1,23,202200000565,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,2,1,0,1,21,202200000565,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,2,1,0,1,21,202200000565,0
5,1,2,3,1,1,1,0,3,4,3,3,64,1,2,1,6,3,3,1,3,0,1,23,202200000565,0
9,3,2,2,-1,2,1,0,1,2,3,3,13,1,2,1,5,3,-1,2,9,0,1,38,202200000543,0
5,3,2,2,-1,2,1,0,1,2,3,3,13,1,2,1,5,3,-1,2,9,0,1,39,202200000543,0
0,3,2,2,-1,2,1,0,1,2,3,3,13,1,2,1,5,3,-1,2,9,0,0,47,202200000543,0
5,3,2,2,1,3,1,2,8,3,3,1,13,1,2,1,6,3,10,0,8,0,1,21,202200000543,0
5,3,2,2,2,3,3,0,3,3,10,4,37,1,2,1,6,3,13,1,1,0,1,40,202200000565,0
5,4,2,2,2,3,8,0,8,1,10,1,14,1,1,1,6,3,13,1,3,0,1,41,202200000453,1
5,2,2,2,-1,1,1,0,1,3,5,1,98,1,2,1,1,3,-1,2,2,0,1,21,202200000565,0
4,2,2,2,-1,1,1,0,1,3,5,1,98,1,2,1,1,3,-1,2,2,0,1,30,202200000565,0
0,4,2,-1,-1,1,1,0,1,1,12,5,92,2,1,1,7,3,0,0,1,0,1,38,202200000744,0
0,4,1,2,-1,1,1,0,3,1,3,1,37,2,1,1,7,3,14,0,7,0,0,10,202200000543,0
2,4,2,2,1,2,1,0,2,2,11,1,14,2,1,1,7,3,0,1,1,0,1,46,202200000453,0
0,3,-1,0,1,1,8,0,3,3,12,2,35,1,2,9,7,3,16,1,2,0,0,23,202200000565,0
1,4,2,6,-1,1,8,6,1,2,12,5,35,2,4,9,3,3,-1,2,0,0,1,40,202200000565,0
1,4,2,6,-1,1,8,6,1,2,12,5,35,2,4,9,3,3,-1,2,0,0,1,52,202200000565,0
9,3,2,2,2,1,3,0,2,3,10,3,6,1,2,3,3,3,0,1,3,0,1,63,202200000565,0
9,3,2,2,2,1,3,0,2,3,10,3,6,1,2,3,3,3,0,1,3,0,0,36,202200000565,0
5,3,2,2,2,1,3,0,2,3,10,3,6,1,2,3,3,3,0,1,3,0,0,45,202200000565,0
1,3,2,2,2,1,3,0,2,3,10,3,6,1,2,3,3,3,0,1,3,0,1,31,202200000565,0
0,1,-1,2,1,2,1,0,2,3,3,1,13,1,1,1,7,3,0,1,0,0,1,30,202200000453,0
0,2,3,4,-1,2,1,0,1,4,10,3,45,1,1,1,3,3,0,2,3,0,1,14,202200000777,0
5,2,3,4,-1,2,1,0,1,4,10,3,45,1,1,1,3,3,0,2,3,0,0,14,202200000777,0
-1,1,3,6,1,2,1,0,2,4,10,3,41,1,1,1,2,3,0,2,1,0,0,22,202200000543,0
5,1,3,6,1,2,1,0,2,4,10,3,41,1,1,1,2,3,0,2,1,0,1,19,202200000543,0
5,1,3,2,1,1,1,0,2,3,3,2,12,1,2,1,2,3,0,2,5,0,1,52,202200000565,0
4,1,3,2,1,1,1,0,2,3,3,2,12,1,2,1,2,3,0,2,5,0,1,31,202200000565,0
5,1,3,2,1,1,1,0,2,3,3,2,12,1,2,1,2,3,0,2,5,0,0,19,202200000565,0
1,1,3,3,-1,1,1,1,1,2,3,1,13,1,2,1,3,3,-1,2,7,0,1,25,202200000565,0
4,1,3,3,-1,1,1,1,1,2,3,1,13,1,2,1,3,3,-1,2,7,0,1,39,202200000565,0
5,2,3,3,1,2,1,0,2,4,3,2,53,1,2,1,2,3,14,2,1,0,1,21,202200000565,0
5,2,3,3,1,2,1,0,2,4,3,2,53,1,2,1,2,3,14,2,1,0,0,58,202200000565,0
5,2,2,2,-1,1,1,-1,2,1,12,2,988,1,2,1,5,3,-1,2,1,0,1,41,202200000565,0
0,2,2,2,-1,1,1,-1,2,1,12,2,988,1,2,1,5,3,-1,2,1,0,0,31,202200000565,0
1,2,2,2,-1,1,1,-1,2,1,12,2,988,1,2,1,5,3,-1,2,1,0,1,19,202200000565,0
4,3,2,2,1,3,1,0,1,2,10,1,6,1,1,1,2,3,0,0,6,0,1,30,202200000777,0
4,3,2,2,1,3,1,0,1,2,10,1,6,1,1,1,2,3,0,0,6,0,1,18,202200000777,0
1,1,-1,2,2,1,1,0,2,4,3,2,75,1,2,1,2,3,0,2,1,0,1,40,202200000565,0
5,1,-1,2,2,1,1,0,2,4,3,2,75,1,2,1,2,3,0,2,1,0,1,35,202200000565,0
0,1,1,3,1,1,1,0,2,3,1,2,12,1,2,1,6,3,4,1,8,0,1,27,202200000565,0
0,4,3,2,2,2,1,0,2,2,12,1,42,2,1,1,3,3,0,2,1,0,1,19,202200000543,0
0,4,3,2,2,2,1,0,2,2,12,1,42,2,1,1,3,3,0,2,1,0,1,36,202200000543,0
0,2,2,3,2,1,3,0,2,4,10,3,971,1,2,2,6,3,0,1,2,1,0,21,202200000652,1
5,3,2,2,1,1,1,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,23,202200000652,0
1,3,2,2,1,1,1,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,52,202200000652,0
5,3,2,2,1,1,1,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,48,202200000652,0
0,2,3,3,1,1,1,0,2,3,3,3,89,1,2,1,3,3,4,2,2,0,1,36,202200000652,0
0,2,3,3,1,1,1,0,2,3,3,3,89,1,2,1,3,3,4,2,2,0,1,44,202200000652,0
-1,3,2,2,1,1,3,0,3,3,10,3,70,1,2,2,6,3,1,1,1,0,1,27,202200000652,0
0,3,2,2,2,1,6,0,2,3,12,2,13,1,2,4,1,3,0,2,3,0,1,35,202200000652,0
1,3,2,2,2,1,6,0,2,3,12,2,13,1,2,4,1,3,0,2,3,0,0,43,202200000652,0
5,3,2,2,2,1,1,0,3,3,11,1,14,1,2,8,6,3,12,0,1,0,1,43,202200000652,0
5,1,1,2,2,3,8,9,2,2,3,3,75,1,1,1,6,3,0,1,8,0,1,36,202200000543,0
0,3,2,2,2,2,3,0,2,2,11,5,9,2,2,8,6,3,7,1,1,0,0,30,202200000652,0
0,4,2,2,-1,1,1,0,1,2,3,1,976,2,1,1,6,3,0,1,3,1,1,53,202200000880,0
0,5,-1,0,1,1,3,9,2,1,12,5,91,2,2,8,6,3,0,1,2,1,1,21,202200000652,0
5,3,2,-1,1,1,1,0,2,2,1,2,53,2,4,1,6,3,0,1,2,1,1,21,202200000652,0
0,2,2,2,1,2,1,0,2,2,3,1,974,2,1,1,1,3,0,2,1,0,1,15,202200000543,0
0,2,2,2,1,2,1,0,2,2,3,1,974,2,1,1,1,3,0,2,1,0,0,30,202200000543,0
5,4,2,2,2,2,1,0,3,2,8,3,13,1,2,1,6,3,7,1,3,0,1,21,202200000652,1
5,3,2,2,2,4,1,0,2,3,10,2,12,1,2,1,3,3,0,2,3,0,1,21,202200000652,0
5,3,2,2,2,4,1,0,2,3,10,2,12,1,2,1,3,3,0,2,3,0,1,21,202200000652,0
5,3,2,2,2,4,1,0,2,3,10,2,12,1,2,1,3,3,0,2,3,0,0,77,202200000652,0
0,3,2,2,-1,1,1,0,1,2,10,1,92,2,2,1,3,3,-1,2,8,0,1,15,202200000652,0
0,3,2,2,-1,1,1,0,1,2,10,1,92,2,2,1,3,3,-1,2,8,0,1,88,202200000652,0
5,2,3,3,1,1,1,0,2,4,9,2,13,1,2,1,7,3,3,1,3,0,1,21,202200000652,0
0,4,2,3,1,1,1,0,8,2,3,5,976,2,2,1,6,3,0,0,-1,0,1,26,202200000298,0
0,4,2,3,1,1,1,0,8,2,3,5,976,2,2,1,6,3,0,0,-1,0,1,23,202200000298,0
0,3,2,2,1,1,1,0,2,2,3,2,98,2,2,1,2,3,0,2,3,0,0,21,202200000652,0
0,3,2,2,1,1,1,0,2,2,3,2,98,2,2,1,2,3,0,2,3,0,1,46,202200000652,0
5,3,2,2,2,2,1,0,3,3,8,3,65,1,2,1,1,3,1,1,1,0,1,23,202200000652,0
1,3,2,2,2,3,1,0,2,2,11,5,12,1,2,1,1,3,0,2,1,0,1,40,202200000652,0
0,3,2,2,2,3,1,0,2,2,11,5,12,1,2,1,1,3,0,2,1,0,1,40,202200000652,0
9,4,2,2,1,1,1,9,2,2,3,2,67,2,4,1,6,3,0,1,1,1,1,21,202200000652,0
-1,3,2,3,2,3,1,0,2,2,3,2,97,1,9,1,3,3,0,2,0,0,0,21,202200000652,0
0,3,2,3,2,3,1,0,2,2,3,2,97,1,9,1,3,3,0,2,0,0,1,23,202200000652,0
9,4,-1,0,1,2,1,0,8,2,12,1,974,2,9,1,6,3,6,1,1,0,1,67,202200000543,1
5,4,2,0,1,1,1,0,2,1,3,2,87,2,2,1,1,3,0,2,2,0,0,74,202200000744,0
5,4,2,0,1,1,1,0,2,1,3,2,87,2,2,1,1,3,0,2,2,0,1,35,202200000744,0
1,4,2,2,1,1,1,0,2,1,10,3,48,2,2,1,6,3,0,1,8,1,0,34,202200000744,0
5,2,3,3,1,1,1,5,2,2,3,2,84,2,3,1,6,3,0,2,5,0,1,23,202200000744,0
5,2,3,3,1,1,1,5,2,2,3,2,84,2,3,1,6,3,0,2,5,0,1,21,202200000744,0
0,4,2,2,1,1,1,0,2,2,12,5,91,2,2,8,6,3,0,2,1,1,1,21,202200000744,0
5,5,-1,0,1,1,1,0,8,1,3,5,75,2,2,1,6,3,0,1,3,1,0,14,202200000744,0
1,3,2,2,2,1,1,0,2,2,10,2,37,1,2,1,2,3,0,2,3,0,1,31,202200000744,0
1,3,2,2,2,1,1,0,2,2,10,2,37,1,2,1,2,3,0,2,3,0,0,59,202200000744,0
0,4,2,2,1,1,1,0,2,1,3,2,65,2,2,1,6,3,0,1,3,1,1,21,202200000744,0
0,1,1,2,1,1,1,1,2,2,10,3,92,1,2,1,2,3,0,2,5,0,1,47,202200000744,0
0,1,1,2,1,1,1,1,2,2,10,3,92,1,2,1,2,3,0,2,5,0,1,30,202200000744,0
4,1,3,3,1,2,6,0,2,4,12,1,72,1,1,4,3,3,0,2,1,0,1,44,202200000565,0
0,1,3,3,1,2,6,0,2,4,12,1,72,1,1,4,3,3,0,2,1,0,1,42,202200000565,0
0,1,3,3,1,2,6,0,2,4,12,1,72,1,1,4,3,3,0,2,1,0,0,46,202200000565,0
0,1,3,3,1,2,6,0,2,4,12,1,72,1,1,4,3,3,0,2,1,0,0,60,202200000565,0
0,1,3,3,1,2,6,0,2,4,12,1,72,1,1,4,3,3,0,2,1,0,1,50,202200000565,0
9,3,2,2,1,1,1,0,2,1,10,5,70,2,4,1,6,3,0,1,2,1,1,35,202200000744,0
0,4,2,2,1,1,1,0,2,2,3,2,58,2,2,1,6,3,0,1,1,1,1,59,202200000744,0
0,3,2,2,-1,1,1,5,1,2,10,5,73,2,4,1,1,3,0,2,2,0,1,18,202200000652,0
3,3,2,2,-1,1,1,5,1,2,10,5,73,2,4,1,1,3,0,2,2,0,1,46,202200000652,0
9,3,2,2,2,1,1,0,2,2,9,2,70,2,9,1,3,3,0,2,3,0,1,50,202200000744,0
5,3,2,2,2,1,1,0,2,2,9,2,70,2,9,1,3,3,0,2,3,0,1,43,202200000744,0
0,1,3,7,1,2,3,0,2,3,10,3,91,1,2,2,5,3,0,2,3,0,1,36,202200000744,0
0,1,3,7,1,2,3,0,2,3,10,3,91,1,2,2,5,3,0,2,3,0,1,44,202200000744,0
0,1,3,7,1,2,3,0,2,3,10,3,91,1,2,2,5,3,0,2,3,0,1,46,202200000744,0
3,3,2,3,1,1,1,5,2,2,8,2,70,1,4,1,2,3,0,1,6,0,1,26,202200000744,0
3,3,2,3,1,1,1,5,2,2,8,2,70,1,4,1,2,3,0,1,6,0,1,58,202200000744,0
1,4,2,2,1,1,1,0,2,2,3,2,48,2,2,1,3,3,0,2,1,0,0,23,202200000744,0
1,4,2,2,1,1,1,0,2,2,3,2,48,2,2,1,3,3,0,2,1,0,0,46,202200000744,0
1,4,1,3,1,2,1,0,1,1,3,1,49,2,6,1,2,3,0,2,0,0,1,63,202200000344,0
1,4,1,3,1,2,1,0,1,1,3,1,49,2,6,1,2,3,0,2,0,0,1,29,202200000344,0
5,4,-1,3,-1,1,1,0,1,1,3,1,40,2,1,1,3,3,-1,2,0,0,1,12,202200000652,0
5,4,-1,3,-1,1,1,0,1,1,3,1,40,2,1,1,3,3,-1,2,0,0,1,36,202200000652,0
5,4,2,2,1,1,1,0,2,2,9,2,61,1,3,1,3,3,0,1,8,0,1,50,202200000744,0
5,4,2,2,1,1,1,0,2,2,9,2,61,1,3,1,3,3,0,1,8,0,0,23,202200000744,0
1,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,1,5,3,0,2,3,0,1,15,202200000880,0
1,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,1,5,3,0,2,3,0,1,18,202200000880,0
1,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,1,5,3,0,2,3,0,1,53,202200000880,0
4,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,1,5,3,0,2,3,0,1,55,202200000880,0
4,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,1,5,3,0,2,3,0,1,22,202200000880,0
0,3,2,3,-1,1,1,0,1,3,12,1,9,1,1,1,2,3,-1,2,0,0,1,8,202200000744,0
5,3,2,3,-1,1,1,0,1,3,12,1,9,1,1,1,2,3,-1,2,0,0,1,44,202200000744,0
0,5,2,3,1,1,1,6,1,1,3,1,38,2,1,1,2,3,0,2,0,0,1,88,202200000453,0
0,5,2,3,1,1,1,6,1,1,3,1,38,2,1,1,2,3,0,2,0,0,1,58,202200000453,0
0,4,2,2,1,1,1,0,2,2,11,2,91,2,2,1,6,3,1,1,0,1,1,43,202200000744,0
0,1,3,7,-1,1,1,0,1,3,10,1,93,1,2,1,5,3,4,2,2,0,1,41,202200000744,0
0,1,3,7,-1,1,1,0,1,3,10,1,93,1,2,1,5,3,4,2,2,0,0,44,202200000744,0
0,1,3,7,-1,1,1,0,1,3,10,1,93,1,2,1,5,3,4,2,2,0,1,19,202200000744,0
1,4,2,3,1,1,1,0,2,2,3,2,36,2,2,1,3,3,0,2,1,0,1,54,202200000777,0
1,4,2,3,1,1,1,0,2,2,3,2,36,2,2,1,3,3,0,2,1,0,1,47,202200000777,0
9,4,-1,0,1,1,1,9,3,2,3,1,37,2,1,1,-1,3,0,2,0,0,1,23,202200000453,0
1,4,-1,0,1,1,1,9,3,2,3,1,37,2,1,1,-1,3,0,2,0,0,0,44,202200000453,0
4,1,1,3,1,2,3,0,2,3,10,3,75,1,1,2,2,3,0,2,2,0,1,61,202200000565,0
0,1,1,3,1,2,3,0,2,3,10,3,75,1,1,2,2,3,0,2,2,0,1,35,202200000565,0
4,2,1,0,-1,1,1,3,1,2,3,1,36,1,1,1,2,3,0,2,1,0,1,19,202200000950,0
4,2,1,0,-1,1,1,3,1,2,3,1,36,1,1,1,2,3,0,2,1,0,1,41,202200000950,0
-1,5,3,4,2,1,1,0,2,2,3,2,33,2,3,1,6,3,0,1,2,1,0,21,202200000777,0
0,4,3,3,-1,1,1,6,1,1,3,1,30,2,2,1,3,3,-1,2,0,0,1,27,202200000777,0
4,4,3,3,-1,1,1,6,1,1,3,1,30,2,2,1,3,3,-1,2,0,0,1,29,202200000777,0
0,4,2,2,1,3,1,9,2,2,10,5,971,2,2,1,2,3,0,2,5,0,1,19,202200000777,0
9,4,2,2,1,3,1,9,2,2,10,5,971,2,2,1,2,3,0,2,5,0,1,25,202200000777,0
5,3,3,2,2,1,3,0,2,2,11,3,61,2,2,2,6,3,0,1,1,1,1,19,202200000777,0
0,1,3,3,1,1,1,0,2,3,3,2,30,1,2,1,2,3,0,2,6,0,0,19,202200000777,0
4,1,3,3,1,1,1,0,2,3,3,2,30,1,2,1,2,3,0,2,6,0,1,53,202200000777,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,0,2,7,0,1,34,202200000777,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,0,2,7,0,1,18,202200000777,0
5,3,2,0,2,4,1,0,2,2,10,2,61,2,2,1,3,3,0,2,7,0,1,19,202200000777,0
5,3,2,0,2,4,1,0,2,2,10,2,61,2,2,1,3,3,0,2,7,0,1,58,202200000777,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,0,2,8,0,0,43,202200000777,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,0,2,8,0,1,26,202200000777,0
1,4,2,2,-1,1,1,0,1,2,9,1,63,1,2,1,5,3,-1,2,0,0,1,43,202200000744,0
5,4,2,2,-1,1,1,0,1,2,9,1,63,1,2,1,5,3,-1,2,0,0,0,76,202200000744,0
5,4,2,2,-1,1,1,0,1,2,9,1,63,1,2,1,5,3,-1,2,0,0,1,82,202200000744,0
0,4,-1,2,2,1,1,0,2,2,3,2,13,2,3,1,6,3,0,2,8,0,0,54,202200000777,0
0,4,-1,2,2,1,1,0,2,2,3,2,13,2,3,1,6,3,0,2,8,0,0,26,202200000777,0
0,4,2,2,1,2,1,0,2,2,12,1,95,2,2,1,3,3,0,2,8,0,1,17,202200000565,0
9,4,2,2,1,2,1,0,2,2,12,1,95,2,2,1,3,3,0,2,8,0,0,55,202200000565,0
0,4,1,0,1,1,3,0,2,2,10,5,77,2,4,2,3,3,0,2,2,0,1,31,202200000777,0
5,4,1,0,1,1,3,0,2,2,10,5,77,2,4,2,3,3,0,2,2,0,1,52,202200000777,0
-1,3,2,2,2,1,1,0,2,2,10,3,74,2,2,1,3,3,0,2,3,0,0,21,202200000777,0
4,3,2,2,2,1,1,0,2,2,10,3,74,2,2,1,3,3,0,2,3,0,1,17,202200000777,0
0,3,2,2,1,3,3,0,2,2,10,3,73,1,6,1,6,3,0,2,2,0,0,71,202200000777,0
5,3,2,2,1,3,3,0,2,2,10,3,73,1,6,1,6,3,0,2,2,0,1,26,202200000777,0
5,4,2,2,-1,1,1,0,1,2,3,1,11,2,2,1,3,3,-1,2,0,0,1,45,202200000777,0
5,4,2,2,-1,1,1,0,1,2,3,1,11,2,2,1,3,3,-1,2,0,0,1,46,202200000777,0
5,3,2,3,-1,1,1,0,1,3,9,3,14,1,1,1,3,3,-1,2,0,0,1,15,202200000880,0
5,3,2,3,-1,1,1,0,1,3,9,3,14,1,1,1,3,3,-1,2,0,0,1,10,202200000880,0
1,3,1,3,1,4,1,6,1,3,10,3,71,1,6,1,2,3,0,2,3,0,1,48,202200000543,0
9,3,1,3,1,4,1,6,1,3,10,3,71,1,6,1,2,3,0,2,3,0,1,38,202200000543,0
4,4,1,3,-1,1,1,0,1,2,3,1,10,2,2,1,1,3,0,2,3,0,1,56,202200000950,0
2,4,1,3,-1,1,1,0,1,2,3,1,10,2,2,1,1,3,0,2,3,0,0,12,202200000950,0
0,4,2,2,1,2,1,5,2,2,10,5,66,2,2,1,3,3,0,2,0,0,1,43,202200000565,0
0,4,2,2,1,2,1,5,2,2,10,5,66,2,2,1,3,3,0,2,0,0,1,25,202200000565,0
0,4,1,3,1,1,1,0,2,2,10,2,64,2,9,1,3,3,0,2,1,0,0,25,202200000777,0
0,4,1,3,1,1,1,0,2,2,10,2,64,2,9,1,3,3,0,2,1,0,0,67,202200000777,0
0,4,1,3,1,1,1,0,2,2,10,2,64,2,9,1,3,3,0,2,1,0,1,38,202200000777,0
0,4,1,0,1,1,1,0,2,2,12,2,91,2,3,1,3,3,0,2,3,0,1,31,202200000777,0
0,4,1,0,1,1,1,0,2,2,12,2,91,2,3,1,3,3,0,2,3,0,1,23,202200000777,0
0,3,1,2,1,1,1,0,2,2,11,5,91,2,3,1,3,3,0,2,1,0,1,59,202200000777,0
0,3,1,2,1,1,1,0,2,2,11,5,91,2,3,1,3,3,0,2,1,0,1,23,202200000777,0
0,5,2,2,1,1,1,0,2,2,10,2,62,2,6,1,3,3,0,2,1,0,1,59,202200000777,0
