trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,2,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,1,40,202200000430,0
1,4,2,2,1,-1,1,0,1,2,3,-1,9,2,1,1,1,3,0,2,1,0,1,30,202200000417,0
5,1,3,3,1,1,1,0,1,4,5,2,25,1,1,1,2,3,4,2,1,0,1,21,202200000432,0
4,1,3,3,1,1,1,0,1,4,5,2,25,1,1,1,2,3,4,2,1,0,1,51,202200000432,0
5,3,2,2,1,-1,1,0,1,2,3,-1,6,2,1,1,2,3,0,2,4,0,1,44,202200000427,0
0,3,2,2,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,1,46,202200000432,0
4,1,3,5,1,2,1,0,1,3,3,2,81,1,1,1,6,3,14,2,1,0,1,31,202200000437,0
5,1,3,5,1,2,1,0,1,3,3,2,81,1,1,1,6,3,14,2,1,1,1,28,202200000437,0
5,4,2,2,1,-1,1,0,1,2,5,-1,85,2,1,1,3,3,0,2,1,0,1,56,202200000430,0
2,4,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,3,0,2,1,0,1,18,202200000437,0
5,3,2,2,4,2,1,0,3,3,3,1,10,1,1,7,6,3,17,0,1,0,1,37,202200000440,1
1,3,2,2,1,1,1,0,1,3,4,2,29,1,1,1,1,3,0,2,1,0,1,21,202200000440,0
1,3,2,2,1,1,1,0,1,3,4,2,29,1,1,1,1,3,0,2,1,0,1,39,202200000440,0
5,3,2,2,2,2,1,0,3,3,5,1,60,1,1,1,7,5,16,0,1,0,1,52,202200000440,0
1,3,2,2,1,1,1,0,1,2,3,-1,974,2,1,1,1,3,0,2,3,0,1,32,202200000432,0
5,3,2,2,1,2,1,0,1,2,3,1,971,2,1,1,1,3,0,2,3,0,1,34,202200000445,0
5,3,2,3,1,1,1,0,1,3,5,1,92,1,1,1,1,3,2,2,1,0,1,71,202200000445,0
1,3,2,3,1,1,1,0,1,3,5,1,92,1,1,1,1,3,2,2,1,0,1,55,202200000445,0
5,3,2,2,1,1,1,0,3,3,3,-1,89,1,1,1,7,5,0,0,1,0,1,49,202200000437,0
4,3,2,2,1,4,1,0,3,3,3,1,87,1,1,1,6,5,15,0,1,0,1,40,202200000455,0
4,3,2,2,1,2,1,0,3,3,3,1,61,1,1,1,7,3,0,0,8,0,1,34,202200000440,0
5,3,2,2,2,-1,1,0,1,3,5,-1,82,1,3,1,3,3,0,2,2,0,1,65,202200000445,0
0,3,2,2,2,-1,1,0,1,3,5,-1,82,1,3,1,3,3,0,2,2,0,1,73,202200000445,0
1,3,2,2,1,1,1,0,1,2,10,5,91,2,1,1,3,1,0,2,8,0,1,42,202200000455,0
1,3,2,2,1,1,1,0,1,2,10,5,91,2,1,1,3,1,0,2,8,0,1,63,202200000455,0
0,4,2,2,1,4,1,0,1,2,10,2,94,2,3,1,3,3,0,2,1,0,1,30,202200000455,0
0,4,2,2,1,4,1,0,1,2,10,2,91,2,3,1,3,3,0,2,1,0,1,21,202200000465,0
-1,3,2,2,1,-1,1,0,1,2,3,2,68,1,3,1,3,3,0,0,7,0,1,19,202200000465,0
5,3,2,2,1,1,1,0,1,2,3,2,66,1,3,1,3,3,0,0,7,0,1,21,202200000465,0
0,3,2,1,1,-1,2,0,1,2,5,-1,42,2,4,2,3,3,0,2,8,0,1,17,202200000467,0
5,3,2,1,1,1,2,0,1,2,5,1,41,2,4,2,3,3,0,2,8,0,1,25,202200000467,0
1,3,3,2,1,-1,2,0,1,2,10,-1,94,2,3,1,3,3,0,2,2,0,1,29,202200000469,0
4,3,3,2,1,1,2,0,1,2,10,1,91,2,3,1,3,3,0,2,2,0,1,22,202200000467,0
4,4,2,2,1,1,1,0,1,2,5,-1,44,2,1,1,1,3,0,2,1,0,1,48,202200000470,1
1,4,2,2,1,1,1,0,1,2,5,-1,44,2,1,1,1,3,0,2,1,0,1,25,202200000470,1
1,4,2,2,1,1,2,0,1,2,10,2,75,1,1,2,2,3,0,2,1,0,1,26,202200000469,0
1,4,2,2,1,1,2,0,1,2,10,2,75,1,1,2,2,3,0,2,1,0,1,28,202200000469,0
4,3,2,2,1,1,1,0,3,3,5,1,2,1,1,1,7,4,13,0,3,0,1,59,202200000469,1
5,3,2,2,1,-1,1,0,1,3,3,-1,44,1,1,1,1,3,0,2,1,0,1,19,202200000475,0
5,3,2,2,1,1,1,0,1,3,3,1,43,1,1,1,1,3,0,2,1,0,1,23,202200000470,0
1,3,2,2,1,2,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,21,202200000470,0
5,3,2,2,1,2,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,28,202200000470,0
5,3,2,2,2,1,1,0,1,3,3,2,28,1,1,1,6,3,8,0,9,0,1,23,202200000475,1
5,3,2,1,1,-1,1,0,1,2,3,-1,38,2,1,1,3,3,0,9,2,0,1,71,202200000480,0
2,3,2,1,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,9,2,0,1,10,202200000475,0
1,3,2,2,1,1,1,0,1,3,5,2,83,1,1,1,1,0,0,2,1,0,1,18,202200000480,1
4,3,2,2,1,-1,1,0,1,3,5,1,85,1,1,1,1,0,0,2,1,0,1,61,202200000481,1
9,3,2,2,1,2,1,0,8,3,5,5,70,1,6,1,7,3,0,0,1,0,1,25,202200000480,0
4,3,2,2,1,1,1,0,1,3,5,1,5,1,1,1,7,4,0,0,0,0,1,42,202200000481,0
9,3,2,2,1,1,2,9,1,1,10,5,89,2,9,3,6,3,0,1,1,1,1,18,202200000481,0
5,4,1,2,1,-1,1,0,1,2,5,-1,18,2,1,1,6,3,0,1,4,1,1,54,202200000495,0
0,3,2,2,1,1,1,0,1,3,5,1,7,1,1,1,6,3,13,0,3,0,1,52,202200000495,0
0,5,2,2,1,-1,1,0,1,1,10,1,35,2,1,1,6,3,0,1,1,1,1,73,202200000500,0
3,4,2,2,1,1,1,0,8,2,10,2,1,2,1,1,6,3,13,0,1,0,1,64,202200000495,1
5,3,2,2,1,1,1,0,3,3,5,2,39,1,1,1,6,3,2,0,3,0,1,26,202200000500,0
0,1,2,3,1,-1,1,0,1,4,10,-1,28,1,1,1,2,3,0,2,1,0,1,19,202200000509,0
4,1,2,3,1,1,1,0,1,4,10,1,27,1,1,1,2,3,0,2,1,0,1,32,202200000500,0
0,3,1,1,1,2,1,5,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,32,202200000500,0
5,3,1,1,1,2,1,5,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,48,202200000500,0
4,1,3,6,1,1,1,8,1,3,3,1,44,1,1,1,2,0,0,2,4,0,1,58,202200000509,0
5,1,3,6,1,1,1,8,1,3,3,1,44,1,1,1,2,0,0,2,4,0,1,26,202200000509,0
5,3,2,2,1,1,2,0,1,3,5,2,98,1,1,2,6,3,0,1,2,1,1,21,202200000509,0
1,4,2,2,2,-1,2,0,1,2,10,-1,1,2,3,2,3,0,0,2,1,0,1,37,202200000518,0
5,4,2,2,2,-1,2,0,1,2,10,-1,1,2,3,2,3,0,0,2,1,0,1,79,202200000518,0
0,2,2,2,1,1,1,0,1,2,5,1,98,1,1,1,1,2,0,2,1,0,1,70,202200000518,0
4,2,2,2,1,1,1,0,1,2,5,1,98,1,1,1,1,2,0,2,1,0,1,57,202200000518,0
2,3,2,2,1,-1,1,9,1,3,6,-1,11,2,1,1,2,3,0,2,4,0,1,19,202200000524,0
4,3,2,2,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,1,40,202200000518,0
4,4,2,2,2,-1,1,5,1,2,5,-1,988,1,3,1,3,3,0,2,3,0,1,19,202200000533,0
5,4,2,2,2,1,1,5,1,2,5,1,988,1,3,1,3,3,0,2,3,0,1,24,202200000524,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,21,202200000524,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,21,202200000524,0
5,1,2,3,1,1,1,0,3,4,3,2,64,1,1,1,6,3,3,0,3,0,1,23,202200000533,0
9,3,2,2,1,2,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,1,41,202200000533,0
5,3,2,2,1,2,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,1,42,202200000533,0
0,3,2,2,1,1,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,1,51,202200000543,0
5,3,2,2,2,2,1,2,8,3,3,1,13,1,1,1,6,5,10,0,8,0,1,28,202200000543,0
5,3,2,2,2,2,2,0,3,3,10,4,37,1,1,1,6,3,13,0,1,0,1,41,202200000543,0
5,4,2,2,2,2,9,0,8,1,10,1,14,1,1,1,6,0,13,0,3,0,1,39,202200000559,1
5,2,2,2,1,1,1,0,1,3,5,1,94,1,1,1,1,5,0,2,3,0,1,28,202200000559,0
4,2,2,2,1,1,1,0,1,3,5,1,94,1,1,1,1,5,0,2,3,0,1,35,202200000559,0
0,4,2,-1,1,1,1,0,1,1,12,5,88,2,1,1,7,4,0,0,1,0,1,41,202200000567,0
0,4,1,1,1,-1,1,0,4,1,3,-1,38,2,1,1,7,2,15,0,7,0,1,15,202200000559,0
2,4,2,2,1,1,1,0,1,2,11,1,14,2,1,1,7,0,0,0,1,0,1,45,202200000567,0
0,3,-1,1,1,-1,9,0,3,3,12,-1,36,1,1,9,7,3,16,0,2,0,1,21,202200000567,0
1,4,2,4,1,1,9,5,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,40,202200000582,0
1,4,2,4,1,1,9,5,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,51,202200000582,0
9,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,1,66,202200000582,0
9,3,2,2,2,-1,2,0,1,3,10,1,7,1,1,3,4,3,0,0,4,0,1,36,202200000582,0
5,3,2,2,2,-1,2,0,1,3,10,1,7,1,1,3,4,3,0,0,4,0,1,47,202200000582,0
1,3,2,2,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,0,4,0,1,32,202200000582,0
0,1,-1,2,1,1,1,0,1,3,3,1,13,1,1,1,7,0,0,0,0,0,1,29,202200000586,0
0,2,3,4,1,2,1,0,1,4,10,2,41,1,1,1,3,4,0,2,3,0,1,20,202200000586,0
5,2,3,4,1,1,1,0,1,4,10,2,42,1,1,1,3,4,0,2,3,0,1,18,202200000586,0
-1,1,3,6,1,-1,1,0,1,4,10,2,42,1,1,1,2,0,0,2,1,0,1,19,202200000589,0
5,1,3,6,1,1,1,0,1,4,10,2,41,1,1,1,2,0,0,2,1,0,1,19,202200000589,0
5,1,3,2,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,55,202200000589,0
4,1,3,2,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,32,202200000589,0
5,1,3,2,1,-1,1,0,1,3,3,-1,13,1,1,1,2,3,0,2,5,0,1,18,202200000594,0
1,1,3,4,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,31,202200000594,0
4,1,3,4,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,42,202200000594,0
5,2,3,4,1,2,1,0,1,4,3,1,53,1,1,1,2,3,14,2,1,0,1,21,202200000594,0
5,2,3,4,1,1,1,0,1,4,3,-1,54,1,1,1,2,3,14,2,1,0,1,62,202200000601,0
5,2,2,2,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,-1,2,1,0,1,42,202200000601,0
0,2,2,2,-1,-1,1,-1,1,1,12,-1,988,1,1,1,5,3,-1,2,1,0,1,31,202200000605,0
1,2,2,2,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,-1,2,1,0,1,20,202200000601,0
4,3,2,2,2,2,1,0,1,2,10,1,6,1,1,1,2,4,0,0,6,0,1,34,202200000601,0
4,3,2,2,2,2,1,0,1,2,10,1,6,1,1,1,2,4,0,0,6,0,1,24,202200000601,0
1,1,-1,2,2,1,1,0,1,4,3,1,76,1,1,1,2,3,0,2,1,0,1,40,202200000601,0
5,1,-1,2,2,1,1,0,1,4,3,1,76,1,1,1,2,3,0,2,1,0,1,35,202200000601,0
0,1,1,3,1,1,1,0,1,3,1,1,13,1,1,1,6,3,4,0,8,0,1,28,202200000605,0
0,4,3,2,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,19,202200000605,0
0,4,3,2,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,34,202200000605,0
0,2,2,4,2,-1,2,0,1,4,10,2,974,1,1,2,6,3,0,1,2,1,1,19,202200000624,1
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,23,202200000624,0
1,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,55,202200000624,0
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,51,202200000624,0
0,2,3,4,1,1,1,0,1,3,3,2,89,1,1,1,3,3,4,2,2,0,1,36,202200000624,0
0,2,3,4,1,1,1,0,1,3,3,2,89,1,1,1,3,3,4,2,2,0,1,46,202200000624,0
-1,3,2,2,1,1,2,0,3,3,10,2,71,1,1,2,6,3,2,0,1,0,1,28,202200000627,0
0,3,2,2,2,1,5,0,1,3,12,1,14,1,1,4,1,3,0,2,3,0,1,35,202200000627,0
1,3,2,2,2,-1,5,0,1,3,12,-1,14,1,1,4,1,3,0,2,3,0,1,44,202200000627,0
5,3,2,2,3,1,2,0,3,3,11,1,14,1,1,8,6,5,13,0,2,0,1,47,202200000631,0
5,1,1,2,3,2,8,9,1,2,3,2,75,1,1,1,6,0,0,0,8,0,1,35,202200000631,0
0,3,2,2,2,1,2,0,1,2,11,5,9,2,1,8,6,3,8,0,1,0,1,29,202200000631,0
0,4,2,2,1,1,1,0,1,2,3,1,971,2,1,1,6,4,0,1,3,1,1,57,202200000644,0
0,5,-1,0,1,1,2,9,1,1,12,5,90,2,1,8,6,3,0,1,2,1,1,21,202200000644,0
5,3,2,-1,1,1,1,0,1,2,1,1,53,2,3,1,6,3,0,1,2,1,1,21,202200000647,0
0,2,2,2,1,1,1,0,1,2,3,1,973,2,1,1,1,0,0,2,1,0,1,15,202200000647,0
0,2,2,2,1,-1,1,0,1,2,3,-1,976,2,1,1,1,0,0,2,1,0,1,28,202200000644,0
5,4,2,2,2,2,1,0,3,2,8,2,14,1,1,1,6,3,8,0,3,0,1,21,202200000649,1
5,3,2,2,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,21,202200000649,0
5,3,2,2,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,21,202200000649,0
5,3,2,2,2,4,1,0,1,3,10,-1,13,1,1,1,3,3,0,2,3,0,1,83,202200000647,0
0,3,2,2,1,1,1,0,1,2,10,1,89,2,1,1,3,5,0,2,8,0,1,23,202200000652,0
0,3,2,2,1,1,1,0,1,2,10,1,89,2,1,1,3,5,0,2,8,0,1,86,202200000652,0
5,2,3,4,1,1,1,0,1,4,9,1,14,1,1,1,7,3,3,0,3,0,1,21,202200000652,0
0,4,2,2,1,1,1,0,8,2,3,5,98,2,2,1,6,1,0,0,0,0,1,24,202200000658,0
0,4,2,2,1,1,1,0,8,2,3,5,98,2,2,1,6,1,0,0,0,0,1,22,202200000658,0
0,3,2,2,1,-1,1,0,1,2,3,-1,973,2,1,1,2,3,0,2,4,0,1,19,202200000649,0
0,3,2,2,1,1,1,0,1,2,3,1,98,2,1,1,2,3,0,2,4,0,1,48,202200000658,0
5,3,2,2,2,2,1,0,3,3,8,2,65,1,1,1,1,3,2,0,1,0,1,24,202200000665,0
1,3,2,2,2,2,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,41,202200000665,0
0,3,2,2,2,2,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,40,202200000665,0
9,4,2,2,1,1,1,9,1,2,3,1,67,2,3,1,6,3,0,1,1,1,1,21,202200000676,0
-1,3,2,3,2,2,1,0,1,2,3,-1,972,1,9,1,3,3,0,2,0,0,1,19,202200000652,0
0,3,2,3,2,2,1,0,1,2,3,1,97,1,9,1,3,3,0,2,0,0,1,24,202200000676,0
9,4,-1,1,1,1,1,0,8,2,12,1,971,2,9,1,6,0,6,0,1,0,1,66,202200000676,1
5,4,2,1,1,-1,1,0,1,1,3,-1,91,2,1,1,1,3,0,2,2,0,1,78,202200000658,0
5,4,2,1,1,1,1,0,1,1,3,1,88,2,1,1,1,3,0,2,2,0,1,35,202200000682,0
1,4,2,2,1,-1,1,0,1,1,10,1,49,2,1,1,6,3,0,1,8,1,1,33,202200000665,0
5,2,3,4,1,1,1,5,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,23,202200000682,0
5,2,3,4,1,1,1,5,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,21,202200000682,0
0,4,2,2,1,1,1,0,1,2,12,5,90,2,1,8,6,3,0,2,1,1,1,21,202200000688,0
5,5,-1,0,1,-1,1,0,8,1,3,5,78,2,1,1,6,3,0,1,3,1,1,12,202200000676,0
1,3,2,2,2,1,1,0,1,2,10,1,37,1,1,1,2,3,0,2,4,0,1,31,202200000688,0
1,3,2,2,2,-1,1,0,1,2,10,-1,38,1,1,1,2,3,0,2,4,0,1,63,202200000682,0
0,4,2,2,1,1,1,0,1,1,3,1,65,2,1,1,6,3,0,1,4,1,1,21,202200000709,0
0,1,1,2,1,1,1,1,1,2,10,2,91,1,1,1,2,3,0,2,5,0,1,50,202200000709,0
0,1,1,2,1,1,1,1,1,2,10,2,91,1,1,1,2,3,0,2,5,0,1,30,202200000709,0
4,1,3,4,1,1,5,0,1,4,12,1,72,1,1,4,4,0,0,2,1,0,1,42,202200000713,0
0,1,3,4,1,1,5,0,1,4,12,1,72,1,1,4,4,0,0,2,1,0,1,41,202200000713,0
0,1,3,4,1,-1,5,0,1,4,12,-1,74,1,1,4,4,0,0,2,1,0,1,45,202200000688,0
0,1,3,4,1,-1,5,0,1,4,12,-1,74,1,1,4,4,0,0,2,1,0,1,60,202200000688,0
0,1,3,4,1,1,5,0,1,4,12,1,72,1,1,4,4,0,0,2,1,0,1,51,202200000713,0
9,3,2,2,1,1,1,0,1,1,10,5,71,2,3,1,6,3,0,1,2,1,1,35,202200000713,0
0,4,2,2,1,1,1,0,1,2,3,1,57,2,1,1,6,3,0,1,1,1,1,62,202200000725,0
0,3,2,2,1,1,1,5,1,2,10,5,71,2,3,1,1,5,1,2,3,0,1,26,202200000725,0
3,3,2,2,1,1,1,5,1,2,10,5,71,2,3,1,1,5,1,2,3,0,1,50,202200000725,0
9,3,2,2,2,1,1,0,1,2,9,1,71,2,9,1,3,3,0,2,3,0,1,54,202200000730,0
5,3,2,2,2,1,1,0,1,2,9,1,71,2,9,1,3,3,0,2,3,0,1,44,202200000730,0
0,1,3,8,1,2,2,0,1,3,10,2,90,1,1,2,5,3,0,2,3,0,1,36,202200000730,0
0,1,3,8,1,2,2,0,1,3,10,2,90,1,1,2,5,3,0,2,3,0,1,46,202200000730,0
0,1,3,8,1,2,2,0,1,3,10,2,90,1,1,2,5,3,0,2,3,0,1,48,202200000730,0
3,3,2,3,1,1,1,5,1,2,8,1,71,1,3,1,2,3,0,0,6,0,1,26,202200000734,0
3,3,2,3,1,1,1,5,1,2,8,1,71,1,3,1,2,3,0,0,6,0,1,61,202200000734,0
1,4,2,2,1,-1,1,0,1,2,3,-1,49,2,1,1,3,3,0,2,1,0,1,22,202200000709,0
1,4,2,2,1,-1,1,0,1,2,3,-1,49,2,1,1,3,3,0,2,1,0,1,49,202200000709,0
1,4,1,2,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,61,202200000734,0
1,4,1,2,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,26,202200000734,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,18,202200000741,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,37,202200000741,0
5,4,2,2,1,1,1,0,1,2,9,1,60,1,2,1,3,3,0,0,8,0,1,54,202200000741,0
5,4,2,2,1,-1,1,0,1,2,9,-1,62,1,2,1,3,3,0,0,8,0,1,21,202200000713,0
1,1,3,6,1,1,1,0,1,4,10,1,92,1,1,1,5,4,0,2,4,0,1,21,202200000743,0
1,1,3,6,1,1,1,0,1,4,10,1,92,1,1,1,5,4,0,2,4,0,1,23,202200000743,0
1,1,3,6,1,1,1,0,1,4,10,1,92,1,1,1,5,4,0,2,4,0,1,56,202200000743,0
4,1,3,6,1,1,1,0,1,4,10,1,92,1,1,1,5,4,0,2,4,0,1,58,202200000743,0
4,1,3,6,1,1,1,0,1,4,10,1,92,1,1,1,5,4,0,2,4,0,1,26,202200000743,0
0,3,2,2,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,15,202200000743,0
5,3,2,2,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,44,202200000743,0
0,5,2,2,1,1,1,5,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,87,202200000746,0
0,5,2,2,1,1,1,5,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,57,202200000746,0
0,4,2,2,1,1,1,0,1,2,11,1,90,2,1,1,6,3,1,1,0,1,1,45,202200000746,0
0,1,3,8,1,1,2,0,1,3,10,1,90,1,1,1,5,5,4,2,3,0,1,45,202200000749,0
0,1,3,8,1,-1,2,0,1,3,10,-1,93,1,1,1,5,5,4,2,3,0,1,48,202200000725,0
0,1,3,8,1,1,2,0,1,3,10,1,90,1,1,1,5,5,4,2,3,0,1,26,202200000749,0
1,4,2,4,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,57,202200000749,0
1,4,2,4,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,50,202200000749,0
9,4,-1,0,1,1,1,9,4,2,3,1,36,2,1,1,1,1,0,2,1,0,1,21,202200000749,0
1,4,-1,0,1,-1,1,9,4,2,3,-1,37,2,1,1,1,1,0,2,1,0,1,41,202200000730,0
4,1,1,3,1,1,2,0,1,3,10,2,75,1,1,2,2,0,0,2,2,0,1,61,202200000755,0
0,1,1,3,1,1,2,0,1,3,10,2,75,1,1,2,2,0,0,2,2,0,1,33,202200000755,0
4,2,1,1,1,1,1,3,1,2,3,1,34,1,1,1,2,4,0,2,1,0,1,25,202200000755,0
4,2,1,1,1,1,1,3,1,2,3,1,34,1,1,1,2,4,0,2,1,0,1,44,202200000755,0
-1,5,3,5,2,-1,1,0,1,2,3,-1,34,2,2,1,6,3,0,1,2,1,1,19,202200000734,0
0,4,3,2,1,1,1,5,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,30,202200000769,0
4,4,3,2,1,1,1,5,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,31,202200000769,0
0,4,2,2,1,2,1,9,1,2,10,5,971,2,1,1,2,3,0,2,5,0,1,20,202200000769,0
9,4,2,2,1,2,1,9,1,2,10,5,971,2,1,1,2,3,0,2,5,0,1,25,202200000769,0
5,3,3,2,2,1,2,0,1,2,11,2,60,2,1,2,6,3,0,1,1,1,1,20,202200000772,0
0,1,3,4,1,-1,1,0,1,3,3,-1,31,1,1,1,2,3,0,2,6,0,1,18,202200000741,0
4,1,3,4,1,1,1,0,1,3,3,1,30,1,1,1,2,3,0,2,6,0,1,56,202200000772,0
9,4,2,2,1,1,1,0,1,2,10,1,98,2,2,1,3,3,0,2,7,0,1,34,202200000774,0
9,4,2,2,1,1,1,0,1,2,10,1,98,2,2,1,3,3,0,2,7,0,1,18,202200000774,0
5,3,2,1,3,4,1,0,1,2,10,1,60,2,1,1,3,3,0,2,7,0,1,19,202200000774,0
5,3,2,1,3,4,1,0,1,2,10,1,60,2,1,1,3,3,0,2,7,0,1,61,202200000774,0
9,4,2,2,1,-1,1,0,1,2,10,-1,973,2,2,1,3,3,0,2,8,0,1,44,202200000743,0
9,4,2,2,1,1,1,0,1,2,10,1,98,2,2,1,3,3,0,2,8,0,1,26,202200000777,0
1,4,2,2,1,1,1,0,1,2,9,1,60,1,1,1,5,5,0,2,1,0,1,47,202200000777,0
5,4,2,2,1,-1,1,0,1,2,9,-1,62,1,1,1,5,5,0,2,1,0,1,76,202200000746,0
5,4,2,2,1,1,1,0,1,2,9,1,60,1,1,1,5,5,0,2,1,0,1,80,202200000777,0
0,4,-1,2,2,-1,1,0,1,2,3,-1,14,2,2,1,6,3,0,2,8,0,1,58,202200000749,0
0,4,-1,2,2,-1,1,0,1,2,3,-1,14,2,2,1,6,3,0,2,8,0,1,24,202200000749,0
0,4,2,2,1,1,1,0,1,2,12,1,93,2,2,1,3,0,0,2,8,0,1,16,202200000801,0
9,4,2,2,1,-1,1,0,1,2,12,-1,97,2,2,1,3,0,0,2,8,0,1,55,202200000755,0
0,4,1,1,1,1,2,0,1,2,10,5,78,2,3,2,3,3,0,2,2,0,1,32,202200000801,0
5,4,1,1,1,1,2,0,1,2,10,5,78,2,3,2,3,3,0,2,2,0,1,55,202200000801,0
-1,3,2,2,2,-1,1,0,1,2,10,1,77,2,1,1,3,3,0,2,3,0,1,19,202200000769,0
4,3,2,2,2,1,1,0,1,2,10,2,75,2,1,1,3,3,0,2,3,0,1,17,202200000808,0
0,3,2,2,1,2,2,0,1,2,10,2,76,1,6,1,6,3,0,2,2,0,1,76,202200000772,0
5,3,2,2,1,2,2,0,1,2,10,2,74,1,6,1,6,3,0,2,2,0,1,26,202200000808,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,49,202200000812,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,50,202200000812,0
5,3,2,2,1,1,1,0,1,3,9,2,14,1,1,1,3,2,0,2,1,0,1,21,202200000812,0
5,3,2,2,1,1,1,0,1,3,9,2,14,1,1,1,3,2,0,2,1,0,1,17,202200000812,0
1,3,1,2,1,4,1,5,1,3,10,2,69,1,6,1,3,1,0,2,4,0,1,47,202200000817,0
9,3,1,2,1,4,1,5,1,3,10,2,69,1,6,1,3,1,0,2,4,0,1,35,202200000817,0
4,4,1,3,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,1,59,202200000817,0
2,4,1,3,1,-1,1,0,1,2,3,-1,10,2,2,1,1,4,0,2,3,0,1,16,202200000774,0
0,4,2,2,1,1,1,5,1,2,10,5,65,2,2,1,3,0,0,2,0,0,1,42,202200000822,0
0,4,2,2,1,1,1,5,1,2,10,5,65,2,2,1,3,0,0,2,0,0,1,24,202200000822,0
0,4,1,4,1,-1,1,0,1,2,10,-1,66,2,9,1,4,3,0,2,1,0,1,23,202200000777,0
0,4,1,4,1,-1,1,0,1,2,10,-1,66,2,9,1,4,3,0,2,1,0,1,72,202200000777,0
0,4,1,4,1,1,1,0,1,2,10,1,64,2,9,1,4,3,0,2,1,0,1,38,202200000822,0
0,4,1,1,1,1,1,0,1,2,12,1,90,2,2,1,3,3,0,2,3,0,1,32,202200000834,0
0,4,1,1,1,1,1,0,1,2,12,1,90,2,2,1,3,3,0,2,3,0,1,24,202200000834,0
0,3,1,2,1,1,1,0,1,2,11,5,90,2,2,1,3,3,0,2,1,0,1,62,202200000834,0
0,3,1,2,1,1,1,0,1,2,11,5,90,2,2,1,3,3,0,2,1,0,1,24,202200000834,0
0,5,2,2,1,1,1,0,1,2,10,1,61,2,6,1,3,3,0,2,1,0,1,62,202200000834,0
