trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,2,1,2,1,1,0,1,2,3,1,7,2,1,1,-1,3,1,2,1,0,0,32,202200006203,0
5,1,2,3,2,1,1,0,1,4,5,2,24,1,1,1,1,3,4,2,1,0,1,21,202200006203,0
4,1,2,3,2,1,1,0,1,4,5,2,24,1,1,1,1,3,4,2,1,0,1,52,202200006203,0
5,3,2,1,2,1,1,0,1,2,3,1,5,2,1,1,1,3,1,2,4,0,0,45,202200006203,0
0,3,2,1,2,1,1,0,1,2,3,1,5,2,1,1,1,3,1,2,4,0,1,47,202200006203,0
4,1,2,4,2,3,1,0,1,3,3,2,83,1,1,1,6,3,14,2,1,0,1,32,202200006203,0
5,1,2,4,2,3,1,0,1,3,3,2,83,1,1,1,6,3,14,2,1,1,1,28,202200006203,0
5,4,2,1,2,1,1,0,1,2,5,1,86,2,1,1,2,3,1,2,1,0,0,58,202200006203,0
2,4,2,1,2,1,1,0,1,2,5,1,86,2,1,1,2,3,1,2,1,0,1,18,202200006203,0
5,3,2,1,4,2,1,0,3,3,3,1,9,1,1,7,6,3,17,0,1,0,1,38,202200006203,1
1,3,2,1,2,1,1,0,1,3,3,2,29,1,1,1,-1,3,1,2,1,0,1,21,202200006203,0
1,3,2,1,2,1,1,0,1,3,3,2,29,1,1,1,-1,3,1,2,1,0,1,40,202200006203,0
5,3,2,1,3,2,1,0,3,3,5,1,62,1,1,1,7,5,15,0,1,0,1,53,202200006203,0
1,3,2,1,2,2,1,0,1,2,3,1,974,2,1,1,-1,3,1,2,3,0,0,33,202200006203,0
5,3,2,1,2,2,1,0,1,2,3,1,974,2,1,1,-1,3,1,2,3,0,1,34,202200006203,0
5,3,2,3,2,1,1,0,1,3,5,1,98,1,1,1,-1,3,2,2,1,0,1,74,202200006203,0
1,3,2,3,2,1,1,0,1,3,5,1,98,1,1,1,-1,3,2,2,1,0,1,56,202200006203,0
5,3,2,1,2,2,1,0,3,3,3,1,91,1,1,1,7,5,1,0,1,0,0,49,202200006203,0
4,3,2,1,2,4,1,0,3,3,3,1,91,1,1,1,6,5,15,0,1,0,1,41,202200006203,0
4,3,2,1,2,3,1,0,3,3,3,2,60,1,1,1,7,3,1,0,8,0,0,35,202200006203,0
5,3,2,1,3,1,1,0,1,3,5,1,83,1,3,1,2,3,1,2,2,0,0,67,202200006203,0
0,3,2,1,3,1,1,0,1,3,5,1,83,1,3,1,2,3,1,2,2,0,0,75,202200006203,0
1,3,2,1,2,1,1,0,1,2,9,5,95,2,1,1,2,1,1,2,8,0,1,42,202200006203,0
1,3,2,1,2,1,1,0,1,2,9,5,95,2,1,1,2,1,1,2,8,0,1,66,202200006203,0
0,4,2,1,2,4,1,0,1,2,9,3,95,2,3,1,2,3,1,2,1,0,0,32,202200006203,0
0,4,2,1,2,4,1,0,1,2,9,3,95,2,3,1,2,3,1,2,1,0,1,21,202200006203,0
-1,3,2,1,2,1,1,0,1,2,3,3,68,1,3,1,2,3,1,0,7,0,0,21,202200006203,0
5,3,2,1,2,1,1,0,1,2,3,3,68,1,3,1,2,3,1,0,7,0,1,21,202200006203,0
0,3,2,0,2,1,1,0,1,2,5,1,42,2,4,2,2,3,1,2,8,0,0,19,202200006203,0
5,3,2,0,2,1,1,0,1,2,5,1,42,2,4,2,2,3,1,2,8,0,1,25,202200006203,0
1,3,2,1,2,1,1,0,1,2,9,1,95,2,3,1,2,3,1,2,2,0,0,31,202200006203,0
4,3,2,1,2,1,1,0,1,2,9,1,95,2,3,1,2,3,1,2,2,0,1,22,202200006203,0
4,4,2,1,2,2,1,0,1,2,5,1,43,2,1,1,-1,3,1,2,1,0,0,49,202200006203,1
1,4,2,1,2,2,1,0,1,2,5,1,43,2,1,1,-1,3,1,2,1,0,0,27,202200006203,1
1,4,2,1,2,1,1,0,1,2,9,3,78,1,1,2,1,3,1,2,1,0,1,26,202200006203,0
1,4,2,1,2,1,1,0,1,2,9,3,78,1,1,2,1,3,1,2,1,0,1,28,202200006203,0
4,3,2,1,2,1,1,0,3,3,5,1,2,1,1,1,7,4,13,0,3,0,1,61,202200006203,1
5,3,2,1,2,1,1,0,1,3,3,1,43,1,1,1,-1,3,1,2,1,0,0,21,202200006203,0
5,3,2,1,2,1,1,0,1,3,3,1,43,1,1,1,-1,3,1,2,1,0,1,24,202200006203,0
1,3,2,1,2,3,1,0,1,1,5,1,2,1,1,1,-1,3,1,2,1,0,1,21,202200006203,0
5,3,2,1,2,3,1,0,1,1,5,1,2,1,1,1,-1,3,1,2,1,0,1,28,202200006203,0
5,3,2,1,3,1,1,0,1,3,3,3,28,1,1,1,6,3,7,0,9,0,1,24,202200006203,1
5,3,2,0,2,1,1,0,1,2,3,1,37,2,1,1,2,3,1,9,2,0,0,73,202200006203,0
2,3,2,0,2,1,1,0,1,2,3,1,37,2,1,1,2,3,1,9,2,0,1,8,202200006203,0
1,3,2,1,2,1,1,0,1,3,5,2,86,1,1,1,-1,0,1,2,1,0,1,18,202200006203,1
4,3,2,1,2,1,1,0,1,3,5,2,86,1,1,1,-1,0,1,2,1,0,0,62,202200006203,1
9,3,2,1,2,3,1,0,8,3,5,5,72,1,5,1,7,3,1,0,1,0,1,25,202200006203,0
4,3,2,1,2,1,1,0,1,3,5,1,3,1,1,1,7,4,1,0,0,0,1,42,202200006203,0
9,3,2,1,2,1,1,9,1,1,9,5,93,2,9,2,6,3,1,1,1,1,1,18,202200006203,0
5,4,1,1,2,1,1,0,1,2,5,1,17,2,1,1,6,3,1,1,4,1,0,55,202200006203,0
0,3,2,1,2,1,1,0,1,3,5,1,6,1,1,1,6,3,13,0,3,0,1,53,202200006203,0
0,5,2,1,2,1,1,0,1,1,9,2,34,2,1,1,6,3,1,1,1,1,0,75,202200006203,0
3,4,2,1,2,1,1,0,8,2,9,2,1,2,1,1,6,3,13,0,1,0,1,67,202200006203,1
5,3,2,1,2,1,1,0,3,3,5,3,39,1,1,1,6,3,2,0,3,0,1,27,202200006203,0
0,1,2,3,2,1,1,0,1,4,9,1,27,1,1,1,1,3,1,2,1,0,0,21,202200006203,0
4,1,2,3,2,1,1,0,1,4,9,1,27,1,1,1,1,3,1,2,1,0,1,32,202200006203,0
0,3,1,0,2,2,1,5,1,2,5,5,86,2,5,1,-1,2,1,2,1,0,1,32,202200006203,0
5,3,1,0,2,2,1,5,1,2,5,5,86,2,5,1,-1,2,1,2,1,0,1,49,202200006203,0
4,1,2,5,2,1,1,8,1,3,3,1,44,1,1,1,1,0,1,2,4,0,1,60,202200006203,0
5,1,2,5,2,1,1,8,1,3,3,1,44,1,1,1,1,0,1,2,4,0,1,27,202200006203,0
5,3,2,1,2,1,1,0,1,3,5,3,973,1,1,2,6,3,1,1,2,1,1,21,202200006203,0
1,4,2,1,3,1,1,0,1,2,9,1,1,2,3,2,2,0,1,2,1,0,0,39,202200006203,0
5,4,2,1,3,1,1,0,1,2,9,1,1,2,3,2,2,0,1,2,1,0,0,81,202200006203,0
0,2,2,1,2,1,1,0,1,2,5,1,973,1,1,1,-1,2,1,2,1,0,1,73,202200006203,0
4,2,2,1,2,1,1,0,1,2,5,1,973,1,1,1,-1,2,1,2,1,0,1,58,202200006203,0
2,3,2,1,2,1,1,9,1,3,6,1,9,2,1,1,1,3,1,2,4,0,0,21,202200006203,0
4,3,2,1,2,1,1,9,1,3,6,1,9,2,1,1,1,3,1,2,4,0,1,41,202200006203,0
4,4,2,1,3,1,1,5,1,2,5,1,988,1,3,1,2,3,1,2,3,0,0,21,202200006203,0
5,4,2,1,3,1,1,5,1,2,5,1,988,1,3,1,2,3,1,2,3,0,1,24,202200006203,0
5,4,2,1,2,2,1,0,3,1,5,5,988,1,1,1,-1,3,1,2,1,0,1,21,202200006203,0
5,4,2,1,2,2,1,0,3,1,5,5,988,1,1,1,-1,3,1,2,1,0,1,21,202200006203,0
5,1,2,3,2,1,1,0,3,4,3,3,65,1,1,1,6,3,3,0,3,0,1,24,202200006203,0
9,3,2,1,2,2,1,0,1,2,3,3,12,1,1,1,5,5,1,2,9,0,1,41,202200006203,0
5,3,2,1,2,2,1,0,1,2,3,3,12,1,1,1,5,5,1,2,9,0,1,44,202200006203,0
0,3,2,1,2,2,1,0,1,2,3,3,12,1,1,1,5,5,1,2,9,0,0,52,202200006203,0
5,3,2,1,3,3,1,2,8,3,3,1,12,1,1,1,6,5,10,0,8,0,1,28,202200006203,0
5,3,2,1,3,3,1,0,3,3,9,4,37,1,1,1,6,3,13,0,1,0,1,41,202200006203,0
5,4,2,1,3,2,8,0,8,1,9,1,13,1,1,1,6,0,13,0,3,0,1,40,202200006203,1
5,2,2,1,2,1,1,0,1,3,5,1,971,1,1,1,-1,5,1,2,3,0,1,28,202200006203,0
4,2,2,1,2,1,1,0,1,3,5,1,971,1,1,1,-1,5,1,2,3,0,1,35,202200006203,0
0,4,2,-1,2,1,1,0,1,1,12,5,92,2,1,1,7,4,1,0,1,0,1,41,202200006203,0
0,4,1,0,2,1,1,0,4,1,3,1,37,2,1,1,7,2,15,0,7,0,0,17,202200006203,0
2,4,2,1,2,1,1,0,1,2,11,1,13,2,1,1,7,0,1,0,1,0,1,46,202200006203,0
0,3,-1,0,2,1,8,0,3,3,12,1,35,1,1,9,7,3,15,0,2,0,0,24,202200006203,0
1,4,2,3,2,1,8,5,1,2,12,5,35,2,4,9,2,2,1,2,1,0,1,41,202200006203,0
1,4,2,3,2,1,8,5,1,2,12,5,35,2,4,9,2,2,1,2,1,0,1,52,202200006203,0
9,3,2,1,3,1,1,0,1,3,9,2,6,1,1,2,3,3,1,0,4,0,1,68,202200006203,0
9,3,2,1,3,1,1,0,1,3,9,2,6,1,1,2,3,3,1,0,4,0,0,38,202200006203,0
5,3,2,1,3,1,1,0,1,3,9,2,6,1,1,2,3,3,1,0,4,0,0,48,202200006203,0
1,3,2,1,3,1,1,0,1,3,9,2,6,1,1,2,3,3,1,0,4,0,1,32,202200006203,0
0,1,-1,1,2,1,1,0,1,3,3,1,12,1,1,1,7,0,1,0,0,0,1,29,202200006203,0
0,2,2,3,2,2,1,0,1,4,9,3,42,1,1,1,2,4,1,2,3,0,1,20,202200006203,0
5,2,2,3,2,2,1,0,1,4,9,3,42,1,1,1,2,4,1,2,3,0,0,20,202200006203,0
-1,1,2,5,2,1,1,0,1,4,9,3,42,1,1,1,1,0,1,2,1,0,0,21,202200006203,0
5,1,2,5,2,1,1,0,1,4,9,3,42,1,1,1,1,0,1,2,1,0,1,19,202200006203,0
5,1,2,1,2,1,1,0,1,3,3,1,12,1,1,1,1,3,1,2,5,0,1,56,202200006203,0
4,1,2,1,2,1,1,0,1,3,3,1,12,1,1,1,1,3,1,2,5,0,1,32,202200006203,0
5,1,2,1,2,1,1,0,1,3,3,1,12,1,1,1,1,3,1,2,5,0,0,20,202200006203,0
1,1,2,3,2,1,1,1,1,2,3,1,12,1,1,1,2,5,1,2,7,0,1,32,202200006203,0
4,1,2,3,2,1,1,1,1,2,3,1,12,1,1,1,2,5,1,2,7,0,1,42,202200006203,0
5,2,2,3,2,2,1,0,1,4,3,1,54,1,1,1,1,3,14,2,1,0,1,21,202200006203,0
5,2,2,3,2,2,1,0,1,4,3,1,54,1,1,1,1,3,14,2,1,0,0,63,202200006203,0
5,2,2,1,1,1,1,-1,1,1,12,1,988,1,1,1,5,3,0,2,1,0,1,42,202200006203,0
0,2,2,1,1,1,1,-1,1,1,12,1,988,1,1,1,5,3,0,2,1,0,0,32,202200006203,0
1,2,2,1,1,1,1,-1,1,1,12,1,988,1,1,1,5,3,0,2,1,0,1,20,202200006203,0
4,3,2,1,3,3,1,0,1,2,9,1,5,1,1,1,1,4,1,0,6,0,1,34,202200006203,0
4,3,2,1,3,3,1,0,1,2,9,1,5,1,1,1,1,4,1,0,6,0,1,24,202200006203,0
1,1,-1,1,3,1,1,0,1,4,3,1,78,1,1,1,1,3,1,2,1,0,1,41,202200006203,0
5,1,-1,1,3,1,1,0,1,4,3,1,78,1,1,1,1,3,1,2,1,0,1,35,202200006203,0
0,1,1,3,2,1,1,0,1,3,1,1,12,1,1,1,6,3,4,0,8,0,1,28,202200006203,0
0,4,2,1,3,1,1,0,1,2,12,1,42,2,1,1,2,0,1,2,1,0,1,19,202200006203,0
0,4,2,1,3,1,1,0,1,2,12,1,42,2,1,1,2,0,1,2,1,0,1,34,202200006203,0
0,2,2,3,3,1,1,0,1,4,9,3,974,1,1,2,6,3,1,1,2,1,0,21,202200006203,1
5,3,2,1,2,1,1,0,1,1,7,1,29,2,9,1,3,3,1,2,6,0,1,24,202200006203,0
1,3,2,1,2,1,1,0,1,1,7,1,29,2,9,1,3,3,1,2,6,0,1,56,202200006203,0
5,3,2,1,2,1,1,0,1,1,7,1,29,2,9,1,3,3,1,2,6,0,1,52,202200006203,0
0,2,2,3,2,1,1,0,1,3,3,2,93,1,1,1,2,3,4,2,2,0,1,37,202200006203,0
0,2,2,3,2,1,1,0,1,3,3,2,93,1,1,1,2,3,4,2,2,0,1,47,202200006203,0
-1,3,2,1,2,1,1,0,3,3,9,3,73,1,1,2,6,3,2,0,1,0,1,28,202200006203,0
0,3,2,1,3,1,3,0,1,3,12,1,13,1,1,4,-1,3,1,2,3,0,1,35,202200006203,0
1,3,2,1,3,1,3,0,1,3,12,1,13,1,1,4,-1,3,1,2,3,0,0,45,202200006203,0
5,3,2,1,3,1,1,0,3,3,11,1,13,1,1,7,6,5,13,0,2,0,1,48,202200006203,0
5,1,1,1,3,3,8,9,1,2,3,3,78,1,1,1,6,0,1,0,8,0,1,35,202200006203,0
0,3,2,1,3,2,1,0,1,2,11,5,7,2,1,7,6,3,7,0,1,0,0,31,202200006203,0
0,4,2,1,2,1,1,0,1,2,3,1,974,2,1,1,6,4,1,1,3,1,1,58,202200006203,0
0,5,-1,0,2,1,1,9,1,1,12,5,94,2,1,7,6,3,1,1,2,1,1,21,202200006203,0
5,3,2,-1,2,1,1,0,1,2,1,1,54,2,3,1,6,3,1,1,2,1,1,21,202200006203,0
0,2,2,1,2,1,1,0,1,2,3,1,974,2,1,1,-1,0,1,2,1,0,1,14,202200006203,0
0,2,2,1,2,1,1,0,1,2,3,1,974,2,1,1,-1,0,1,2,1,0,0,29,202200006203,0
5,4,2,1,3,2,1,0,3,2,8,3,13,1,1,1,6,3,7,0,3,0,1,21,202200006203,1
5,3,2,1,3,4,1,0,1,3,9,1,12,1,1,1,2,3,1,2,3,0,1,21,202200006203,0
5,3,2,1,3,4,1,0,1,3,9,1,12,1,1,1,2,3,1,2,3,0,1,21,202200006203,0
5,3,2,1,3,4,1,0,1,3,9,1,12,1,1,1,2,3,1,2,3,0,0,85,202200006203,0
0,3,2,1,2,1,1,0,1,2,9,1,93,2,1,1,2,5,1,2,8,0,1,24,202200006203,0
0,3,2,1,2,1,1,0,1,2,9,1,93,2,1,1,2,5,1,2,8,0,1,87,202200006203,0
5,2,2,3,2,1,1,0,1,4,9,1,13,1,1,1,7,3,3,0,3,0,1,21,202200006203,0
0,4,2,1,2,1,1,0,8,2,3,5,973,2,2,1,6,1,1,0,0,0,1,24,202200006203,0
0,4,2,1,2,1,1,0,8,2,3,5,973,2,2,1,6,1,1,0,0,0,1,22,202200006203,0
0,3,2,1,2,1,1,0,1,2,3,1,973,2,1,1,1,3,1,2,4,0,0,21,202200006203,0
0,3,2,1,2,1,1,0,1,2,3,1,973,2,1,1,1,3,1,2,4,0,1,49,202200006203,0
5,3,2,1,3,2,1,0,3,3,8,3,67,1,1,1,-1,3,2,0,1,0,1,24,202200006203,0
1,3,2,1,3,3,1,0,1,2,11,5,12,1,1,1,-1,3,1,2,1,0,1,41,202200006203,0
0,3,2,1,3,3,1,0,1,2,11,5,12,1,1,1,-1,3,1,2,1,0,1,41,202200006203,0
9,4,2,1,2,1,1,9,1,2,3,1,69,2,3,1,6,3,1,1,1,1,1,21,202200006203,0
-1,3,2,3,3,3,1,0,1,2,3,1,972,1,9,1,2,3,1,2,0,0,0,21,202200006203,0
0,3,2,3,3,3,1,0,1,2,3,1,972,1,9,1,2,3,1,2,0,0,1,24,202200006203,0
9,4,-1,0,2,1,1,0,8,2,12,1,974,2,9,1,6,0,6,0,1,0,1,68,202200006203,1
5,4,2,0,2,1,1,0,1,1,3,1,92,2,1,1,-1,3,1,2,2,0,0,80,202200006203,0
5,4,2,0,2,1,1,0,1,1,3,1,92,2,1,1,-1,3,1,2,2,0,1,35,202200006203,0
1,4,2,1,2,1,1,0,1,1,9,2,47,2,1,1,6,3,1,1,8,1,0,34,202200006203,0
5,2,2,3,2,1,1,5,1,2,3,1,88,2,2,1,6,3,1,2,5,0,1,24,202200006203,0
5,2,2,3,2,1,1,5,1,2,3,1,88,2,2,1,6,3,1,2,5,0,1,21,202200006203,0
0,4,2,1,2,1,1,0,1,2,12,5,94,2,1,7,6,3,1,2,1,1,1,21,202200006203,0
5,5,-1,0,2,1,1,0,8,1,3,5,78,2,1,1,6,3,1,1,3,1,0,14,202200006203,0
1,3,2,1,3,1,1,0,1,2,9,1,37,1,1,1,1,3,1,2,4,0,1,32,202200006203,0
1,3,2,1,3,1,1,0,1,2,9,1,37,1,1,1,1,3,1,2,4,0,0,65,202200006203,0
0,4,2,1,2,1,1,0,1,1,3,1,67,2,1,1,6,3,1,1,4,1,1,21,202200006203,0
0,1,1,1,2,1,1,1,1,2,9,2,95,1,1,1,1,3,1,2,5,0,1,51,202200006203,0
0,1,1,1,2,1,1,1,1,2,9,2,95,1,1,1,1,3,1,2,5,0,1,31,202200006203,0
4,1,2,3,2,1,3,0,1,4,12,1,74,1,1,4,3,0,1,2,1,0,1,44,202200006203,0
0,1,2,3,2,1,3,0,1,4,12,1,74,1,1,4,3,0,1,2,1,0,1,41,202200006203,0
0,1,2,3,2,1,3,0,1,4,12,1,74,1,1,4,3,0,1,2,1,0,0,46,202200006203,0
0,1,2,3,2,1,3,0,1,4,12,1,74,1,1,4,3,0,1,2,1,0,0,61,202200006203,0
0,1,2,3,2,1,3,0,1,4,12,1,74,1,1,4,3,0,1,2,1,0,1,52,202200006203,0
9,3,2,1,2,1,1,0,1,1,9,5,73,2,3,1,6,3,1,1,2,1,1,35,202200006203,0
0,4,2,1,2,1,1,0,1,2,3,1,59,2,1,1,6,3,1,1,1,1,1,65,202200006203,0
0,3,2,1,2,1,1,5,1,2,9,5,73,2,3,1,-1,5,1,2,3,0,1,26,202200006203,0
3,3,2,1,2,1,1,5,1,2,9,5,73,2,3,1,-1,5,1,2,3,0,1,51,202200006203,0
9,3,2,1,3,1,1,0,1,2,9,1,73,2,9,1,2,3,1,2,3,0,1,55,202200006203,0
5,3,2,1,3,1,1,0,1,2,9,1,73,2,9,1,2,3,1,2,3,0,1,45,202200006203,0
0,1,2,7,2,2,1,0,1,3,9,3,94,1,1,2,5,3,1,2,3,0,1,37,202200006203,0
0,1,2,7,2,2,1,0,1,3,9,3,94,1,1,2,5,3,1,2,3,0,1,47,202200006203,0
0,1,2,7,2,2,1,0,1,3,9,3,94,1,1,2,5,3,1,2,3,0,1,49,202200006203,0
3,3,2,3,2,1,1,5,1,2,8,1,73,1,3,1,1,3,1,0,6,0,1,26,202200006203,0
3,3,2,3,2,1,1,5,1,2,8,1,73,1,3,1,1,3,1,0,6,0,1,63,202200006203,0
1,4,2,1,2,1,1,0,1,2,3,1,47,2,1,1,2,3,1,2,1,0,0,24,202200006203,0
1,4,2,1,2,1,1,0,1,2,3,1,47,2,1,1,2,3,1,2,1,0,0,49,202200006203,0
1,4,1,1,2,2,1,0,1,1,3,1,47,2,5,1,2,1,1,2,1,0,1,63,202200006203,0
1,4,1,1,2,2,1,0,1,1,3,1,47,2,5,1,2,1,1,2,1,0,1,26,202200006203,0
5,4,-1,1,2,1,1,0,1,1,3,1,40,2,1,1,2,2,1,2,1,0,1,18,202200006203,0
5,4,-1,1,2,1,1,0,1,1,3,1,40,2,1,1,2,2,1,2,1,0,1,38,202200006203,0
5,4,2,1,2,1,1,0,1,2,9,1,62,1,2,1,2,3,1,0,8,0,1,55,202200006203,0
5,4,2,1,2,1,1,0,1,2,9,1,62,1,2,1,2,3,1,0,8,0,0,24,202200006203,0
1,1,2,5,2,1,1,0,1,4,9,1,98,1,1,1,5,4,1,2,4,0,1,21,202200006203,0
1,1,2,5,2,1,1,0,1,4,9,1,98,1,1,1,5,4,1,2,4,0,1,24,202200006203,0
1,1,2,5,2,1,1,0,1,4,9,1,98,1,1,1,5,4,1,2,4,0,1,58,202200006203,0
4,1,2,5,2,1,1,0,1,4,9,1,98,1,1,1,5,4,1,2,4,0,1,60,202200006203,0
4,1,2,5,2,1,1,0,1,4,9,1,98,1,1,1,5,4,1,2,4,0,1,27,202200006203,0
0,3,2,1,2,1,1,0,1,3,12,1,7,1,1,1,1,2,1,2,1,0,1,14,202200006203,0
5,3,2,1,2,1,1,0,1,3,12,1,7,1,1,1,1,2,1,2,1,0,1,45,202200006203,0
0,5,2,1,2,1,1,5,1,1,3,1,37,2,1,1,2,1,1,2,1,0,1,89,202200006203,0
0,5,2,1,2,1,1,5,1,1,3,1,37,2,1,1,2,1,1,2,1,0,1,58,202200006203,0
0,4,2,1,2,1,1,0,1,2,11,1,94,2,1,1,6,3,1,1,0,1,1,46,202200006203,0
0,1,2,7,2,1,1,0,1,3,9,1,94,1,1,1,5,5,4,2,3,0,1,46,202200006203,0
0,1,2,7,2,1,1,0,1,3,9,1,94,1,1,1,5,5,4,2,3,0,0,49,202200006203,0
0,1,2,7,2,1,1,0,1,3,9,1,94,1,1,1,5,5,4,2,3,0,1,27,202200006203,0
1,4,2,3,2,1,1,0,1,2,3,1,35,2,1,1,2,3,1,2,1,0,1,59,202200006203,0
1,4,2,3,2,1,1,0,1,2,3,1,35,2,1,1,2,3,1,2,1,0,1,51,202200006203,0
9,4,-1,0,2,1,1,9,4,2,3,1,35,2,1,1,-1,1,1,2,1,0,1,21,202200006203,0
1,4,-1,0,2,1,1,9,4,2,3,1,35,2,1,1,-1,1,1,2,1,0,0,42,202200006203,0
4,1,1,3,2,1,1,0,1,3,9,3,78,1,1,2,1,0,1,2,2,0,1,63,202200006203,0
0,1,1,3,2,1,1,0,1,3,9,3,78,1,1,2,1,0,1,2,2,0,1,33,202200006203,0
4,2,1,0,2,1,1,3,1,2,3,1,34,1,1,1,1,4,1,2,1,0,1,25,202200006203,0
4,2,1,0,2,1,1,3,1,2,3,1,34,1,1,1,1,4,1,2,1,0,1,45,202200006203,0
-1,5,2,4,3,1,1,0,1,2,3,1,33,2,2,1,6,3,1,1,2,1,0,21,202200006203,0
0,4,2,1,2,1,1,5,1,1,3,1,29,2,2,1,2,2,1,2,1,0,1,31,202200006203,0
4,4,2,1,2,1,1,5,1,1,3,1,29,2,2,1,2,2,1,2,1,0,1,32,202200006203,0
0,4,2,1,2,3,1,9,1,2,9,5,974,2,1,1,1,3,1,2,5,0,1,20,202200006203,0
9,4,2,1,2,3,1,9,1,2,9,5,974,2,1,1,1,3,1,2,5,0,1,25,202200006203,0
5,3,2,1,3,1,1,0,1,2,11,2,62,2,1,2,6,3,1,1,1,1,1,20,202200006203,0
0,1,2,3,2,1,1,0,1,3,3,1,29,1,1,1,1,3,1,2,6,0,0,20,202200006203,0
4,1,2,3,2,1,1,0,1,3,3,1,29,1,1,1,1,3,1,2,6,0,1,58,202200006203,0
9,4,2,1,2,1,1,0,1,2,9,1,973,2,2,1,2,3,1,2,7,0,1,34,202200006203,0
9,4,2,1,2,1,1,0,1,2,9,1,973,2,2,1,2,3,1,2,7,0,1,18,202200006203,0
5,3,2,0,3,4,1,0,1,2,9,1,62,2,1,1,2,3,1,2,7,0,1,19,202200006203,0
5,3,2,0,3,4,1,0,1,2,9,1,62,2,1,1,2,3,1,2,7,0,1,63,202200006203,0
9,4,2,1,2,1,1,0,1,2,9,1,973,2,2,1,2,3,1,2,8,0,0,45,202200006203,0
9,4,2,1,2,1,1,0,1,2,9,1,973,2,2,1,2,3,1,2,8,0,1,26,202200006203,0
1,4,2,1,2,1,1,0,1,2,9,1,62,1,1,1,5,5,1,2,1,0,1,48,202200006203,0
5,4,2,1,2,1,1,0,1,2,9,1,62,1,1,1,5,5,1,2,1,0,0,78,202200006203,0
5,4,2,1,2,1,1,0,1,2,9,1,62,1,1,1,5,5,1,2,1,0,1,84,202200006203,0
0,4,-1,1,3,1,1,0,1,2,3,1,13,2,2,1,6,3,1,2,8,0,0,59,202200006203,0
0,4,-1,1,3,1,1,0,1,2,3,1,13,2,2,1,6,3,1,2,8,0,0,26,202200006203,0
0,4,2,1,2,1,1,0,1,2,12,1,98,2,2,1,2,0,1,2,8,0,1,16,202200006203,0
9,4,2,1,2,1,1,0,1,2,12,1,98,2,2,1,2,0,1,2,8,0,0,56,202200006203,0
0,4,1,0,2,1,1,0,1,2,9,5,81,2,3,2,2,3,1,2,2,0,1,32,202200006203,0
5,4,1,0,2,1,1,0,1,2,9,5,81,2,3,2,2,3,1,2,2,0,1,56,202200006203,0
-1,3,2,1,3,1,1,0,1,2,9,2,78,2,1,1,2,3,1,2,3,0,0,21,202200006203,0
4,3,2,1,3,1,1,0,1,2,9,2,78,2,1,1,2,3,1,2,3,0,1,17,202200006203,0
0,3,2,1,2,3,1,0,1,2,9,3,77,1,5,1,6,3,1,2,2,0,0,78,202200006203,0
5,3,2,1,2,3,1,0,1,2,9,3,77,1,5,1,6,3,1,2,2,0,1,26,202200006203,0
5,4,2,1,2,1,1,0,1,2,3,1,9,2,1,1,2,5,1,2,1,0,1,49,202200006203,0
5,4,2,1,2,1,1,0,1,2,3,1,9,2,1,1,2,5,1,2,1,0,1,51,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,3,13,1,1,1,2,2,1,2,1,0,1,21,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,3,13,1,1,1,2,2,1,2,1,0,1,17,202200006203,0
1,3,1,1,2,4,1,5,1,3,9,3,72,1,5,1,2,1,1,2,4,0,1,48,202200006203,0
9,3,1,1,2,4,1,5,1,3,9,3,72,1,5,1,2,1,1,2,4,0,1,35,202200006203,0
4,4,1,3,2,1,1,0,1,2,3,1,9,2,2,1,-1,4,1,2,3,0,1,61,202200006203,0
2,4,1,3,2,1,1,0,1,2,3,1,9,2,2,1,-1,4,1,2,3,0,0,18,202200006203,0
0,4,2,1,2,1,1,5,1,2,9,5,67,2,2,1,2,0,1,2,0,0,1,42,202200006203,0
0,4,2,1,2,1,1,5,1,2,9,5,67,2,2,1,2,0,1,2,0,0,1,24,202200006203,0
0,4,1,3,2,1,1,0,1,2,9,1,65,2,9,1,3,3,1,2,1,0,0,25,202200006203,0
0,4,1,3,2,1,1,0,1,2,9,1,65,2,9,1,3,3,1,2,1,0,0,74,202200006203,0
0,4,1,3,2,1,1,0,1,2,9,1,65,2,9,1,3,3,1,2,1,0,1,39,202200006203,0
0,4,1,0,2,1,1,0,1,2,12,1,94,2,2,1,2,3,1,2,3,0,1,32,202200006203,0
0,4,1,0,2,1,1,0,1,2,12,1,94,2,2,1,2,3,1,2,3,0,1,24,202200006203,0
0,3,1,1,2,1,1,0,1,2,11,5,94,2,2,1,2,3,1,2,1,0,1,65,202200006203,0
0,3,1,1,2,1,1,0,1,2,11,5,94,2,2,1,2,3,1,2,1,0,1,24,202200006203,0
0,5,2,1,2,1,1,0,1,2,9,1,63,2,5,1,2,3,1,2,1,0,1,65,202200006203,0
0,5,2,1,2,1,1,0,1,2,9,1,63,2,5,1,2,3,1,2,1,0,1,39,202200006203,0
1,3,2,1,2,4,1,0,1,3,12,1,74,1,1,2,-1,3,1,2,1,0,1,42,202200006203,0
