trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,2,1,1,0,1,1,5,1,97,1,3,1,3,5,0,1,3,0,1,56,202200000392,0
5,4,2,2,1,1,1,0,1,2,3,1,9,2,2,1,1,3,0,1,1,0,1,39,202200000455,0
5,4,2,2,1,1,1,0,1,2,3,1,9,2,2,1,1,3,0,1,1,0,0,28,202200000392,0
5,1,3,3,1,1,1,0,1,4,5,2,25,1,2,1,2,3,3,1,1,0,1,24,202200000455,0
5,1,3,3,-1,1,1,0,1,4,5,2,28,1,1,1,2,3,3,1,1,0,1,53,202200000455,0
5,3,2,2,1,1,1,0,1,2,3,1,6,2,2,1,2,3,0,1,3,0,0,43,202200000455,0
5,3,2,2,1,1,1,0,2,2,3,2,6,2,1,1,2,3,0,1,3,0,1,47,202200000310,0
5,1,3,4,-1,3,1,0,1,3,3,2,86,1,1,1,6,3,14,1,1,0,1,28,202200000455,0
5,1,3,4,1,3,1,0,1,3,3,2,81,1,2,1,6,3,14,1,1,1,1,31,202200000455,0
5,4,2,2,1,1,1,0,1,2,5,1,82,2,2,1,3,3,0,1,1,0,0,53,202200000455,0
5,4,2,3,-1,1,1,0,2,2,5,1,85,2,1,1,2,3,-1,4,0,0,1,24,202200000166,0
5,3,2,2,4,2,1,0,3,3,3,1,10,1,2,7,6,3,17,-1,1,0,1,39,202200000455,1
5,3,2,2,1,1,1,0,1,3,4,2,29,1,2,1,1,3,0,1,1,0,1,18,202200000392,0
5,3,2,2,1,1,1,0,1,3,4,2,29,1,2,1,1,3,0,1,1,0,1,35,202200000392,0
5,3,2,2,2,2,1,0,3,3,5,1,61,1,2,1,7,5,15,-1,1,0,1,50,202200000455,0
5,3,2,2,1,2,1,0,1,2,3,1,974,2,2,1,1,3,0,1,3,0,0,28,202200000392,0
5,3,2,2,1,2,1,0,1,2,3,1,971,2,2,1,1,3,0,1,3,0,1,35,202200000455,0
5,3,2,3,1,1,1,0,1,3,5,1,92,1,2,1,1,3,2,1,1,0,1,65,202200000455,0
5,3,2,3,1,1,1,0,1,3,5,1,95,1,2,1,1,3,2,1,1,0,1,56,202200000392,0
5,3,2,2,1,2,1,0,3,3,3,1,87,1,2,1,7,5,0,-1,1,0,0,47,202200000455,0
5,3,2,2,-1,4,1,0,3,3,3,1,91,1,1,1,6,5,15,-1,1,0,1,39,202200000455,0
5,3,2,2,-1,3,1,0,3,3,3,2,63,1,1,1,7,3,-1,-1,8,0,0,31,202200000455,0
5,3,2,2,2,1,1,0,1,3,5,1,80,1,3,1,3,3,0,1,2,0,0,59,202200000455,0
5,3,2,2,2,1,1,0,2,3,5,2,81,1,3,1,3,3,0,1,2,0,0,69,202200000310,0
5,3,2,2,1,1,1,0,1,2,10,5,94,2,2,1,3,1,0,1,8,0,1,39,202200000392,0
5,3,2,2,1,1,1,0,1,2,10,5,94,2,2,1,3,1,0,1,8,0,1,65,202200000392,0
5,4,2,2,1,4,1,0,2,2,10,3,94,2,3,1,3,3,0,1,1,0,0,31,202200000310,0
5,4,2,2,1,4,1,0,2,2,10,3,94,2,3,1,3,3,0,1,1,0,1,22,202200000310,0
5,3,2,2,-1,1,1,0,1,2,3,3,65,1,3,1,2,3,0,1,7,0,0,18,202200000734,0
5,3,2,2,1,1,1,0,1,2,3,3,66,1,3,1,3,3,0,-1,7,0,1,24,202200000455,0
5,3,2,0,1,1,2,0,2,2,5,2,42,2,4,2,3,3,0,1,8,0,0,22,202200000310,0
5,3,2,0,1,1,1,0,1,2,5,1,42,2,4,2,3,3,0,1,8,0,1,28,202200000455,0
5,3,3,2,1,1,1,0,1,2,10,1,94,2,3,1,3,3,0,1,2,0,0,28,202200000455,0
5,3,3,2,-1,1,1,0,1,2,10,1,97,2,3,1,3,3,-1,1,2,0,1,18,202200000455,0
5,4,2,2,-1,2,1,0,1,2,5,1,46,2,1,1,1,3,-1,1,1,0,0,50,202200000517,1
5,4,2,2,1,2,1,0,1,2,5,1,44,2,2,1,1,3,0,1,1,0,0,24,202200000455,1
5,4,2,2,1,1,1,0,1,2,10,3,77,1,2,2,2,3,0,1,1,0,1,22,202200000455,0
5,4,2,2,1,1,1,0,1,2,10,3,77,1,2,2,2,3,0,1,1,0,1,24,202200000455,0
5,3,2,2,-1,1,1,0,3,3,5,1,2,1,1,1,7,4,12,-1,3,0,1,62,202200000517,1
5,3,2,2,1,1,1,0,1,3,3,1,43,1,2,1,1,3,0,1,1,0,0,24,202200000455,0
5,3,2,2,1,1,1,0,1,3,3,1,43,1,2,1,1,3,0,1,1,0,1,24,202200000455,0
5,3,2,2,1,3,1,0,1,1,5,1,2,1,2,1,1,3,0,1,1,0,1,18,202200000455,0
5,3,2,2,1,3,1,0,1,1,5,1,2,1,2,1,1,3,0,1,1,0,1,31,202200000455,0
5,3,2,2,2,1,1,0,1,3,3,3,29,1,2,1,6,3,8,-1,9,0,1,24,202200000517,1
5,3,2,0,1,1,1,0,1,2,3,1,36,2,2,1,3,3,0,6,2,0,0,65,202200000517,0
5,3,2,2,-1,1,1,0,2,2,3,1,39,2,1,1,2,3,-1,6,1,0,1,14,202200000238,0
5,3,2,2,1,1,1,0,1,3,5,2,85,1,2,1,1,0,0,1,1,0,1,14,202200000455,1
5,3,2,2,-1,1,1,0,1,3,5,2,87,1,1,1,1,0,-1,1,1,0,0,62,202200000517,1
5,3,2,2,1,3,1,0,8,3,5,5,72,1,5,1,7,3,-1,-1,1,0,1,24,202200000392,0
5,3,2,2,-1,1,1,0,1,3,5,1,5,1,1,1,7,4,-1,-1,0,0,1,43,202200000517,0
5,3,2,2,1,2,2,9,2,1,10,5,92,2,9,3,6,3,-1,1,1,1,1,18,202200000392,0
5,4,1,2,1,1,1,0,1,2,5,1,18,2,2,1,6,3,0,1,3,1,0,53,202200000517,0
5,3,2,2,1,1,1,0,2,3,5,2,7,1,1,1,6,3,12,-1,3,0,1,50,202200000310,0
5,5,2,2,1,1,1,0,2,1,10,3,35,2,1,1,6,3,0,1,1,1,0,69,202200000392,0
5,4,2,3,-1,1,2,0,8,2,10,2,1,2,1,1,6,3,12,-1,0,0,1,59,202200000517,1
5,3,2,2,1,1,1,0,3,3,5,3,39,1,2,1,6,3,2,-1,3,0,1,28,202200000517,0
5,1,2,3,1,1,1,0,2,4,10,2,28,1,1,1,2,3,0,1,1,0,0,22,202200000392,0
5,1,2,3,-1,1,1,0,1,4,10,1,29,1,1,1,2,3,-1,1,1,0,1,28,202200000517,0
5,3,1,0,1,2,1,5,2,2,5,5,85,2,5,1,1,2,0,1,1,0,1,31,202200000392,0
5,3,1,0,1,2,1,5,1,2,5,5,82,2,7,1,1,2,0,1,1,0,1,47,202200000517,0
5,1,3,6,-1,1,1,8,1,3,3,1,47,1,1,1,2,0,-1,1,3,0,1,59,202200000734,0
5,1,3,6,1,1,1,8,1,3,3,1,44,1,2,1,2,0,0,1,3,0,1,28,202200000517,0
5,3,2,2,1,1,1,0,1,3,5,3,98,1,2,2,6,3,0,1,2,1,1,24,202200000517,0
5,4,2,2,2,1,1,0,1,2,10,1,1,2,3,2,3,0,0,1,1,0,0,35,202200000455,0
5,4,2,2,2,1,1,0,1,2,10,1,1,2,3,2,3,0,0,1,1,0,0,72,202200000517,0
5,2,2,2,1,1,1,0,2,2,5,2,971,1,1,1,1,2,0,1,1,0,1,65,202200000392,0
5,2,2,2,-1,1,1,0,1,2,5,1,976,1,1,1,1,2,-1,1,1,0,1,59,202200000734,0
5,3,2,3,-1,1,1,9,2,3,6,1,11,2,1,1,1,3,-1,4,3,0,0,31,202200000310,0
5,3,2,2,-1,1,1,9,1,3,6,1,11,2,1,1,2,3,-1,1,3,0,1,39,202200000734,0
5,4,2,2,1,1,1,5,1,2,5,1,988,1,3,1,3,3,-1,1,3,0,0,14,202200000734,0
5,4,2,2,2,1,1,5,1,2,5,1,988,1,3,1,3,3,0,1,3,0,1,28,202200000517,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,1,1,0,1,24,202200000517,0
5,4,2,2,1,2,1,0,3,1,5,5,988,1,2,1,1,3,0,1,1,0,1,24,202200000517,0
5,1,2,3,1,1,1,0,3,4,3,3,65,1,2,1,6,3,3,-1,3,0,1,24,202200000517,0
5,3,2,2,1,3,1,0,2,2,3,3,13,1,1,1,5,5,-1,1,9,0,1,39,202200000392,0
5,3,2,2,1,2,1,0,1,2,3,3,13,1,2,1,5,5,0,1,9,0,1,43,202200000517,0
5,3,2,2,1,2,1,0,2,2,3,3,13,1,1,1,5,5,0,1,9,0,0,50,202200000392,0
5,3,2,2,2,3,1,1,8,3,3,1,13,1,2,1,6,5,9,-1,8,0,1,31,202200000517,0
5,3,2,2,2,3,1,0,3,3,10,4,36,1,2,1,6,3,12,-1,1,0,1,43,202200000517,0
5,4,2,2,2,2,8,0,8,1,10,1,14,1,2,1,6,0,12,-1,3,0,1,39,202200000734,1
5,2,2,2,1,1,1,0,1,3,5,1,95,1,2,1,1,5,0,1,3,0,1,31,202200000734,0
5,2,2,2,-1,1,1,0,1,3,5,1,971,1,1,1,1,5,-1,1,3,0,1,31,202200000734,0
5,4,2,-1,1,1,1,0,2,1,12,5,90,2,1,1,7,4,0,-1,1,0,1,39,202200000392,0
5,4,1,0,1,1,1,0,5,1,3,2,37,2,1,1,7,2,15,-1,7,0,0,18,202200000392,0
5,4,2,3,-1,1,1,0,2,2,11,1,15,2,1,1,7,0,-1,-1,0,0,1,62,202200000392,0
5,3,-1,0,1,1,8,0,3,3,12,2,35,1,1,9,7,3,15,-1,2,0,0,24,202200000392,0
5,4,2,3,1,1,8,5,1,2,12,5,35,2,4,9,3,2,0,1,1,0,1,39,202200000455,0
5,4,2,3,1,1,8,5,1,2,12,5,35,2,4,9,3,2,0,1,1,0,1,50,202200000455,0
5,3,2,2,2,2,2,0,2,3,10,2,7,1,1,3,3,3,-1,-1,3,0,1,59,202200000392,0
5,3,2,2,2,2,2,0,2,3,10,2,7,1,1,3,3,3,-1,-1,3,0,0,35,202200000392,0
5,3,2,2,2,1,1,0,1,3,10,2,6,1,2,3,3,3,0,-1,3,0,0,47,202200000734,0
5,3,2,2,2,1,1,0,1,3,10,2,7,1,2,3,3,3,0,-1,3,0,1,28,202200000517,0
5,1,-1,2,1,1,1,0,2,3,3,2,13,1,1,1,7,0,0,-1,0,0,1,28,202200000392,0
5,2,3,3,1,2,1,0,2,4,10,3,42,1,1,1,3,4,0,1,3,0,1,22,202200000392,0
5,2,3,3,1,2,1,0,1,4,10,3,42,1,2,1,3,4,0,1,3,0,0,24,202200000734,0
5,1,3,6,-1,1,1,0,1,4,10,3,43,1,1,1,1,0,0,4,1,0,0,18,202200000830,0
5,1,3,6,1,1,1,0,1,4,10,3,42,1,2,1,2,0,0,1,1,0,1,22,202200000734,0
5,1,3,2,1,1,1,0,1,3,3,1,13,1,2,1,2,3,0,1,5,0,1,53,202200000734,0
5,1,3,2,-1,1,1,0,1,3,3,1,14,1,1,1,2,3,-1,1,5,0,1,28,202200000830,0
5,1,3,2,1,1,1,0,1,3,3,1,13,1,2,1,2,3,0,1,5,0,0,24,202200000734,0
5,1,3,3,1,1,1,1,1,2,3,1,13,1,2,1,3,5,0,1,7,0,1,28,202200000517,0
5,1,3,3,-1,1,1,1,1,2,3,1,14,1,1,1,3,5,-1,1,7,0,1,43,202200000830,0
5,2,3,3,1,2,1,0,1,4,3,1,53,1,2,1,2,3,14,1,1,0,1,24,202200000734,0
5,2,3,3,1,2,1,0,1,4,3,1,53,1,2,1,2,3,14,1,1,0,0,59,202200000734,0
5,2,2,2,-1,1,1,-1,1,1,12,1,988,1,2,1,5,3,-1,1,1,0,1,43,202200000734,0
5,2,2,2,-1,1,1,-1,2,1,12,2,988,1,1,1,5,3,-1,1,1,0,0,31,202200000455,0
5,2,2,2,-1,1,1,-1,1,1,12,1,988,1,2,1,5,3,-1,1,1,0,1,14,202200000517,0
5,3,2,2,1,3,1,0,1,2,10,1,6,1,1,1,2,4,-1,-1,6,0,1,31,202200000830,0
5,3,2,2,1,3,1,0,1,2,10,1,6,1,1,1,2,4,-1,-1,6,0,1,18,202200000830,0
5,1,-1,2,2,1,1,0,1,4,3,1,78,1,2,1,2,3,0,1,1,0,1,39,202200000517,0
5,1,-1,2,2,1,1,0,1,4,3,1,76,1,2,1,2,3,0,1,1,0,1,35,202200000734,0
5,1,1,3,1,1,1,0,2,3,1,2,13,1,1,1,6,3,3,-1,8,0,1,28,202200000455,0
5,4,3,2,2,1,1,0,2,2,12,2,43,2,1,1,3,0,0,1,1,0,1,22,202200000455,0
5,4,3,2,2,1,1,0,2,2,12,2,43,2,1,1,3,0,0,1,1,0,1,35,202200000455,0
5,2,2,3,2,1,2,0,2,4,10,3,971,1,1,2,6,3,0,1,2,1,0,22,202200000455,1
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,3,3,0,1,6,0,1,24,202200000734,0
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,3,3,0,1,6,0,1,56,202200000517,0
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,3,3,0,1,6,0,1,50,202200000734,0
5,2,3,3,1,1,1,0,2,3,3,3,91,1,1,1,3,3,3,1,2,0,1,35,202200000455,0
5,2,3,3,1,1,1,0,2,3,3,3,91,1,1,1,3,3,3,1,2,0,1,47,202200000455,0
5,3,2,2,-1,1,2,0,3,3,10,3,70,1,1,2,6,3,3,1,1,0,1,31,202200000912,0
5,3,2,2,2,1,4,0,2,3,12,2,14,1,1,4,1,3,0,1,3,0,1,35,202200000455,0
5,3,2,2,2,1,4,0,1,3,12,1,14,1,2,4,1,3,0,1,3,0,0,43,202200000517,0
5,3,2,2,2,1,1,0,3,3,11,1,14,1,2,8,6,5,12,-1,2,0,1,47,202200000734,0
5,1,1,2,2,3,8,9,1,2,3,3,75,1,2,1,6,0,0,-1,8,0,1,35,202200000734,0
5,3,2,2,2,2,2,0,2,2,11,5,9,2,1,8,6,3,8,-1,1,0,0,31,202200000455,0
5,4,2,2,1,1,1,0,2,2,3,2,971,2,1,1,6,4,0,1,3,1,1,53,202200000455,0
5,5,-1,0,1,1,2,9,2,1,12,5,92,2,1,8,6,3,0,1,2,1,1,22,202200000455,0
5,3,2,-1,1,1,1,0,1,2,1,1,53,2,3,1,6,3,0,1,2,1,1,24,202200000734,0
5,2,2,2,1,1,1,0,2,2,3,2,973,2,1,1,1,0,0,1,1,0,1,18,202200000455,0
5,2,2,2,1,1,1,0,2,2,3,2,973,2,1,1,1,0,0,1,1,0,0,28,202200000455,0
5,4,2,2,2,2,1,0,3,2,8,3,14,1,2,1,6,3,8,-1,3,0,1,24,202200000734,1
5,3,2,2,2,4,1,0,1,3,10,1,13,1,2,1,3,3,0,1,3,0,1,24,202200000830,0
5,3,2,2,2,4,1,0,1,3,10,1,13,1,2,1,3,3,0,1,3,0,1,24,202200000830,0
5,3,2,2,2,4,1,0,1,3,10,1,13,1,2,1,3,3,0,1,3,0,0,75,202200000830,0
5,3,2,2,1,1,1,0,2,2,10,2,91,2,1,1,3,5,0,1,8,0,1,24,202200000517,0
5,3,2,2,1,1,1,0,2,2,10,2,91,2,1,1,3,5,0,1,8,0,1,79,202200000517,0
5,2,3,3,1,1,1,0,1,4,9,1,14,1,2,1,7,3,3,-1,3,0,1,24,202200000830,0
5,4,2,2,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,-1,0,0,1,24,202200000517,0
5,4,2,2,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,-1,0,0,1,22,202200000517,0
5,3,2,2,1,1,1,0,2,2,3,2,971,2,1,1,2,3,0,1,3,0,0,22,202200000517,0
5,3,2,2,1,1,1,0,2,2,3,2,971,2,1,1,2,3,0,1,3,0,1,47,202200000517,0
5,3,2,2,2,2,1,0,3,3,8,3,66,1,2,1,1,3,2,-1,1,0,1,28,202200000830,0
5,3,2,2,2,3,1,0,1,2,11,5,13,1,2,1,1,3,0,1,1,0,1,39,202200000517,0
5,3,2,2,2,3,1,0,2,2,11,5,13,1,1,1,1,3,0,1,1,0,1,39,202200000517,0
5,4,2,2,1,2,1,9,2,2,3,1,68,2,3,1,6,3,-1,1,1,1,1,22,202200000455,0
5,3,2,3,1,3,1,0,1,2,3,1,971,1,9,1,2,3,0,4,0,0,0,18,202200000912,0
5,3,2,3,2,3,1,0,2,2,3,2,98,1,9,1,3,3,0,1,0,0,1,24,202200000517,0
5,4,-1,2,1,2,1,0,8,2,12,1,974,2,9,1,6,0,5,-1,1,0,1,59,202200000455,1
5,4,2,0,1,1,1,0,1,1,3,1,88,2,2,1,1,3,0,1,2,0,0,69,202200000830,0
5,4,2,0,1,1,1,0,1,1,3,1,88,2,2,1,1,3,0,1,2,0,1,35,202200000830,0
5,4,2,2,1,1,1,0,1,1,10,2,49,2,2,1,6,3,0,-1,8,1,0,31,202200000734,0
5,2,3,3,1,1,1,5,1,2,3,1,85,2,3,1,6,3,0,1,5,0,1,24,202200000830,0
5,2,3,3,1,1,1,5,1,2,3,1,85,2,3,1,6,3,0,1,5,0,1,24,202200000830,0
5,4,2,2,1,1,1,0,2,2,12,5,92,2,1,8,6,3,0,1,1,1,1,22,202200000517,0
5,5,-1,0,1,1,1,0,8,1,3,5,76,2,2,1,6,3,0,1,3,1,0,18,202200000830,0
5,3,2,2,2,1,1,0,1,2,10,1,37,1,2,1,2,3,0,1,3,0,1,28,202200000734,0
5,3,2,2,2,1,1,0,1,2,10,1,37,1,2,1,2,3,0,1,3,0,0,62,202200000734,0
5,4,2,2,1,1,1,0,2,1,3,2,67,2,1,1,6,3,0,1,3,1,1,22,202200000517,0
5,1,1,2,1,1,1,1,2,2,10,3,94,1,1,1,2,3,0,1,5,0,1,50,202200000517,0
5,1,1,2,1,1,1,1,2,2,10,3,94,1,1,1,2,3,0,1,5,0,1,31,202200000517,0
5,1,3,3,-1,1,4,0,1,4,12,1,76,1,1,4,3,0,-1,1,1,0,1,43,202200000830,0
5,1,3,3,1,1,4,0,2,4,12,2,73,1,1,4,3,0,0,1,1,0,1,39,202200000517,0
5,1,3,3,1,1,4,0,2,4,12,2,73,1,1,4,3,0,0,1,1,0,0,43,202200000517,0
5,1,3,3,1,1,4,0,2,4,12,2,73,1,1,4,3,0,0,1,1,0,0,56,202200000517,0
5,1,3,3,1,1,4,0,2,4,12,2,73,1,1,4,3,0,0,1,1,0,1,50,202200000517,0
5,3,2,2,1,2,1,0,2,1,10,5,73,2,3,1,6,3,-1,1,2,1,1,31,202200000455,0
5,4,2,2,1,1,1,0,2,2,3,2,58,2,1,1,6,3,0,1,1,1,1,59,202200000517,0
5,3,2,2,1,1,1,5,2,2,10,5,72,2,3,1,1,5,0,1,3,0,1,24,202200000517,0
5,3,2,3,-1,1,2,5,1,2,10,5,73,2,3,1,1,5,0,4,2,0,1,47,202200000517,0
5,3,2,2,2,2,1,0,2,2,9,1,73,2,9,1,3,3,-1,1,3,0,1,50,202200000455,0
5,3,2,2,2,1,1,0,1,2,9,1,71,2,9,1,3,3,0,1,3,0,1,43,202200000830,0
5,1,3,7,1,2,2,0,2,3,10,3,92,1,1,2,5,3,0,1,3,0,1,35,202200000734,0
5,1,3,7,1,2,2,0,2,3,10,3,92,1,1,2,5,3,0,1,3,0,1,47,202200000734,0
5,1,3,7,1,2,2,0,2,3,10,3,92,1,1,2,5,3,0,1,3,0,1,47,202200000734,0
5,3,2,4,-1,1,2,5,1,2,8,1,73,1,3,1,2,3,-1,-1,6,0,1,22,202200000734,0
5,3,2,4,-1,1,2,5,1,2,8,1,73,1,3,1,2,3,-1,-1,6,0,1,56,202200000734,0
5,4,2,2,1,1,1,0,1,2,3,1,49,2,2,1,3,3,0,1,1,0,0,22,202200000734,0
5,4,2,2,1,1,1,0,1,2,3,1,49,2,2,1,3,3,0,1,1,0,0,50,202200000734,0
5,4,1,2,1,2,1,0,1,1,3,1,49,2,7,1,3,1,0,1,1,0,1,62,202200000734,0
5,4,1,2,1,2,1,0,1,1,3,1,49,2,7,1,3,1,0,1,1,0,1,22,202200000734,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,2,1,3,2,0,1,1,0,1,22,202200000830,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,2,1,3,2,0,1,1,0,1,39,202200000830,0
5,4,2,2,1,1,1,0,1,2,9,1,61,1,3,1,3,3,0,-1,8,0,1,53,202200000830,0
5,4,2,2,1,1,1,0,1,2,9,1,61,1,3,1,3,3,0,-1,8,0,0,24,202200000830,0
5,1,3,6,1,1,1,0,1,4,10,1,95,1,2,1,5,4,0,1,3,0,1,18,202200000734,0
5,1,3,6,1,1,1,0,1,4,10,1,95,1,2,1,5,4,0,1,3,0,1,18,202200000734,0
5,1,3,6,1,1,1,0,1,4,10,1,95,1,2,1,5,4,0,1,3,0,1,56,202200000734,0
5,1,3,6,-1,1,1,0,1,4,10,1,98,1,1,1,5,4,-1,1,3,0,1,59,202200000830,0
5,1,3,6,-1,1,1,0,1,4,10,1,98,1,1,1,5,4,-1,1,3,0,1,22,202200000830,0
5,3,2,2,1,1,1,0,2,3,12,2,9,1,1,1,2,2,0,1,1,0,1,18,202200000734,0
5,3,2,2,1,1,1,0,1,3,12,1,9,1,2,1,2,2,0,1,1,0,1,43,202200000830,0
5,5,2,2,1,1,1,5,2,1,3,2,37,2,1,1,3,1,0,1,1,0,1,90,202200000734,0
5,5,2,2,1,1,1,5,2,1,3,2,37,2,1,1,3,1,0,1,1,0,1,53,202200000734,0
5,4,2,2,1,1,1,0,2,2,11,2,92,2,1,1,6,3,0,1,0,1,1,43,202200000734,0
5,1,3,7,1,1,2,0,2,3,10,2,92,1,1,1,5,5,3,1,3,0,1,43,202200000734,0
5,1,3,7,1,1,2,0,2,3,10,2,92,1,1,1,5,5,3,1,3,0,0,47,202200000734,0
5,1,3,7,1,1,2,0,2,3,10,2,92,1,1,1,5,5,3,1,3,0,1,28,202200000734,0
5,4,2,3,1,1,1,0,1,2,3,1,36,2,2,1,3,3,0,1,1,0,1,59,202200000734,0
5,4,2,3,1,1,1,0,1,2,3,1,36,2,2,1,3,3,0,1,1,0,1,50,202200000734,0
5,4,-1,0,1,2,1,9,5,2,3,1,36,2,1,1,1,1,-1,1,1,0,1,22,202200000517,0
5,4,-1,0,1,1,1,9,3,2,3,1,36,2,2,1,1,1,0,1,1,0,0,39,202200000734,0
5,1,1,3,-1,1,1,0,1,3,10,3,80,1,1,2,2,0,-1,1,2,0,1,62,202200000912,0
5,1,1,3,1,1,2,0,2,3,10,3,76,1,1,2,2,0,0,1,2,0,1,31,202200000734,0
5,2,1,0,-1,1,1,3,1,2,3,1,36,1,1,1,2,4,-1,1,1,0,1,22,202200000912,0
5,2,1,0,-1,1,1,3,1,2,3,1,36,1,1,1,2,4,-1,1,1,0,1,43,202200000912,0
5,5,3,4,1,1,1,0,1,2,3,1,34,2,2,1,6,3,0,4,2,1,0,18,202200000978,0
5,4,3,2,1,1,1,5,2,1,3,2,31,2,2,1,3,2,0,1,1,0,1,31,202200000734,0
5,4,3,2,-1,1,1,5,1,1,3,1,33,2,2,1,3,2,-1,1,1,0,1,28,202200000912,0
5,4,2,2,1,3,1,9,2,2,10,5,971,2,1,1,2,3,0,1,5,0,1,22,202200000734,0
5,4,2,2,1,3,1,9,2,2,10,5,974,2,1,1,2,3,-1,1,5,0,1,24,202200000517,0
5,3,3,2,2,1,1,0,1,2,11,2,61,2,2,2,6,3,0,1,1,1,1,24,202200000830,0
5,1,3,3,1,1,1,0,2,3,3,2,31,1,1,1,2,3,0,1,6,0,0,22,202200000734,0
5,1,3,3,-1,1,1,0,1,3,3,1,33,1,1,1,2,3,-1,1,6,0,1,56,202200000912,0
5,4,2,2,1,2,1,0,2,2,10,1,973,2,2,1,3,3,-1,1,7,0,1,31,202200000517,0
5,4,2,2,1,2,1,0,2,2,10,1,973,2,2,1,3,3,-1,1,7,0,1,18,202200000517,0
5,3,2,0,2,4,1,0,1,2,10,1,61,2,2,1,3,3,0,1,7,0,1,22,202200000830,0
5,3,2,0,2,4,1,0,1,2,10,1,61,2,2,1,3,3,0,1,7,0,1,59,202200000830,0
5,4,2,2,1,2,1,0,2,2,10,1,973,2,2,1,3,3,-1,1,8,0,0,43,202200000517,0
5,4,2,2,1,2,1,0,2,2,10,1,973,2,2,1,3,3,-1,1,8,0,1,24,202200000517,0
5,4,2,2,1,1,1,0,1,2,9,1,62,1,2,1,5,5,0,1,1,0,1,47,202200000830,0
5,4,2,2,1,1,1,0,1,2,9,1,61,1,2,1,5,5,0,1,1,0,0,69,202200000830,0
5,4,2,2,1,1,1,0,1,2,9,1,61,1,2,1,5,5,0,1,1,0,1,72,202200000830,0
5,4,-1,2,2,1,1,0,2,2,3,2,14,2,2,1,6,3,0,1,8,0,0,56,202200000734,0
5,4,-1,2,2,1,1,0,2,2,3,2,14,2,2,1,6,3,0,1,8,0,0,24,202200000734,0
5,4,2,2,1,1,1,0,2,2,12,2,95,2,2,1,3,0,0,1,8,0,1,18,202200000830,0
5,4,2,2,1,2,1,0,2,2,12,1,97,2,2,1,3,0,-1,1,8,0,0,50,202200000734,0
5,4,1,0,1,1,2,0,2,2,10,5,80,2,3,2,3,3,0,1,2,0,1,31,202200000830,0
5,4,1,0,1,1,1,0,1,2,10,5,78,2,3,2,3,3,0,1,2,0,1,53,202200000830,0
5,3,2,2,1,1,1,0,1,2,10,2,75,2,1,1,2,3,0,4,3,0,0,18,202200001115,0
5,3,2,2,1,1,1,0,1,2,10,2,80,2,1,1,3,3,-1,1,3,0,1,10,202200000912,0
5,3,2,2,1,3,2,0,2,2,10,3,76,1,5,1,6,3,0,1,2,0,0,69,202200000830,0
5,3,2,2,1,3,1,0,1,2,10,3,75,1,7,1,6,3,0,1,2,0,1,28,202200000830,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,2,1,3,5,0,1,1,0,1,47,202200000912,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,2,1,3,5,0,1,1,0,1,50,202200000912,0
5,3,2,2,1,1,1,0,1,3,9,3,14,1,2,1,3,2,0,1,1,0,1,24,202200000912,0
5,3,2,2,1,1,1,0,1,3,9,3,14,1,2,1,3,2,0,1,1,0,1,22,202200000912,0
5,3,1,2,1,4,1,5,1,3,10,3,71,1,7,1,3,1,0,1,3,0,1,47,202200000830,0
5,3,1,2,1,4,1,5,2,3,10,3,71,1,5,1,3,1,-1,1,3,0,1,31,202200000734,0
5,4,1,3,-1,1,1,0,1,2,3,1,10,2,2,1,1,4,-1,1,3,0,1,62,202200000978,0
5,4,1,4,-1,1,1,0,2,2,3,1,10,2,2,1,-1,4,-1,4,2,0,0,24,202200000455,0
5,4,2,2,1,1,1,5,2,2,10,5,67,2,2,1,3,0,0,1,0,0,1,43,202200000830,0
5,4,2,2,1,1,1,5,2,2,10,5,67,2,2,1,3,0,0,1,0,0,1,24,202200000830,0
5,4,1,3,1,1,1,0,2,2,10,2,66,2,9,1,3,3,0,1,1,0,0,24,202200000830,0
5,4,1,3,1,1,1,0,2,2,10,2,66,2,9,1,3,3,0,1,1,0,0,65,202200000830,0
5,4,1,3,1,1,1,0,2,2,10,2,66,2,9,1,3,3,0,1,1,0,1,39,202200000830,0
5,4,1,0,1,1,1,0,2,2,12,2,92,2,2,1,3,3,0,1,3,0,1,31,202200000830,0
5,4,1,0,1,1,1,0,2,2,12,2,92,2,2,1,3,3,0,1,3,0,1,24,202200000830,0
5,3,1,2,1,1,1,0,2,2,11,5,92,2,2,1,3,3,0,1,1,0,1,59,202200000830,0
5,3,1,2,1,1,1,0,2,2,11,5,92,2,2,1,3,3,0,1,1,0,1,24,202200000830,0
