trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
-1,3,2,1,1,2,1,0,1,2,12,1,90,2,2,7,5,3,-1,2,0,0,0,24,0
4,3,2,1,1,2,1,0,1,3,11,2,49,1,2,1,5,0,-1,2,6,0,1,22,0
0,4,2,3,1,2,1,0,1,2,12,1,62,2,3,2,3,3,-1,2,2,0,1,25,0
1,3,2,1,1,2,1,0,1,2,12,5,46,2,2,2,6,3,-1,1,3,1,1,48,0
5,4,2,2,1,1,1,0,1,2,11,1,75,2,1,7,3,3,-1,2,2,0,1,25,0
0,4,2,2,2,2,1,1,1,2,11,2,68,2,2,2,3,3,-1,2,3,0,1,30,0
1,4,2,4,1,2,1,0,1,2,7,2,75,2,1,2,3,4,-1,2,8,0,1,38,0
4,1,2,3,-1,1,1,0,1,4,12,2,97,1,2,1,5,4,-1,2,3,0,1,30,0
4,3,2,3,-1,1,1,0,1,2,3,1,94,2,2,1,3,4,-1,2,2,0,1,41,0
4,1,2,4,1,1,1,0,1,3,11,3,13,1,1,1,2,3,-1,2,3,0,1,50,0
5,4,2,1,1,2,1,0,1,3,4,1,11,1,3,1,3,3,-1,2,1,0,1,24,0
4,3,2,1,1,2,1,0,1,3,7,1,62,1,3,1,3,0,-1,2,2,0,1,62,0
4,1,2,3,1,2,1,1,1,2,10,1,90,1,2,1,2,3,-1,2,1,0,1,39,0
9,3,2,1,1,3,1,5,1,3,3,1,41,1,3,1,3,3,-1,2,3,0,1,50,0
5,5,2,3,-1,1,1,0,1,4,10,2,13,1,2,1,2,3,-1,-1,2,0,0,20,1
5,1,2,8,-1,1,1,0,1,4,1,3,78,1,2,7,6,3,-1,2,5,0,1,33,0
5,3,2,1,1,2,1,0,1,1,3,1,92,2,5,1,3,1,-1,2,0,0,1,78,0
0,4,2,1,1,2,1,0,5,1,12,1,80,2,2,7,6,3,-1,2,5,0,1,31,0
1,4,2,2,1,2,1,0,1,1,3,5,73,2,2,1,3,3,-1,2,2,0,0,31,0
5,4,2,1,2,2,1,0,1,1,1,5,28,2,2,2,6,3,-1,1,3,1,0,24,0
9,4,2,4,1,1,1,1,1,2,2,1,75,2,1,1,3,3,-1,2,7,0,1,57,0
0,4,2,1,2,3,1,0,1,2,10,5,54,1,2,2,1,3,-1,2,0,0,1,36,0
0,3,2,1,1,3,1,0,8,3,5,3,83,1,2,1,6,3,16,-1,1,0,1,42,0
0,4,2,1,1,3,1,0,1,2,4,1,59,2,2,1,1,3,-1,2,1,0,1,42,0
5,2,2,1,1,2,1,9,1,2,6,3,987,1,2,1,6,3,-1,1,1,1,1,24,1
0,4,2,2,1,2,1,0,1,2,11,2,974,2,2,2,3,3,-1,2,3,0,1,20,0
0,3,2,1,1,2,1,0,1,2,2,1,92,2,3,2,3,3,-1,2,3,0,1,31,0
9,5,2,0,-1,1,1,0,8,2,10,5,13,2,4,1,3,3,-1,2,3,0,1,15,0
5,1,2,1,4,1,1,0,1,4,4,1,87,1,2,2,2,3,2,2,1,0,1,37,0
1,4,2,1,1,2,1,0,1,2,10,1,50,2,3,2,3,3,-1,2,1,0,0,57,0
-1,2,2,5,1,2,1,0,1,2,10,3,97,1,2,1,2,0,-1,2,3,0,0,24,0
1,1,2,2,1,2,1,0,1,3,12,2,13,1,1,4,2,3,-1,2,1,0,1,63,0
0,4,2,1,-1,1,1,0,1,2,2,1,976,2,2,2,3,0,11,-1,0,0,1,31,0
5,3,2,3,-1,1,1,0,5,1,3,1,92,2,3,1,6,1,-1,1,8,1,0,20,0
0,4,2,1,1,2,1,0,1,2,11,1,44,2,6,1,6,3,-1,1,3,1,1,85,0
5,1,2,4,-1,1,1,0,1,4,12,3,39,1,2,7,6,3,4,-1,0,0,1,20,0
5,3,2,1,1,2,1,0,1,3,8,3,24,1,2,1,3,3,-1,2,3,0,0,60,0
5,3,2,1,2,3,1,0,3,3,8,3,66,1,2,1,1,3,2,-1,1,0,1,27,0
5,4,2,1,1,2,1,0,4,2,5,1,34,2,2,1,6,3,6,-1,2,0,0,56,0
1,4,2,1,1,2,1,0,1,3,7,1,82,1,3,1,3,3,-1,2,1,0,1,34,0
9,3,2,1,1,3,7,0,8,3,11,1,30,1,9,1,6,3,13,-1,3,0,0,22,0
9,1,2,3,1,1,7,9,1,4,9,1,92,1,1,9,7,0,-1,1,0,0,1,42,0
9,2,2,3,1,1,1,0,1,4,4,2,974,1,2,1,2,3,-1,2,3,0,1,57,0
5,4,2,1,1,2,1,0,1,2,6,1,90,2,2,1,6,3,1,-1,2,0,0,41,0
9,2,2,1,2,3,1,0,1,2,10,1,974,1,9,1,1,0,-1,2,1,0,0,24,1
5,3,2,1,1,2,1,0,3,2,4,2,34,1,2,1,3,3,1,-1,7,0,1,83,0
5,1,2,5,-1,1,1,0,1,3,4,1,94,1,2,2,6,3,-1,2,1,0,1,85,0
0,3,2,1,1,2,1,0,1,3,4,2,76,1,2,1,3,3,-1,2,1,0,1,37,0
0,4,2,1,1,3,1,0,1,1,7,1,90,2,3,1,1,0,-1,2,0,0,1,48,0
9,5,2,1,2,3,1,0,8,3,4,1,66,1,2,1,1,0,-1,2,1,0,1,62,0
1,4,2,1,1,1,1,0,5,1,6,1,75,2,3,1,6,1,-1,1,1,1,1,22,0
0,1,2,1,2,3,1,3,1,2,11,5,69,1,1,1,6,3,-1,1,2,1,1,22,0
5,5,2,1,1,1,1,5,1,2,10,1,69,2,3,1,3,3,-1,2,3,0,1,59,0
4,4,2,1,1,3,1,0,1,2,3,1,49,2,3,1,3,1,-1,2,3,0,1,53,0
1,1,2,3,-1,1,1,0,1,4,12,1,78,1,2,1,2,3,-1,2,1,0,1,25,0
0,4,2,2,1,2,1,0,1,2,7,1,66,2,3,1,3,3,-1,2,1,0,0,34,0
9,4,2,1,1,1,1,0,1,1,2,5,75,2,3,1,3,0,-1,2,8,0,1,53,0
5,4,2,1,2,3,1,0,1,1,8,1,22,1,2,1,3,3,-1,2,2,0,1,22,0
5,5,2,4,1,2,1,0,1,2,10,1,34,1,3,1,3,3,-1,2,1,0,1,73,0
0,1,2,3,1,1,1,0,1,3,6,1,13,1,1,1,2,3,-1,2,1,0,1,59,0
3,5,2,-1,1,2,1,9,8,1,7,2,46,2,6,2,6,3,-1,2,8,0,1,60,1
4,1,2,3,1,1,1,0,1,3,10,1,13,1,1,1,3,3,-1,2,8,0,1,30,0
0,4,2,1,1,1,1,0,1,1,4,5,62,2,1,1,2,3,-1,2,1,0,1,18,0
5,3,2,1,1,2,1,0,1,2,10,1,64,1,2,1,1,3,-1,2,2,0,1,45,0
5,3,2,1,2,2,1,6,1,2,6,1,28,2,3,1,3,3,15,2,1,0,1,41,0
4,3,2,1,1,2,1,0,1,3,4,1,59,1,2,1,3,4,-1,2,6,0,1,50,0
1,4,2,2,1,2,1,0,1,1,6,1,73,2,4,1,3,0,-1,2,2,0,1,50,0
0,3,2,2,1,3,1,5,1,2,11,1,71,2,6,1,3,1,-1,2,8,0,1,78,0
9,3,2,1,2,2,1,0,1,2,9,1,71,2,9,1,3,3,-1,2,3,0,1,53,0
0,4,2,1,1,1,1,0,1,2,4,1,94,2,1,1,3,3,-1,2,1,0,1,28,0
5,5,2,1,1,2,1,0,1,2,3,1,59,1,2,1,1,4,-1,2,3,0,1,47,0
1,4,2,3,1,2,7,5,1,2,12,5,35,2,4,9,3,2,-1,2,1,0,1,41,0
5,1,2,3,-1,3,1,0,1,2,6,3,97,1,2,2,6,3,2,-1,2,0,1,20,0
0,1,2,3,1,1,1,0,1,3,4,1,13,1,1,1,2,3,-1,2,1,0,0,28,0
1,4,2,1,1,2,1,0,1,2,8,5,90,2,3,1,3,4,-1,2,3,0,1,48,0
9,4,2,2,1,2,1,-1,5,1,3,5,73,2,3,1,1,0,-1,2,1,0,1,24,0
5,5,2,2,1,1,1,0,5,2,4,1,6,2,1,1,6,3,-1,1,7,1,1,22,0
5,1,2,3,-1,1,1,0,1,4,9,1,35,1,2,1,2,3,-1,2,1,0,1,53,0
0,4,2,1,1,2,1,0,1,2,10,5,89,2,3,1,2,3,11,2,1,0,1,37,0
9,4,2,2,1,1,1,0,1,1,1,5,75,2,2,1,3,3,-1,2,1,0,1,37,0
-1,5,2,4,1,2,1,-1,1,2,12,5,75,2,3,1,3,3,-1,2,3,0,0,24,0
3,4,2,5,-1,1,1,8,1,2,3,1,35,2,3,1,2,0,-1,2,3,0,0,53,0
1,3,2,1,1,2,1,0,1,2,12,5,35,2,3,1,6,3,-1,1,2,1,0,25,0
0,1,2,4,-1,1,1,0,1,3,2,1,92,1,2,2,3,3,-1,2,3,0,1,53,0
5,4,2,3,4,2,1,-1,5,1,2,1,73,2,3,1,6,0,-1,1,2,1,1,24,0
0,4,2,2,1,1,1,0,1,2,4,1,69,2,1,1,3,1,-1,2,3,0,0,28,0
9,4,2,1,-1,1,1,9,1,2,10,1,22,2,2,1,1,3,-1,1,3,1,0,20,0
5,2,2,3,1,1,1,0,1,4,2,5,974,2,1,1,6,3,13,1,2,0,1,31,0
0,3,2,1,1,2,1,0,1,2,2,1,83,2,3,1,3,3,-1,2,3,0,0,79,0
9,4,2,1,1,2,1,0,1,2,11,1,4,2,3,1,3,3,-1,2,1,0,1,45,0
3,5,2,-1,1,2,1,0,5,1,1,2,972,1,1,2,3,5,-1,2,8,0,1,25,0
5,4,2,1,1,1,1,0,1,1,6,1,69,2,2,1,6,3,-1,1,2,1,1,22,0
1,3,2,1,1,2,1,0,1,2,4,1,61,2,2,1,7,0,11,-1,1,0,1,41,0
1,4,2,1,1,2,1,0,1,2,9,1,98,2,2,1,3,4,-1,2,6,0,1,30,0
1,4,2,1,2,1,1,0,1,1,11,1,75,2,3,1,2,3,-1,2,1,0,0,34,0
4,3,2,1,1,2,1,5,1,2,10,1,78,2,3,1,3,0,-1,-1,5,0,1,50,0
3,1,2,5,-1,1,1,0,1,2,5,3,71,1,2,1,5,3,-1,2,2,0,1,18,0
1,5,2,2,1,2,1,5,5,2,10,5,41,2,5,1,3,3,-1,9,5,0,1,17,0
0,2,2,1,1,3,1,0,3,2,1,3,976,2,2,2,1,3,6,-1,1,0,1,24,0
5,3,2,1,2,3,1,0,3,3,9,1,34,1,2,1,6,5,13,-1,2,0,1,27,0
-1,4,2,1,1,2,1,0,1,2,1,1,75,2,2,1,1,3,-1,2,0,0,0,24,0
5,3,2,1,4,2,1,5,1,3,8,1,71,1,3,1,6,5,-1,2,1,0,1,53,0
9,1,2,5,-1,1,1,0,1,3,11,5,35,1,2,1,3,3,-1,2,1,0,1,28,0
0,1,2,3,1,1,1,0,1,3,9,3,13,1,1,1,6,3,4,1,9,0,0,22,0
1,3,2,1,1,2,1,0,1,2,5,1,68,2,2,1,2,5,-1,2,1,0,1,31,0
0,4,2,1,1,2,1,0,3,2,12,5,90,2,2,1,6,3,8,-1,1,0,1,51,0
0,2,2,3,1,3,1,0,1,2,11,3,46,1,2,1,3,3,-1,2,3,0,0,42,0
0,3,2,1,1,2,1,0,1,2,1,3,78,2,2,1,6,3,-1,1,2,1,0,85,0
5,2,2,1,2,2,1,0,1,3,10,1,32,1,2,7,3,1,-1,-1,6,0,1,69,0
5,2,2,1,1,2,1,0,1,2,7,1,974,2,2,1,1,0,-1,2,3,0,1,30,0
0,3,2,2,1,1,1,0,1,2,1,3,85,1,2,1,6,3,-1,2,5,0,0,57,0
0,1,2,4,-1,1,1,0,3,4,4,3,75,1,2,7,6,3,13,-1,2,0,1,36,1
5,3,2,1,1,3,1,0,1,3,10,3,16,2,2,5,1,3,-1,2,1,0,1,27,0
1,1,2,2,-1,1,1,0,1,3,12,2,13,1,2,1,5,4,-1,2,8,0,1,53,0
4,4,2,1,1,2,1,0,1,2,10,1,26,2,6,1,3,1,-1,2,1,0,1,56,0
1,3,2,1,1,3,1,4,1,2,9,1,85,2,8,1,7,0,-1,-1,0,0,1,21,0
5,2,2,1,1,2,1,1,1,1,11,1,28,2,2,7,6,0,-1,1,1,1,0,24,0
4,4,2,4,1,1,1,0,1,2,7,1,75,2,1,1,2,0,-1,2,1,0,1,37,0
5,4,2,3,-1,1,1,0,1,2,7,5,16,2,2,1,2,3,-1,-1,3,0,1,70,0
5,3,2,1,1,3,1,0,1,3,12,1,28,1,2,1,1,3,-1,2,3,0,0,38,0
5,3,2,1,2,2,1,9,1,3,5,1,50,1,2,1,6,3,-1,2,8,0,1,54,0
4,1,2,3,1,1,1,3,5,4,2,1,89,1,9,1,5,5,-1,2,3,0,1,34,0
0,4,2,2,1,2,1,0,1,2,10,2,92,2,1,2,6,1,-1,-1,0,0,1,41,0
9,3,2,1,4,4,1,0,1,3,10,2,3,1,2,2,3,3,-1,2,3,0,1,20,0
0,1,2,3,-1,1,1,1,1,2,4,1,94,1,2,1,2,3,-1,2,2,0,1,41,0
0,4,2,2,1,2,1,0,1,2,9,3,50,2,1,2,6,0,-1,2,8,0,1,33,0
5,5,2,3,1,1,1,0,1,2,7,1,32,2,3,1,3,0,-1,2,7,0,1,59,0
1,3,2,1,1,2,1,0,1,2,12,5,94,2,1,2,6,3,-1,1,2,1,0,22,0
4,2,2,5,1,1,1,1,1,2,10,1,46,1,2,1,3,4,-1,2,1,0,1,39,0
3,3,2,1,2,4,1,0,1,3,4,1,41,1,2,1,1,4,-1,2,3,0,0,64,1
5,4,2,3,-1,1,1,0,5,2,6,5,71,2,9,1,1,2,-1,2,1,0,1,25,0
4,2,2,3,-1,1,1,0,1,3,2,1,57,1,2,1,3,3,-1,2,1,0,1,36,0
0,4,2,0,1,2,1,0,1,2,10,1,26,2,3,1,1,3,-1,2,1,0,0,50,0
1,3,2,1,1,3,1,0,1,3,10,1,28,1,2,5,6,3,-1,1,1,1,1,24,1
0,5,2,5,-1,1,1,0,1,2,4,1,71,2,2,1,5,4,-1,2,3,0,1,25,0
4,4,2,4,1,1,1,1,1,2,3,5,75,2,1,1,3,0,-1,2,2,0,1,24,0
5,3,2,1,1,2,1,0,1,2,10,1,68,1,3,2,3,3,-1,-1,6,0,1,20,0
5,3,2,3,-1,3,1,0,-1,2,7,1,68,1,9,1,2,3,4,2,2,0,0,14,0
5,4,2,4,1,1,1,0,1,2,10,1,75,2,4,1,2,3,-1,2,6,0,0,17,0
-1,3,2,1,-1,1,1,0,1,2,1,1,94,2,2,1,3,0,-1,2,0,0,0,20,0
5,3,2,1,1,2,1,0,1,2,9,3,39,2,2,1,3,3,-1,2,3,0,0,48,0
5,3,2,1,2,3,1,0,3,3,7,3,50,1,2,1,7,3,-1,-1,2,0,1,22,0
5,4,2,1,1,2,1,0,1,1,10,1,73,2,2,1,3,0,-1,2,1,0,0,41,0
3,4,2,1,1,2,1,0,5,2,12,1,71,2,2,1,3,0,-1,2,8,0,1,45,0
1,3,2,1,1,4,1,0,1,3,2,5,85,1,2,4,1,3,-1,2,3,0,1,54,0
0,3,2,1,1,2,1,0,1,3,2,3,98,1,2,1,2,3,-1,2,1,0,1,62,0
0,4,2,1,1,2,1,0,1,1,12,2,62,2,2,7,2,3,-1,2,5,0,1,21,0
9,4,2,3,1,2,1,0,1,1,9,1,73,2,5,1,3,0,-1,2,7,0,1,30,0
5,3,2,5,-1,1,1,5,1,2,9,5,92,2,3,1,3,5,-1,2,3,0,1,25,0
0,3,2,3,-1,1,1,5,1,1,6,1,94,2,6,1,3,3,-1,2,2,0,1,24,0
5,1,2,5,1,1,1,0,1,3,6,1,13,1,1,1,2,3,-1,2,1,0,1,50,0
9,4,2,4,1,2,1,0,1,1,10,1,73,2,3,1,2,0,-1,2,1,0,1,33,0
0,4,2,-1,2,2,1,0,1,1,5,1,22,2,2,1,6,4,6,-1,1,0,1,60,0
5,2,2,2,1,2,1,0,1,1,5,5,987,2,5,1,1,3,-1,2,1,0,1,34,0
1,3,2,1,1,1,1,0,1,2,1,5,78,1,5,1,3,3,-1,2,3,0,1,48,0
1,3,2,1,1,3,1,0,1,2,4,2,66,2,3,1,3,1,-1,-1,8,0,1,38,0
4,2,2,1,-1,1,1,0,1,4,11,3,80,1,2,1,2,4,-1,2,1,0,1,45,0
-1,5,2,1,1,2,1,0,1,2,4,1,54,2,3,1,3,3,-1,2,8,0,0,24,0
5,3,2,1,2,3,1,0,1,3,6,1,19,1,2,1,1,5,-1,2,2,0,1,64,0
5,3,2,1,1,2,1,0,3,2,10,1,1,2,2,1,6,3,8,-1,2,0,1,31,0
5,3,2,1,2,2,1,0,1,1,12,5,13,2,1,4,6,3,-1,1,3,1,1,21,0
1,4,2,1,1,2,1,0,1,2,5,1,62,2,2,1,6,3,-1,1,3,1,0,24,0
9,3,2,1,1,2,1,0,3,2,12,3,62,1,2,2,6,3,2,-1,7,0,1,36,1
5,3,2,1,1,2,1,0,1,3,12,3,26,1,2,1,3,3,-1,2,3,0,0,22,0
1,3,2,3,-1,1,1,3,1,3,2,3,69,1,4,1,2,3,-1,2,1,0,0,24,0
5,1,2,3,-1,2,1,0,1,4,9,1,35,1,2,1,6,3,2,-1,0,0,0,21,0
0,4,2,2,1,2,1,0,5,2,2,2,71,2,1,2,3,1,-1,2,5,0,1,50,0
5,3,2,1,2,2,1,0,1,2,4,1,71,1,2,1,1,3,-1,2,3,0,1,57,0
5,2,2,3,-1,1,1,0,1,3,10,2,46,1,2,1,3,3,-1,2,0,0,0,24,0
-1,1,2,5,-1,1,1,0,1,4,9,3,35,1,2,1,3,3,-1,2,1,0,0,20,0
0,4,2,2,1,3,1,0,1,2,8,2,66,2,2,1,3,1,-1,2,1,0,1,27,0
0,4,2,2,1,2,1,0,1,2,7,1,62,2,2,1,1,3,-1,2,1,0,0,76,0
4,5,2,2,1,1,1,0,1,2,8,1,13,2,2,1,3,1,-1,2,1,0,1,28,0
1,4,2,1,2,2,1,0,1,2,6,5,41,1,3,1,6,3,-1,1,1,1,1,56,0
1,4,2,1,1,2,1,0,1,2,5,1,34,2,3,1,1,5,-1,2,1,0,1,60,0
0,3,2,1,-1,2,1,5,1,2,7,1,94,2,2,1,3,3,-1,2,2,0,1,21,0
4,3,2,1,2,3,1,0,3,2,10,1,62,2,2,1,1,3,-1,2,2,0,1,31,0
5,4,2,3,1,2,1,0,1,1,5,5,73,2,3,1,3,3,-1,2,8,0,1,24,0
0,4,2,1,2,3,1,0,4,2,9,5,4,2,2,1,-1,3,8,-1,9,0,1,22,0
3,4,2,1,1,2,1,0,1,2,11,2,26,2,2,1,2,0,-1,2,1,0,0,50,0
5,4,2,1,-1,1,1,0,8,2,2,5,39,2,2,2,6,3,2,-1,1,0,1,18,0
5,3,2,2,1,1,1,0,1,2,11,5,94,2,1,7,2,3,-1,2,3,0,1,24,0
3,3,2,2,1,1,1,0,1,1,9,1,94,2,3,7,6,3,-1,1,1,1,1,22,0
5,3,2,1,2,3,1,0,1,3,6,1,3,1,2,1,3,5,-1,2,1,0,1,69,0
5,4,2,7,1,2,1,1,5,1,2,1,37,2,2,1,1,1,-1,9,1,0,1,21,0
5,4,2,0,1,2,1,9,1,1,1,1,11,2,2,1,3,3,-1,2,3,0,1,50,0
5,3,2,1,1,2,1,0,1,3,7,1,19,1,2,1,1,5,-1,2,1,0,1,50,1
5,4,2,4,-1,1,1,5,1,2,8,1,94,2,3,1,3,3,-1,2,8,0,0,25,0
0,3,2,2,2,2,1,0,1,2,3,1,89,2,2,1,3,3,-1,2,2,0,1,20,0
5,1,2,3,-1,1,1,0,1,4,9,3,85,1,2,1,2,3,-1,2,1,0,1,78,0
5,4,2,2,1,2,1,0,1,1,9,2,28,2,6,2,1,3,-1,2,3,0,1,31,0
1,3,2,3,1,2,1,0,1,2,9,1,94,2,3,1,3,0,-1,2,7,0,1,33,0
4,1,2,2,-1,1,1,0,1,4,1,1,78,1,2,5,3,3,-1,2,3,0,1,33,0
0,3,2,1,1,2,1,0,1,2,2,1,90,2,3,1,3,3,-1,2,3,0,1,57,0
5,3,2,1,1,2,1,0,1,3,3,1,68,1,2,1,3,0,-1,2,2,0,1,67,0
-1,4,2,2,1,1,1,0,1,1,9,5,75,2,3,1,6,3,-1,2,3,1,0,22,0
0,4,2,2,1,1,1,0,1,2,3,1,13,2,1,1,1,3,-1,1,2,1,1,22,0
0,4,2,1,1,2,1,0,4,1,5,1,24,2,2,1,3,0,-1,2,1,0,1,50,0
4,4,2,1,1,2,1,0,1,2,9,1,34,1,3,1,3,4,-1,2,1,0,1,28,0
9,2,2,1,1,3,1,0,1,2,3,1,987,1,9,1,1,0,-1,2,2,0,1,24,0
0,5,2,-1,1,2,1,0,8,1,5,2,78,2,1,2,3,3,-1,2,2,0,1,28,0
3,3,2,1,2,2,1,9,1,2,11,1,92,2,6,2,3,3,9,-1,3,0,0,37,0
5,3,2,1,1,3,1,0,1,2,2,3,59,1,9,1,1,3,-1,2,1,0,0,64,0
4,4,2,1,1,2,1,0,1,2,8,1,64,2,2,1,6,0,-1,1,5,1,1,50,0
9,4,2,1,1,2,1,0,1,1,1,1,73,2,3,1,3,3,-1,2,3,0,1,36,0
0,3,2,2,1,2,1,0,1,2,8,5,94,2,1,2,7,0,11,-1,7,0,1,38,0
1,2,2,3,-1,1,1,0,1,4,4,3,98,1,2,1,2,3,-1,2,1,0,1,45,0
0,4,2,1,2,2,1,0,1,3,9,3,73,1,3,1,1,3,-1,2,1,0,1,20,0
1,3,2,1,1,2,1,0,1,2,6,1,11,1,2,1,1,4,-1,2,3,0,1,38,1
4,3,2,2,2,1,1,9,1,2,10,1,94,2,9,2,2,0,-1,9,3,0,1,34,0
0,1,2,3,-1,1,1,0,1,3,2,1,71,1,2,1,5,0,-1,2,-1,0,1,20,0
5,1,2,3,1,1,1,1,1,2,4,1,13,2,1,1,3,3,-1,2,2,0,1,25,0
0,3,2,0,1,2,1,0,1,2,7,3,92,2,2,2,3,0,-1,2,2,0,1,27,0
-1,4,2,1,2,2,1,0,1,2,10,1,54,2,2,2,6,3,-1,1,0,1,0,24,0
9,4,2,1,1,2,1,0,1,1,11,1,73,2,2,1,2,3,-1,2,3,0,1,27,0
1,1,2,4,-1,1,1,0,1,3,11,1,6,1,2,1,3,0,-1,2,7,0,0,37,0
0,3,2,3,1,2,1,0,1,2,12,1,974,2,3,1,3,3,-1,2,3,0,0,34,0
1,3,2,1,1,4,1,0,1,3,1,1,37,1,2,7,5,3,-1,2,1,0,0,41,0
5,3,2,3,1,1,1,0,1,3,11,3,35,1,2,1,2,3,-1,2,1,0,1,14,0
5,4,2,1,2,2,1,0,1,2,5,1,50,2,2,1,3,3,-1,-1,3,0,0,24,0
4,4,2,4,1,1,1,1,1,2,9,1,75,2,1,1,2,3,-1,2,3,0,1,53,0
5,1,2,2,1,2,1,0,1,2,8,5,13,1,1,2,2,3,-1,2,3,0,1,27,0
3,4,2,1,-1,1,1,0,1,2,12,1,37,2,2,1,6,3,-1,1,2,1,0,20,0
5,3,2,1,1,1,1,0,1,2,10,5,92,2,1,9,3,0,-1,2,2,0,1,39,0
0,4,2,2,1,1,1,0,1,2,9,5,26,2,1,1,7,2,11,1,0,0,1,24,0
5,4,2,1,1,2,1,0,1,2,10,1,68,2,2,1,3,0,-1,2,1,0,1,39,0
3,4,2,1,1,4,1,0,1,2,8,1,10,2,3,1,3,4,-1,2,3,0,0,48,0
5,1,2,2,1,1,1,0,1,2,3,2,83,1,1,1,2,3,-1,2,1,0,1,42,0
9,4,2,2,1,2,1,0,4,1,11,5,75,2,1,2,6,0,2,-1,1,0,0,22,0
5,3,2,1,2,3,1,0,1,2,5,1,34,1,2,1,1,3,-1,2,3,0,0,67,1
5,4,2,2,1,1,1,0,1,1,7,5,75,2,2,1,3,3,-1,2,3,0,0,27,0
5,4,2,3,1,2,1,4,5,2,8,1,34,2,2,1,6,0,-1,1,2,1,0,24,1
0,4,2,2,1,2,1,0,1,2,1,2,43,2,2,2,3,3,-1,2,1,0,1,22,0
9,4,2,2,1,2,1,-1,5,2,5,1,73,2,3,1,3,1,-1,2,8,0,0,54,0
1,4,2,1,1,2,1,0,1,2,1,5,28,2,2,1,6,0,-1,1,8,1,1,24,0
5,4,2,3,-1,1,1,0,1,2,3,1,76,2,2,1,5,3,-1,2,1,0,0,20,0
1,3,2,1,1,3,1,0,1,3,6,1,34,1,3,2,3,3,-1,2,3,0,1,24,0
0,2,2,0,2,1,1,9,1,4,4,3,974,1,1,9,7,5,2,1,3,0,1,60,0
0,4,2,1,1,1,1,0,1,2,2,1,92,2,1,1,3,3,-1,9,2,0,1,56,0
5,5,2,5,-1,1,1,0,1,2,12,5,71,1,2,2,3,3,-1,2,1,0,1,30,0
4,2,2,1,1,1,1,9,1,2,5,1,92,2,1,1,3,0,1,1,0,0,1,56,0
1,1,2,3,1,1,1,0,1,4,11,3,76,1,1,2,2,3,-1,2,7,0,0,34,0
4,2,2,1,1,3,1,0,1,2,12,1,974,2,1,1,3,1,-1,2,2,0,1,56,0
1,3,2,1,1,2,1,0,1,3,6,1,22,1,2,2,1,3,-1,2,1,0,1,50,0
5,4,2,1,1,3,1,0,1,2,6,1,66,2,5,1,3,3,-1,2,8,0,0,64,0
5,3,2,1,1,2,1,0,1,3,4,1,55,1,2,1,3,5,13,2,1,0,1,25,0
5,1,2,3,-1,2,1,0,1,3,6,3,44,1,2,2,6,3,1,1,1,1,1,18,0
2,4,2,1,1,2,1,0,1,2,11,2,92,2,3,1,6,3,-1,1,3,1,0,24,0
5,2,2,1,1,2,1,0,1,3,7,1,3,1,2,1,3,4,13,2,1,0,1,24,0
5,3,2,1,1,3,1,0,1,3,1,3,78,1,2,1,7,0,2,-1,0,0,1,24,0
5,3,2,1,2,2,1,0,1,2,8,1,61,2,2,1,1,3,-1,2,3,0,1,33,0
9,3,2,1,1,2,1,0,1,2,1,5,987,2,3,2,1,3,-1,2,3,0,0,24,1
-1,4,2,1,2,2,1,1,4,2,10,5,10,2,3,1,6,3,2,-1,1,0,0,24,0
5,2,2,2,1,3,1,5,1,2,12,1,49,2,4,7,3,1,-1,2,1,0,1,50,0
3,3,2,2,1,3,1,0,1,2,8,2,35,2,5,7,3,3,-1,2,3,0,0,57,0
5,4,2,1,1,2,1,0,1,2,6,1,90,2,2,1,6,3,-1,1,3,1,1,24,0
0,3,2,1,1,3,1,0,1,2,6,1,24,1,2,2,5,3,-1,2,3,0,0,41,0
2,4,2,1,1,2,1,0,1,1,6,1,89,2,2,1,6,0,-1,2,0,0,1,15,0
0,3,2,1,1,2,1,0,1,2,6,1,94,2,2,1,2,3,-1,2,6,0,1,25,0
5,3,2,1,1,2,1,0,1,1,4,2,87,2,5,2,3,1,-1,2,5,0,1,75,1
1,1,2,1,2,2,1,3,5,2,2,5,41,1,1,7,2,3,-1,2,1,0,0,54,0
9,4,2,2,1,2,1,0,1,2,2,1,62,2,3,1,3,3,-1,2,3,0,1,42,0
-1,1,2,3,4,1,1,0,1,3,8,2,32,2,6,1,2,3,-1,2,3,0,0,20,0
5,1,2,2,1,2,1,0,1,4,10,2,44,1,1,2,3,3,-1,-1,2,0,0,83,0
0,3,2,1,1,2,1,0,1,2,7,1,90,2,2,1,3,4,-1,-1,1,0,1,31,0
5,3,2,1,1,2,1,0,4,2,10,1,13,2,2,1,6,2,9,-1,1,0,1,20,0
1,1,2,5,-1,1,1,0,1,4,2,2,97,1,2,2,3,3,4,2,8,0,1,37,0
5,3,2,1,1,3,1,0,4,2,12,4,16,2,2,1,7,3,2,-1,1,0,1,24,0
1,3,2,1,1,2,1,0,1,3,3,3,75,1,2,1,6,3,-1,2,3,0,1,45,0
0,3,2,1,1,2,1,0,1,2,2,5,10,2,3,1,3,5,-1,2,1,0,1,39,0
1,2,2,2,1,2,1,6,1,2,10,2,974,2,9,2,3,0,-1,2,3,0,1,41,0
