trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,1,2,1,1,0,1,1,5,1,98,1,3,1,3,5,0,2,3,0,1,59,202200000427,0
5,4,2,1,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,1,40,202200000434,0
1,4,2,1,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,0,31,202200000434,0
5,1,3,2,1,1,1,0,1,4,5,2,26,1,1,1,2,3,3,2,1,0,1,20,202200000434,0
4,1,3,2,1,1,1,0,1,4,5,2,26,1,1,1,2,3,3,2,1,0,1,51,202200000434,0
5,3,2,1,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,0,44,202200000434,0
0,3,2,1,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,1,46,202200000434,0
4,1,3,4,1,2,1,0,1,3,3,2,81,1,1,1,6,3,14,2,1,0,1,31,202200000434,0
5,1,3,5,-1,2,1,0,-1,3,3,1,83,1,1,1,6,3,14,2,1,0,1,23,202200000427,0
5,4,2,1,1,1,1,0,1,2,5,1,83,2,1,1,3,3,0,2,1,0,0,56,202200000434,0
2,4,2,1,1,1,1,0,1,2,5,1,83,2,1,1,3,3,0,2,1,0,1,18,202200000434,0
5,3,2,1,4,2,1,0,3,3,3,1,10,1,1,7,6,3,16,-1,1,0,1,37,202200000442,1
1,3,2,1,1,1,1,0,1,3,4,2,29,1,1,1,1,3,0,2,1,0,1,20,202200000442,0
1,3,2,1,1,1,1,0,1,3,4,2,29,1,1,1,1,3,0,2,1,0,1,39,202200000442,0
5,3,2,1,2,2,1,0,3,3,5,1,61,1,1,1,7,5,15,-1,1,0,1,52,202200000442,0
1,3,2,1,1,2,1,0,1,2,3,1,972,2,1,1,1,3,0,2,3,0,0,33,202200000442,0
5,3,2,1,1,2,1,0,1,2,3,1,972,2,1,1,1,3,0,2,3,0,1,34,202200000442,0
5,3,2,2,1,1,1,0,1,3,5,1,93,1,1,1,1,3,1,2,1,0,1,70,202200000442,0
1,3,2,2,1,1,1,0,1,3,5,1,93,1,1,1,1,3,1,2,1,0,1,55,202200000442,0
5,3,2,1,1,2,1,0,3,3,3,1,87,1,1,1,7,5,0,-1,1,0,0,49,202200000458,0
4,3,2,1,1,4,1,0,3,3,3,1,87,1,1,1,6,5,14,-1,1,0,1,40,202200000458,0
4,3,2,1,1,2,1,0,3,3,3,2,60,1,1,1,7,3,0,-1,8,0,0,35,202200000458,0
5,3,2,1,2,1,1,0,1,3,5,1,80,1,3,1,3,3,0,2,2,0,0,64,202200000458,0
0,3,2,1,2,1,1,0,1,3,5,1,80,1,3,1,3,3,0,2,2,0,0,71,202200000458,0
1,3,2,1,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,8,0,1,42,202200000458,0
1,3,2,1,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,8,0,1,64,202200000458,0
0,4,2,1,1,4,1,0,1,2,10,2,92,2,3,1,3,3,0,2,1,0,0,31,202200000458,0
0,4,2,1,1,4,1,0,1,2,10,2,92,2,3,1,3,3,0,2,1,0,1,20,202200000458,0
-1,3,2,1,1,1,1,0,1,2,3,2,67,1,3,1,3,3,0,-1,7,0,0,20,202200000469,0
5,3,2,1,1,1,1,0,1,2,3,2,67,1,3,1,3,3,0,-1,7,0,1,20,202200000469,0
0,3,2,0,1,1,2,0,1,2,5,1,41,2,4,2,3,3,0,2,8,0,0,19,202200000469,0
5,3,2,0,1,1,2,0,1,2,5,1,41,2,4,2,3,3,0,2,8,0,1,25,202200000469,0
1,3,3,1,1,1,2,0,1,2,10,1,92,2,3,1,3,3,0,2,2,0,0,30,202200000469,0
4,3,3,1,1,1,2,0,1,2,10,1,92,2,3,1,3,3,0,2,2,0,1,22,202200000469,0
4,4,2,1,1,2,1,0,1,2,5,1,43,2,1,1,1,3,0,2,1,0,0,48,202200000469,1
1,4,2,1,1,2,1,0,1,2,5,1,43,2,1,1,1,3,0,2,1,0,0,27,202200000469,1
1,4,2,1,1,1,2,0,1,2,10,2,76,1,1,2,2,3,0,2,1,0,1,26,202200000469,0
1,4,2,1,1,1,2,0,1,2,10,2,76,1,1,2,2,3,0,2,1,0,1,28,202200000469,0
4,3,2,1,1,1,1,0,3,3,5,1,2,1,1,1,7,4,13,-1,3,0,1,60,202200000476,1
5,3,2,1,1,1,1,0,1,3,3,1,43,1,1,1,1,3,0,2,1,0,0,20,202200000476,0
5,3,2,1,1,1,1,0,1,3,3,1,43,1,1,1,1,3,0,2,1,0,1,23,202200000476,0
1,3,2,1,1,2,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,20,202200000476,0
5,3,2,1,1,2,1,0,1,1,5,1,2,1,1,1,1,3,0,2,1,0,1,28,202200000476,0
5,3,2,1,2,1,1,0,1,3,3,2,28,1,1,1,6,3,6,-1,9,0,1,23,202200000476,1
5,3,2,0,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,6,2,0,0,70,202200000476,0
2,3,2,0,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,6,2,0,1,10,202200000476,0
1,3,2,1,1,1,1,0,1,3,5,2,83,1,1,1,1,0,0,2,1,0,1,18,202200000485,1
4,3,2,1,1,1,1,0,1,3,5,2,83,1,1,1,1,0,0,2,1,0,0,61,202200000485,1
9,3,2,1,1,2,1,0,8,3,5,5,71,1,6,1,7,3,0,-1,1,0,1,25,202200000485,0
4,3,2,1,1,1,1,0,1,3,5,1,5,1,1,1,7,4,0,-1,0,0,1,42,202200000485,0
9,3,2,2,-1,-1,2,9,-1,1,10,5,92,2,9,3,6,3,0,1,1,0,1,11,202200000434,0
5,4,1,2,-1,-1,1,0,-1,2,5,-1,18,2,1,1,6,3,0,1,4,0,0,53,202200000442,0
0,3,2,1,1,1,1,0,1,3,5,1,7,1,1,1,6,3,13,-1,3,0,1,52,202200000485,0
0,5,2,2,-1,-1,1,0,-1,1,10,1,35,2,1,1,6,3,0,1,1,0,0,73,202200000458,0
3,4,2,1,1,1,1,0,8,2,10,2,1,2,1,1,6,3,13,-1,1,0,1,64,202200000485,1
5,3,2,1,1,1,1,0,3,3,5,2,39,1,1,1,6,3,1,-1,3,0,1,27,202200000485,0
0,1,2,2,1,1,1,0,1,4,10,1,28,1,1,1,2,3,0,2,1,0,0,20,202200000513,0
4,1,2,2,1,1,1,0,1,4,10,1,28,1,1,1,2,3,0,2,1,0,1,32,202200000513,0
0,3,1,0,1,2,1,4,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,32,202200000513,0
5,3,1,0,1,2,1,4,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,48,202200000513,0
4,1,3,4,1,1,1,8,1,3,3,1,44,1,1,1,2,0,0,2,4,0,1,59,202200000513,0
5,1,3,4,1,1,1,8,1,3,3,1,44,1,1,1,2,0,0,2,4,0,1,27,202200000513,0
5,3,2,2,-1,-1,2,0,-1,3,5,2,973,1,1,2,6,3,0,1,2,0,1,15,202200000469,0
1,4,2,1,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,38,202200000513,0
5,4,2,1,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,77,202200000513,0
0,2,2,1,1,1,1,0,1,2,5,1,971,1,1,1,1,2,0,2,1,0,1,70,202200000513,0
4,2,2,1,1,1,1,0,1,2,5,1,971,1,1,1,1,2,0,2,1,0,1,57,202200000513,0
2,3,2,1,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,0,20,202200000537,0
4,3,2,1,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,1,40,202200000537,0
4,4,2,1,2,1,1,4,1,2,5,1,988,1,3,1,3,3,0,2,3,0,0,20,202200000537,0
5,4,2,1,2,1,1,4,1,2,5,1,988,1,3,1,3,3,0,2,3,0,1,24,202200000537,0
5,4,2,1,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,20,202200000537,0
5,4,2,1,1,2,1,0,3,1,5,5,988,1,1,1,1,3,0,2,1,0,1,20,202200000537,0
5,1,2,2,1,1,1,0,3,4,3,2,65,1,1,1,6,3,2,-1,3,0,1,23,202200000537,0
9,3,2,1,1,2,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,1,41,202200000537,0
5,3,2,1,1,2,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,1,42,202200000537,0
0,3,2,1,1,2,1,0,1,2,3,2,13,1,1,1,5,5,0,2,9,0,0,51,202200000537,0
5,3,2,1,2,2,1,2,8,3,3,1,13,1,1,1,6,5,9,-1,8,0,1,28,202200000559,0
5,3,2,1,2,2,2,0,3,3,10,4,37,1,1,1,6,3,13,-1,1,0,1,41,202200000559,0
5,4,2,1,2,2,9,0,8,1,10,1,14,1,1,1,6,0,13,-1,3,0,1,39,202200000559,1
5,2,2,1,1,1,1,0,1,3,5,1,95,1,1,1,1,5,0,2,3,0,1,28,202200000559,0
4,2,2,1,1,1,1,0,1,3,5,1,95,1,1,1,1,5,0,2,3,0,1,35,202200000559,0
0,4,2,-1,1,1,1,0,1,1,12,5,89,2,1,1,7,4,0,-1,1,0,1,41,202200000559,0
0,4,1,0,1,1,1,0,3,1,3,1,37,2,1,1,7,2,14,-1,7,0,0,17,202200000580,0
2,4,2,1,1,1,1,0,1,2,11,1,14,2,1,1,7,0,0,-1,1,0,1,45,202200000580,0
0,3,-1,0,1,1,9,0,3,3,12,1,35,1,1,9,7,3,15,-1,2,0,0,23,202200000580,0
1,4,2,3,1,1,9,4,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,40,202200000580,0
1,4,2,3,1,1,9,4,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,51,202200000580,0
9,3,2,1,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,-1,4,0,1,66,202200000580,0
9,3,2,1,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,-1,4,0,0,37,202200000580,0
5,3,2,1,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,-1,4,0,0,47,202200000580,0
1,3,2,1,2,1,2,0,1,3,10,2,7,1,1,3,4,3,0,-1,4,0,1,32,202200000580,0
0,1,-1,1,1,1,1,0,1,3,3,1,13,1,1,1,7,0,0,-1,0,0,1,28,202200000580,0
0,2,3,3,1,2,1,0,1,4,10,2,41,1,1,1,3,4,0,2,3,0,1,20,202200000594,0
5,2,3,3,1,2,1,0,1,4,10,2,41,1,1,1,3,4,0,2,3,0,0,20,202200000594,0
-1,1,3,4,1,1,1,0,1,4,10,2,41,1,1,1,2,0,0,2,1,0,0,20,202200000594,0
5,1,3,4,1,1,1,0,1,4,10,2,41,1,1,1,2,0,0,2,1,0,1,19,202200000594,0
5,1,3,1,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,55,202200000594,0
4,1,3,1,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,1,32,202200000594,0
5,1,3,1,1,1,1,0,1,3,3,1,13,1,1,1,2,3,0,2,5,0,0,20,202200000594,0
1,1,3,3,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,31,202200000594,0
4,1,3,3,1,1,1,1,1,2,3,1,13,1,1,1,3,5,0,2,7,0,1,42,202200000594,0
5,2,3,3,1,2,1,0,1,4,3,1,53,1,1,1,2,3,14,2,1,0,1,20,202200000594,0
5,2,3,3,1,2,1,0,1,4,3,1,53,1,1,1,2,3,14,2,1,0,0,62,202200000594,0
5,2,2,1,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,-1,2,1,0,1,42,202200000609,0
0,2,2,1,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,-1,2,1,0,0,32,202200000609,0
1,2,2,1,-1,1,1,-1,1,1,12,1,988,1,1,1,5,3,-1,2,1,0,1,20,202200000609,0
4,3,2,1,2,2,1,0,1,2,10,1,6,1,1,1,2,4,0,-1,6,0,1,34,202200000609,0
4,3,2,1,2,2,1,0,1,2,10,1,6,1,1,1,2,4,0,-1,6,0,1,24,202200000609,0
1,1,-1,1,2,1,1,0,1,4,3,1,77,1,1,1,2,3,0,2,1,0,1,40,202200000609,0
5,1,-1,1,2,1,1,0,1,4,3,1,77,1,1,1,2,3,0,2,1,0,1,35,202200000609,0
0,1,1,2,1,1,1,0,1,3,1,1,13,1,1,1,6,3,3,-1,8,0,1,28,202200000609,0
0,4,3,1,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,19,202200000609,0
0,4,3,1,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,34,202200000609,0
0,2,2,4,1,-1,2,0,-1,4,10,2,974,1,1,2,6,3,0,1,2,0,0,15,202200000476,1
5,3,2,1,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,23,202200000627,0
1,3,2,1,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,55,202200000627,0
5,3,2,1,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,51,202200000627,0
0,2,3,3,1,1,1,0,1,3,3,2,90,1,1,1,3,3,3,2,2,0,1,35,202200000627,0
0,2,3,3,1,1,1,0,1,3,3,2,90,1,1,1,3,3,3,2,2,0,1,46,202200000627,0
-1,3,2,1,1,1,2,0,3,3,10,2,72,1,1,2,6,3,1,-1,1,0,1,28,202200000627,0
0,3,2,1,2,1,4,0,1,3,12,1,14,1,1,4,1,3,0,2,3,0,1,35,202200000627,0
1,3,2,1,2,1,4,0,1,3,12,1,14,1,1,4,1,3,0,2,3,0,0,44,202200000627,0
5,3,2,1,2,1,2,0,3,3,11,1,14,1,1,8,6,5,13,-1,2,0,1,47,202200000627,0
5,1,1,1,2,2,7,9,1,2,3,2,76,1,1,1,6,0,0,-1,8,0,1,35,202200000627,0
0,3,2,1,2,2,2,0,1,2,11,5,9,2,1,8,6,3,6,-1,1,0,0,30,202200000649,0
0,4,2,2,-1,-1,1,0,-1,2,3,-1,974,2,1,1,6,4,0,1,3,0,1,56,202200000485,0
0,5,-1,0,-1,-1,2,9,-1,1,12,5,93,2,1,8,6,3,0,1,2,0,1,15,202200000513,0
5,3,2,-1,-1,-1,1,0,-1,2,1,-1,54,2,3,1,6,3,0,1,2,0,1,15,202200000537,0
0,2,2,1,1,1,1,0,1,2,3,1,974,2,1,1,1,0,0,2,1,0,1,15,202200000649,0
0,2,2,1,1,1,1,0,1,2,3,1,974,2,1,1,1,0,0,2,1,0,0,28,202200000649,0
5,4,2,1,2,2,1,0,3,2,8,2,14,1,1,1,6,3,6,-1,3,0,1,20,202200000649,1
5,3,2,1,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,20,202200000649,0
5,3,2,1,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,1,20,202200000649,0
5,3,2,1,2,4,1,0,1,3,10,1,13,1,1,1,3,3,0,2,3,0,0,80,202200000649,0
0,3,2,1,1,1,1,0,1,2,10,1,90,2,1,1,3,5,0,2,8,0,1,23,202200000649,0
0,3,2,1,1,1,1,0,1,2,10,1,90,2,1,1,3,5,0,2,8,0,1,84,202200000649,0
5,2,3,3,1,1,1,0,1,4,9,1,14,1,1,1,7,3,2,-1,3,0,1,20,202200000660,0
0,4,2,1,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,-1,0,0,1,24,202200000660,0
0,4,2,1,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,-1,0,0,1,22,202200000660,0
0,3,2,1,1,1,1,0,1,2,3,1,971,2,1,1,2,3,0,2,4,0,0,20,202200000660,0
0,3,2,1,1,1,1,0,1,2,3,1,971,2,1,1,2,3,0,2,4,0,1,48,202200000660,0
5,3,2,1,2,2,1,0,3,3,8,2,66,1,1,1,1,3,1,-1,1,0,1,24,202200000660,0
1,3,2,1,2,2,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,41,202200000660,0
0,3,2,1,2,2,1,0,1,2,11,5,13,1,1,1,1,3,0,2,1,0,1,40,202200000660,0
9,4,2,2,-1,-1,1,9,-1,2,3,-1,69,2,3,1,6,3,0,1,1,0,1,15,202200000559,0
-1,3,2,2,2,2,1,0,1,2,3,1,98,1,9,1,3,3,0,2,0,0,0,20,202200000682,0
0,3,2,2,2,2,1,0,1,2,3,1,98,1,9,1,3,3,0,2,0,0,1,24,202200000682,0
9,4,-1,0,1,1,1,0,8,2,12,1,972,2,9,1,6,0,5,-1,1,0,1,66,202200000682,1
5,4,2,0,1,1,1,0,1,1,3,1,89,2,1,1,1,3,0,2,2,0,0,76,202200000682,0
5,4,2,0,1,1,1,0,1,1,3,1,89,2,1,1,1,3,0,2,2,0,1,35,202200000682,0
1,4,2,2,-1,-1,1,0,-1,1,10,1,49,2,1,1,6,3,0,1,8,0,0,30,202200000580,0
5,2,3,3,1,1,1,4,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,23,202200000682,0
5,2,3,3,1,1,1,4,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,20,202200000682,0
0,4,2,2,-1,-1,1,0,-1,2,12,5,93,2,1,8,6,3,0,2,1,0,1,15,202200000594,0
5,5,-1,0,-1,-1,1,0,8,1,3,5,78,2,1,1,6,3,0,1,3,0,0,6,202200000609,0
1,3,2,1,2,1,1,0,1,2,10,1,37,1,1,1,2,3,0,2,4,0,1,31,202200000682,0
1,3,2,1,2,1,1,0,1,2,10,1,37,1,1,1,2,3,0,2,4,0,0,63,202200000682,0
0,4,2,2,-1,-1,1,0,-1,1,3,-1,67,2,1,1,6,3,0,1,4,0,1,15,202200000627,0
0,1,1,1,1,1,1,1,1,2,10,2,92,1,1,1,2,3,0,2,5,0,1,49,202200000682,0
0,1,1,1,1,1,1,1,1,2,10,2,92,1,1,1,2,3,0,2,5,0,1,30,202200000682,0
4,1,3,3,1,1,4,0,1,4,12,1,73,1,1,4,4,0,0,2,1,0,1,42,202200000730,0
0,1,3,3,1,1,4,0,1,4,12,1,73,1,1,4,4,0,0,2,1,0,1,41,202200000730,0
0,1,3,3,1,1,4,0,1,4,12,1,73,1,1,4,4,0,0,2,1,0,0,45,202200000730,0
0,1,3,3,1,1,4,0,1,4,12,1,73,1,1,4,4,0,0,2,1,0,0,60,202200000730,0
0,1,3,3,1,1,4,0,1,4,12,1,73,1,1,4,4,0,0,2,1,0,1,51,202200000730,0
9,3,2,2,-1,-1,1,0,-1,1,10,5,73,2,3,1,6,3,0,1,2,0,1,31,202200000649,0
0,4,2,2,-1,-1,1,0,-1,2,3,-1,59,2,1,1,6,3,0,1,1,0,1,63,202200000660,0
0,3,2,1,1,1,1,4,1,2,10,5,72,2,3,1,1,5,1,2,3,0,1,26,202200000730,0
3,3,2,1,1,1,1,4,1,2,10,5,72,2,3,1,1,5,1,2,3,0,1,49,202200000730,0
9,3,2,1,2,1,1,0,1,2,9,1,72,2,9,1,3,3,0,2,3,0,1,54,202200000730,0
5,3,2,1,2,1,1,0,1,2,9,1,72,2,9,1,3,3,0,2,3,0,1,44,202200000730,0
0,1,3,6,1,2,2,0,1,3,10,2,91,1,1,2,5,3,0,2,3,0,1,35,202200000730,0
0,1,3,6,1,2,2,0,1,3,10,2,91,1,1,2,5,3,0,2,3,0,1,46,202200000730,0
0,1,3,6,1,2,2,0,1,3,10,2,91,1,1,2,5,3,0,2,3,0,1,48,202200000730,0
3,3,2,2,1,1,1,4,1,2,8,1,72,1,3,1,2,3,0,-1,6,0,1,26,202200000730,0
3,3,2,2,1,1,1,4,1,2,8,1,72,1,3,1,2,3,0,-1,6,0,1,62,202200000730,0
1,4,2,1,1,1,1,0,1,2,3,1,48,2,1,1,3,3,0,2,1,0,0,24,202200000741,0
1,4,2,1,1,1,1,0,1,2,3,1,48,2,1,1,3,3,0,2,1,0,0,49,202200000741,0
1,4,1,1,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,62,202200000741,0
1,4,1,1,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,26,202200000741,0
5,4,-1,1,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,18,202200000741,0
5,4,-1,1,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,37,202200000741,0
5,4,2,1,1,1,1,0,1,2,9,1,61,1,2,1,3,3,0,-1,8,0,1,54,202200000741,0
5,4,2,1,1,1,1,0,1,2,9,1,61,1,2,1,3,3,0,-1,8,0,0,23,202200000741,0
1,1,3,4,1,1,1,0,1,4,10,1,93,1,1,1,5,4,0,2,4,0,1,20,202200000741,0
1,1,3,4,1,1,1,0,1,4,10,1,93,1,1,1,5,4,0,2,4,0,1,23,202200000741,0
1,1,3,4,1,1,1,0,1,4,10,1,93,1,1,1,5,4,0,2,4,0,1,56,202200000741,0
4,1,3,4,1,1,1,0,1,4,10,1,93,1,1,1,5,4,0,2,4,0,1,59,202200000741,0
4,1,3,4,1,1,1,0,1,4,10,1,93,1,1,1,5,4,0,2,4,0,1,27,202200000741,0
0,3,2,1,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,15,202200000748,0
5,3,2,1,1,1,1,0,1,3,12,1,9,1,1,1,2,2,0,2,1,0,1,44,202200000748,0
0,5,2,1,1,1,1,4,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,85,202200000748,0
0,5,2,1,1,1,1,4,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,57,202200000748,0
0,4,2,2,-1,-1,1,0,-1,2,11,-1,93,2,1,1,6,3,1,1,0,0,1,42,202200000682,0
0,1,3,6,1,1,2,0,1,3,10,1,91,1,1,1,5,5,3,2,3,0,1,45,202200000748,0
0,1,3,6,1,1,2,0,1,3,10,1,91,1,1,1,5,5,3,2,3,0,0,48,202200000748,0
0,1,3,6,1,1,2,0,1,3,10,1,91,1,1,1,5,5,3,2,3,0,1,27,202200000748,0
1,4,2,3,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,57,202200000748,0
1,4,2,3,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,49,202200000748,0
9,4,-1,0,1,1,1,9,3,2,3,1,36,2,1,1,1,1,0,2,1,0,1,20,202200000748,0
1,4,-1,0,1,1,1,9,3,2,3,1,36,2,1,1,1,1,0,2,1,0,0,42,202200000748,0
4,1,1,2,1,1,2,0,1,3,10,2,76,1,1,2,2,0,0,2,2,0,1,62,202200000769,0
0,1,1,2,1,1,2,0,1,3,10,2,76,1,1,2,2,0,0,2,2,0,1,33,202200000769,0
4,2,1,0,1,1,1,3,1,2,3,1,34,1,1,1,2,4,0,2,1,0,1,25,202200000769,0
4,2,1,0,1,1,1,3,1,2,3,1,34,1,1,1,2,4,0,2,1,0,1,44,202200000769,0
-1,5,3,5,1,-1,1,0,-1,2,3,-1,34,2,2,1,6,3,0,1,2,0,0,15,202200000730,0
0,4,3,1,1,1,1,4,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,30,202200000769,0
4,4,3,1,1,1,1,4,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,31,202200000769,0
0,4,2,1,1,2,1,9,1,2,10,5,972,2,1,1,2,3,0,2,5,0,1,20,202200000769,0
9,4,2,1,1,2,1,9,1,2,10,5,972,2,1,1,2,3,0,2,5,0,1,25,202200000769,0
5,3,3,2,1,-1,2,0,-1,2,11,1,62,2,1,2,6,3,0,1,1,0,1,13,202200000741,0
0,1,3,3,1,1,1,0,1,3,3,1,30,1,1,1,2,3,0,2,6,0,0,20,202200000769,0
4,1,3,3,1,1,1,0,1,3,3,1,30,1,1,1,2,3,0,2,6,0,1,56,202200000769,0
9,4,2,1,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,7,0,1,34,202200000769,0
9,4,2,1,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,7,0,1,18,202200000769,0
5,3,2,0,2,4,1,0,1,2,10,1,61,2,1,1,3,3,0,2,7,0,1,19,202200000781,0
5,3,2,0,2,4,1,0,1,2,10,1,61,2,1,1,3,3,0,2,7,0,1,62,202200000781,0
9,4,2,1,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,8,0,0,44,202200000781,0
9,4,2,1,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,8,0,1,26,202200000781,0
1,4,2,1,1,1,1,0,1,2,9,1,61,1,1,1,5,5,0,2,1,0,1,47,202200000781,0
5,4,2,1,1,1,1,0,1,2,9,1,61,1,1,1,5,5,0,2,1,0,0,74,202200000781,0
5,4,2,1,1,1,1,0,1,2,9,1,61,1,1,1,5,5,0,2,1,0,1,79,202200000781,0
0,4,-1,1,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,57,202200000781,0
0,4,-1,1,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,26,202200000781,0
0,4,2,1,1,1,1,0,1,2,12,1,94,2,2,1,3,0,0,2,8,0,1,16,202200000781,0
9,4,2,1,1,1,1,0,1,2,12,1,94,2,2,1,3,0,0,2,8,0,0,55,202200000781,0
0,4,1,0,1,1,2,0,1,2,10,5,79,2,3,2,3,3,0,2,2,0,1,32,202200000811,0
5,4,1,0,1,1,2,0,1,2,10,5,79,2,3,2,3,3,0,2,2,0,1,55,202200000811,0
-1,3,2,1,2,1,1,0,1,2,10,2,76,2,1,1,3,3,0,2,3,0,0,20,202200000811,0
4,3,2,1,2,1,1,0,1,2,10,2,76,2,1,1,3,3,0,2,3,0,1,17,202200000811,0
0,3,2,1,1,2,2,0,1,2,10,2,75,1,6,1,6,3,0,2,2,0,0,74,202200000811,0
5,3,2,1,1,2,2,0,1,2,10,2,75,1,6,1,6,3,0,2,2,0,1,26,202200000811,0
5,4,2,1,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,49,202200000811,0
5,4,2,1,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,49,202200000811,0
5,3,2,1,1,1,1,0,1,3,9,2,14,1,1,1,3,2,0,2,1,0,1,20,202200000811,0
5,3,2,1,1,1,1,0,1,3,9,2,14,1,1,1,3,2,0,2,1,0,1,17,202200000811,0
1,3,1,1,1,4,1,4,1,3,10,2,70,1,6,1,3,1,0,2,4,0,1,47,202200000822,0
9,3,1,1,1,4,1,4,1,3,10,2,70,1,6,1,3,1,0,2,4,0,1,35,202200000822,0
4,4,1,2,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,1,60,202200000822,0
2,4,1,2,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,0,18,202200000822,0
0,4,2,1,1,1,1,4,1,2,10,5,66,2,2,1,3,0,0,2,0,0,1,42,202200000822,0
0,4,2,1,1,1,1,4,1,2,10,5,66,2,2,1,3,0,0,2,0,0,1,24,202200000822,0
0,4,1,3,1,1,1,0,1,2,10,1,65,2,9,1,4,3,0,2,1,0,0,25,202200000822,0
0,4,1,3,1,1,1,0,1,2,10,1,65,2,9,1,4,3,0,2,1,0,0,70,202200000822,0
0,4,1,3,1,1,1,0,1,2,10,1,65,2,9,1,4,3,0,2,1,0,1,38,202200000822,0
0,4,1,0,1,1,1,0,1,2,12,1,91,2,2,1,3,3,0,2,3,0,1,32,202200000822,0
0,4,1,0,1,1,1,0,1,2,12,1,91,2,2,1,3,3,0,2,3,0,1,24,202200000822,0
0,3,1,1,1,1,1,0,1,2,11,5,91,2,2,1,3,3,0,2,1,0,1,63,202200000822,0
0,3,1,1,1,1,1,0,1,2,11,5,91,2,2,1,3,3,0,2,1,0,1,24,202200000822,0
