trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,3,1,1,-1,1,0,-1,2,5,-1,42,2,2,1,3,3,0,2,3,0,0,84,202200000414,0
5,3,3,1,1,-1,1,0,-1,2,5,-1,42,2,2,1,3,3,0,2,3,0,1,60,202200000414,0
5,3,2,2,2,-1,1,0,-1,1,5,-1,972,2,2,1,3,5,0,2,3,0,1,49,202200000419,0
5,3,2,2,2,-1,1,0,-1,1,5,-1,972,2,2,1,3,5,0,2,3,0,1,57,202200000419,0
5,4,2,2,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,1,40,202200000431,0
1,4,2,2,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,0,31,202200000431,0
5,1,3,3,1,-1,1,0,-1,4,5,1,26,2,-1,1,2,3,4,2,1,0,1,17,202200000424,0
4,1,3,3,1,-1,1,0,-1,4,5,1,26,2,-1,1,2,3,4,2,1,0,1,49,202200000424,0
5,3,2,2,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,0,44,202200000431,0
0,3,2,2,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,1,46,202200000431,0
4,1,3,5,1,2,1,0,-1,3,3,1,83,2,-1,1,6,3,14,2,1,0,1,28,202200000431,0
5,1,3,5,1,2,1,0,-1,3,3,1,83,2,-1,1,6,3,14,2,1,1,1,24,202200000431,0
5,4,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,3,0,2,1,0,0,56,202200000438,0
2,4,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,3,0,2,1,0,1,18,202200000438,0
5,3,2,2,4,1,1,0,2,3,3,-1,10,2,-1,7,6,3,17,0,1,0,1,34,202200000438,1
1,3,2,2,1,-1,1,0,-1,3,4,1,30,2,-1,1,1,3,0,2,1,0,1,17,202200000440,0
1,3,2,2,1,-1,1,0,-1,3,4,1,30,2,-1,1,1,3,0,2,1,0,1,36,202200000440,0
5,3,2,2,2,1,1,0,2,3,5,-1,62,2,-1,1,7,5,16,0,1,0,1,50,202200000442,0
1,3,2,2,1,2,1,0,1,2,3,1,972,2,1,1,1,3,0,2,3,0,0,33,202200000438,0
5,3,2,2,1,2,1,0,1,2,3,1,972,2,1,1,1,3,0,2,3,0,1,34,202200000438,0
5,3,2,3,1,-1,1,0,-1,3,5,-1,95,2,-1,1,1,3,2,2,1,0,1,71,202200000448,0
1,3,2,3,1,-1,1,0,-1,3,5,-1,95,2,-1,1,1,3,2,2,1,0,1,53,202200000448,0
5,3,2,2,1,1,1,0,2,3,3,-1,89,2,-1,1,7,5,0,0,1,0,0,47,202200000453,0
4,3,2,2,1,4,1,0,2,3,3,-1,89,2,-1,1,6,5,15,0,1,0,1,37,202200000455,0
4,3,2,2,1,2,1,0,2,3,3,1,61,2,-1,1,7,3,0,0,8,0,0,32,202200000458,0
5,3,2,2,2,-1,1,0,-1,3,5,-1,82,2,2,1,3,3,0,2,2,0,0,64,202200000461,0
0,3,2,2,2,-1,1,0,-1,3,5,-1,82,2,2,1,3,3,0,2,2,0,0,72,202200000461,0
1,3,2,2,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,8,0,1,41,202200000440,0
1,3,2,2,1,1,1,0,1,2,10,5,92,2,1,1,3,1,0,2,8,0,1,64,202200000440,0
0,4,2,2,1,4,1,0,1,2,10,2,92,2,3,1,3,3,0,2,1,0,0,31,202200000442,0
0,4,2,2,1,4,1,0,1,2,10,2,92,2,3,1,3,3,0,2,1,0,1,21,202200000442,0
-1,3,2,2,1,-1,1,0,-1,2,3,2,68,2,2,1,3,3,0,0,7,0,0,17,202200000466,0
5,3,2,2,1,-1,1,0,-1,2,3,2,68,2,2,1,3,3,0,0,7,0,1,17,202200000466,0
0,3,2,1,1,1,2,0,1,2,5,1,41,2,4,2,3,3,0,2,8,0,0,19,202200000442,0
5,3,2,1,1,1,2,0,1,2,5,1,41,2,4,2,3,3,0,2,8,0,1,25,202200000442,0
1,3,3,2,1,1,2,0,1,2,10,1,92,2,3,1,3,3,0,2,2,0,0,30,202200000448,0
4,3,3,2,1,1,2,0,1,2,10,1,92,2,3,1,3,3,0,2,2,0,1,22,202200000448,0
4,4,2,2,1,2,1,0,1,2,5,1,43,2,1,1,1,3,0,2,1,0,0,48,202200000448,1
1,4,2,2,1,2,1,0,1,2,5,1,43,2,1,1,1,3,0,2,1,0,0,26,202200000448,1
1,4,2,2,1,-1,2,0,-1,2,10,2,77,2,-1,2,2,3,0,2,1,0,1,22,202200000471,0
1,4,2,2,1,-1,2,0,-1,2,10,2,77,2,-1,2,2,3,0,2,1,0,1,24,202200000471,0
4,3,2,2,1,-1,1,0,2,3,5,-1,2,2,-1,1,7,4,13,0,3,0,1,59,202200000472,1
5,3,2,2,1,-1,1,0,-1,3,3,-1,44,2,-1,1,1,3,0,2,1,0,0,17,202200000475,0
5,3,2,2,1,-1,1,0,-1,3,3,-1,44,2,-1,1,1,3,0,2,1,0,1,19,202200000475,0
1,3,2,2,1,2,1,0,-1,1,5,-1,2,2,-1,1,1,3,0,2,1,0,1,17,202200000476,0
5,3,2,2,1,2,1,0,-1,1,5,-1,2,2,-1,1,1,3,0,2,1,0,1,24,202200000476,0
5,3,2,2,2,-1,1,0,-1,3,3,2,29,2,-1,1,6,3,8,0,9,0,1,19,202200000477,1
5,3,2,1,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,9,2,0,0,71,202200000453,0
2,3,2,1,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,9,2,0,1,10,202200000453,0
1,3,2,2,1,-1,1,0,-1,3,5,1,85,2,-1,1,1,0,0,2,1,0,1,14,202200000481,1
4,3,2,2,1,-1,1,0,-1,3,5,1,85,2,-1,1,1,0,0,2,1,0,0,60,202200000481,1
9,3,2,2,1,2,1,0,8,3,5,5,72,2,6,1,7,3,0,0,1,0,1,21,202200000483,0
4,3,2,2,1,-1,1,0,-1,3,5,-1,5,2,-1,1,7,4,0,0,0,0,1,39,202200000485,0
9,3,2,2,1,1,2,9,1,1,10,5,90,2,9,3,6,3,0,1,1,1,1,18,202200000455,0
5,4,1,2,1,1,1,0,1,2,5,1,18,2,1,1,6,3,0,1,4,1,0,54,202200000455,0
0,3,2,2,1,-1,1,0,-1,3,5,-1,7,2,-1,1,6,3,13,0,3,0,1,50,202200000499,0
0,5,2,2,1,1,1,0,1,1,10,2,34,2,1,1,6,3,0,1,1,1,0,73,202200000458,0
3,4,2,2,1,1,1,0,8,2,10,2,1,2,1,1,6,3,13,0,1,0,1,65,202200000458,1
5,3,2,2,1,-1,1,0,2,3,5,2,40,2,-1,1,6,3,2,0,3,0,1,23,202200000506,0
0,1,2,3,1,-1,1,0,-1,4,10,-1,28,2,-1,1,2,3,0,2,1,0,0,17,202200000509,0
4,1,2,3,1,-1,1,0,-1,4,10,-1,28,2,-1,1,2,3,0,2,1,0,1,29,202200000509,0
0,3,1,1,1,2,1,5,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,32,202200000461,0
5,3,1,1,1,2,1,5,1,2,5,5,83,2,6,1,1,2,0,2,1,0,1,48,202200000461,0
4,1,3,6,1,-1,1,8,-1,3,3,-1,45,2,-1,1,2,0,0,2,4,0,1,57,202200000513,0
5,1,3,6,1,-1,1,8,-1,3,3,-1,45,2,-1,1,2,0,0,2,4,0,1,23,202200000513,0
5,3,2,2,1,-1,2,0,-1,3,5,2,973,2,-1,2,6,3,0,1,2,1,1,17,202200000517,0
1,4,2,2,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,38,202200000461,0
5,4,2,2,2,1,2,0,1,2,10,1,1,2,3,2,3,0,0,2,1,0,0,79,202200000461,0
0,2,2,2,1,-1,1,0,-1,2,5,-1,973,2,-1,1,1,2,0,2,1,0,1,70,202200000522,0
4,2,2,2,1,-1,1,0,-1,2,5,-1,973,2,-1,1,1,2,0,2,1,0,1,55,202200000522,0
2,3,2,2,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,0,21,202200000466,0
4,3,2,2,1,1,1,9,1,3,6,1,11,2,1,1,2,3,0,2,4,0,1,40,202200000466,0
4,4,2,2,2,-1,1,4,-1,2,5,-1,988,2,2,1,3,3,0,2,3,0,0,17,202200000533,0
5,4,2,2,2,-1,1,4,-1,2,5,-1,988,2,2,1,3,3,0,2,3,0,1,20,202200000533,0
5,4,2,2,1,1,1,0,2,1,5,5,988,2,-1,1,1,3,0,2,1,0,1,17,202200000537,0
5,4,2,2,1,1,1,0,2,1,5,5,988,2,-1,1,1,3,0,2,1,0,1,17,202200000537,0
5,1,2,3,1,-1,1,0,2,4,3,2,66,2,-1,1,6,3,3,0,3,0,1,19,202200000539,0
9,3,2,2,1,1,1,0,-1,2,3,2,13,2,-1,1,5,5,0,2,9,0,1,38,202200000543,0
5,3,2,2,1,1,1,0,-1,2,3,2,13,2,-1,1,5,5,0,2,9,0,1,40,202200000543,0
0,3,2,2,1,1,1,0,-1,2,3,2,13,2,-1,1,5,5,0,2,9,0,0,49,202200000543,0
5,3,2,2,2,2,1,2,8,3,3,-1,13,2,-1,1,6,5,10,0,8,0,1,24,202200000544,0
5,3,2,2,2,2,2,0,2,3,10,4,38,2,-1,1,6,3,13,0,1,0,1,38,202200000551,0
5,4,2,2,2,1,9,0,8,1,10,-1,14,2,-1,1,6,0,13,0,3,0,1,36,202200000559,1
5,2,2,2,1,-1,1,0,-1,3,5,-1,98,2,-1,1,1,5,0,2,3,0,1,24,202200000565,0
4,2,2,2,1,-1,1,0,-1,3,5,-1,98,2,-1,1,1,5,0,2,3,0,1,32,202200000565,0
0,4,2,-1,1,1,1,0,1,1,12,5,89,2,1,1,7,4,0,0,1,0,1,41,202200000471,0
0,4,1,1,1,1,1,0,3,1,3,1,37,2,1,1,7,2,15,0,7,0,0,17,202200000471,0
2,4,2,2,1,1,1,0,1,2,11,1,14,2,1,1,7,0,0,0,1,0,1,45,202200000472,0
0,3,-1,1,1,-1,9,0,2,3,12,-1,36,2,-1,9,7,3,16,0,2,0,0,19,202200000580,0
1,4,2,4,1,1,9,5,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,40,202200000472,0
1,4,2,4,1,1,9,5,1,2,12,5,35,2,4,9,3,2,0,2,1,0,1,51,202200000472,0
9,3,2,2,2,-1,2,0,-1,3,10,1,7,2,-1,3,4,3,0,0,4,0,1,66,202200000585,0
9,3,2,2,2,-1,2,0,-1,3,10,1,7,2,-1,3,4,3,0,0,4,0,0,34,202200000585,0
5,3,2,2,2,-1,2,0,-1,3,10,1,7,2,-1,3,4,3,0,0,4,0,0,45,202200000585,0
1,3,2,2,2,-1,2,0,-1,3,10,1,7,2,-1,3,4,3,0,0,4,0,1,29,202200000585,0
0,1,-1,2,1,-1,1,0,-1,3,3,-1,13,2,-1,1,7,0,0,0,0,0,1,25,202200000586,0
0,2,3,4,1,1,1,0,-1,4,10,2,42,2,-1,1,3,4,0,2,3,0,1,16,202200000587,0
5,2,3,4,1,1,1,0,-1,4,10,2,42,2,-1,1,3,4,0,2,3,0,0,16,202200000587,0
-1,1,3,6,1,-1,1,0,-1,4,10,2,42,2,-1,1,2,0,0,2,1,0,0,17,202200000589,0
5,1,3,6,1,-1,1,0,-1,4,10,2,42,2,-1,1,2,0,0,2,1,0,1,15,202200000589,0
5,1,3,2,1,-1,1,0,-1,3,3,-1,13,2,-1,1,2,3,0,2,5,0,1,53,202200000594,0
4,1,3,2,1,-1,1,0,-1,3,3,-1,13,2,-1,1,2,3,0,2,5,0,1,29,202200000594,0
5,1,3,2,1,-1,1,0,-1,3,3,-1,13,2,-1,1,2,3,0,2,5,0,0,16,202200000594,0
1,1,3,4,1,-1,1,1,-1,2,3,-1,13,2,-1,1,3,5,0,2,7,0,1,28,202200000597,0
4,1,3,4,1,-1,1,1,-1,2,3,-1,13,2,-1,1,3,5,0,2,7,0,1,39,202200000597,0
5,2,3,4,1,1,1,0,-1,4,3,-1,54,2,-1,1,2,3,14,2,1,0,1,17,202200000601,0
5,2,3,4,1,1,1,0,-1,4,3,-1,54,2,-1,1,2,3,14,2,1,0,0,61,202200000601,0
5,2,2,2,-1,-1,1,-1,-1,1,12,-1,988,2,-1,1,5,3,-1,2,1,0,1,39,202200000605,0
0,2,2,2,-1,-1,1,-1,-1,1,12,-1,988,2,-1,1,5,3,-1,2,1,0,0,29,202200000605,0
1,2,2,2,-1,-1,1,-1,-1,1,12,-1,988,2,-1,1,5,3,-1,2,1,0,1,16,202200000605,0
4,3,2,2,2,2,1,0,-1,2,10,-1,6,2,-1,1,2,4,0,0,6,0,1,31,202200000607,0
4,3,2,2,2,2,1,0,-1,2,10,-1,6,2,-1,1,2,4,0,0,6,0,1,20,202200000607,0
1,1,-1,2,2,-1,1,0,-1,4,3,-1,78,2,-1,1,2,3,0,2,1,0,1,37,202200000609,0
5,1,-1,2,2,-1,1,0,-1,4,3,-1,78,2,-1,1,2,3,0,2,1,0,1,32,202200000609,0
0,1,1,3,1,-1,1,0,-1,3,1,-1,13,2,-1,1,6,3,4,0,8,0,1,24,202200000610,0
0,4,3,2,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,19,202200000475,0
0,4,3,2,2,1,1,0,1,2,12,1,42,2,1,1,3,0,0,2,1,0,1,34,202200000475,0
0,2,2,4,2,-1,2,0,-1,4,10,2,974,2,-1,2,6,3,0,1,2,1,0,17,202200000624,1
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,23,202200000476,0
1,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,55,202200000476,0
5,3,2,2,1,1,1,0,1,1,7,1,29,2,9,1,4,3,0,2,6,0,1,51,202200000476,0
0,2,3,4,1,-1,1,0,-1,3,3,1,92,2,-1,1,3,3,4,2,2,0,1,33,202200000626,0
0,2,3,4,1,-1,1,0,-1,3,3,1,92,2,-1,1,3,3,4,2,2,0,1,44,202200000626,0
-1,3,2,2,1,-1,2,0,2,3,10,2,73,2,-1,2,6,3,2,0,1,0,1,24,202200000627,0
0,3,2,2,2,-1,5,0,-1,3,12,-1,14,2,-1,4,1,3,0,2,3,0,1,32,202200000629,0
1,3,2,2,2,-1,5,0,-1,3,12,-1,14,2,-1,4,1,3,0,2,3,0,0,41,202200000629,0
5,3,2,2,3,-1,2,0,2,3,11,-1,14,2,-1,8,6,5,13,0,2,0,1,45,202200000631,0
5,1,1,2,3,2,8,9,-1,2,3,2,77,2,-1,1,6,0,0,0,8,0,1,32,202200000632,0
0,3,2,2,2,2,2,0,1,2,11,5,9,2,1,8,6,3,8,0,1,0,0,30,202200000476,0
0,4,2,2,1,1,1,0,1,2,3,1,972,2,1,1,6,4,0,1,3,1,1,57,202200000477,0
0,5,-1,0,1,1,2,9,1,1,12,5,91,2,1,8,6,3,0,1,2,1,1,21,202200000477,0
5,3,2,-1,1,1,1,0,1,2,1,1,53,2,3,1,6,3,0,1,2,1,1,21,202200000481,0
0,2,2,2,1,1,1,0,1,2,3,1,974,2,1,1,1,0,0,2,1,0,1,15,202200000483,0
0,2,2,2,1,1,1,0,1,2,3,1,974,2,1,1,1,0,0,2,1,0,0,29,202200000483,0
5,4,2,2,2,1,1,0,2,2,8,2,14,2,-1,1,6,3,8,0,3,0,1,17,202200000649,1
5,3,2,2,2,4,1,0,-1,3,10,-1,13,2,-1,1,3,3,0,2,3,0,1,17,202200000650,0
5,3,2,2,2,4,1,0,-1,3,10,-1,13,2,-1,1,3,3,0,2,3,0,1,17,202200000650,0
5,3,2,2,2,4,1,0,-1,3,10,-1,13,2,-1,1,3,3,0,2,3,0,0,83,202200000650,0
0,3,2,2,1,1,1,0,1,2,10,1,90,2,1,1,3,5,0,2,8,0,1,23,202200000483,0
0,3,2,2,1,1,1,0,1,2,10,1,90,2,1,1,3,5,0,2,8,0,1,88,202200000483,0
5,2,3,4,1,-1,1,0,-1,4,9,-1,14,2,-1,1,7,3,3,0,3,0,1,17,202200000656,0
0,4,2,2,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,0,0,0,1,24,202200000485,0
0,4,2,2,1,1,1,0,8,2,3,5,971,2,2,1,6,1,0,0,0,0,1,22,202200000485,0
0,3,2,2,1,1,1,0,1,2,3,1,971,2,1,1,2,3,0,2,4,0,0,21,202200000485,0
0,3,2,2,1,1,1,0,1,2,3,1,971,2,1,1,2,3,0,2,4,0,1,48,202200000485,0
5,3,2,2,2,1,1,0,2,3,8,2,67,2,-1,1,1,3,2,0,1,0,1,20,202200000665,0
1,3,2,2,2,2,1,0,-1,2,11,5,13,2,-1,1,1,3,0,2,1,0,1,38,202200000673,0
0,3,2,2,2,2,1,0,-1,2,11,5,13,2,-1,1,1,3,0,2,1,0,1,37,202200000673,0
9,4,2,2,1,1,1,9,1,2,3,1,68,2,3,1,6,3,0,1,1,1,1,21,202200000499,0
-1,3,2,3,2,2,1,0,-1,2,3,-1,972,2,9,1,3,3,0,2,0,0,0,17,202200000676,0
0,3,2,3,2,2,1,0,-1,2,3,-1,972,2,9,1,3,3,0,2,0,0,1,20,202200000676,0
9,4,-1,1,1,1,1,0,8,2,12,1,972,2,9,1,6,0,6,0,1,0,1,67,202200000506,1
5,4,2,1,1,1,1,0,1,1,3,1,89,2,1,1,1,3,0,2,2,0,0,78,202200000506,0
5,4,2,1,1,1,1,0,1,1,3,1,89,2,1,1,1,3,0,2,2,0,1,35,202200000506,0
1,4,2,2,1,1,1,0,1,1,10,2,48,2,1,1,6,3,0,1,8,1,0,34,202200000509,0
5,2,3,4,1,1,1,5,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,23,202200000509,0
5,2,3,4,1,1,1,5,1,2,3,1,85,2,2,1,6,3,0,2,5,0,1,21,202200000509,0
0,4,2,2,1,1,1,0,1,2,12,5,91,2,1,8,6,3,0,2,1,1,1,21,202200000513,0
5,5,-1,0,1,1,1,0,8,1,3,5,77,2,1,1,6,3,0,1,3,1,0,14,202200000517,0
1,3,2,2,2,-1,1,0,-1,2,10,-1,38,2,-1,1,2,3,0,2,4,0,1,28,202200000703,0
1,3,2,2,2,-1,1,0,-1,2,10,-1,38,2,-1,1,2,3,0,2,4,0,0,62,202200000703,0
0,4,2,2,1,1,1,0,1,1,3,1,66,2,1,1,6,3,0,1,4,1,1,21,202200000517,0
0,1,1,2,1,-1,1,1,-1,2,10,1,94,2,-1,1,2,3,0,2,5,0,1,48,202200000711,0
0,1,1,2,1,-1,1,1,-1,2,10,1,94,2,-1,1,2,3,0,2,5,0,1,26,202200000711,0
4,1,3,4,1,-1,5,0,-1,4,12,-1,74,2,-1,4,4,0,0,2,1,0,1,40,202200000713,0
0,1,3,4,1,-1,5,0,-1,4,12,-1,74,2,-1,4,4,0,0,2,1,0,1,38,202200000713,0
0,1,3,4,1,-1,5,0,-1,4,12,-1,74,2,-1,4,4,0,0,2,1,0,0,43,202200000713,0
0,1,3,4,1,-1,5,0,-1,4,12,-1,74,2,-1,4,4,0,0,2,1,0,0,59,202200000713,0
0,1,3,4,1,-1,5,0,-1,4,12,-1,74,2,-1,4,4,0,0,2,1,0,1,49,202200000713,0
9,3,2,2,1,1,1,0,1,1,10,5,72,2,3,1,6,3,0,1,2,1,1,35,202200000522,0
0,4,2,2,1,1,1,0,1,2,3,1,58,2,1,1,6,3,0,1,1,1,1,63,202200000522,0
0,3,2,2,1,1,1,5,1,2,10,5,72,2,3,1,1,5,1,2,3,0,1,26,202200000533,0
3,3,2,2,1,1,1,5,1,2,10,5,72,2,3,1,1,5,1,2,3,0,1,50,202200000533,0
9,3,2,2,2,1,1,0,1,2,9,1,72,2,9,1,3,3,0,2,3,0,1,54,202200000537,0
5,3,2,2,2,1,1,0,1,2,9,1,72,2,9,1,3,3,0,2,3,0,1,44,202200000537,0
0,1,3,8,1,1,2,0,-1,3,10,2,93,2,-1,2,5,3,0,2,3,0,1,33,202200000733,0
0,1,3,8,1,1,2,0,-1,3,10,2,93,2,-1,2,5,3,0,2,3,0,1,44,202200000733,0
0,1,3,8,1,1,2,0,-1,3,10,2,93,2,-1,2,5,3,0,2,3,0,1,46,202200000733,0
3,3,2,3,1,-1,1,4,-1,2,8,-1,73,2,2,1,2,3,0,0,6,0,1,22,202200000734,0
3,3,2,3,1,-1,1,4,-1,2,8,-1,73,2,2,1,2,3,0,0,6,0,1,61,202200000734,0
1,4,2,2,1,1,1,0,1,2,3,1,48,2,1,1,3,3,0,2,1,0,0,24,202200000537,0
1,4,2,2,1,1,1,0,1,2,3,1,48,2,1,1,3,3,0,2,1,0,0,49,202200000537,0
1,4,1,2,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,62,202200000539,0
1,4,1,2,1,2,1,0,1,1,3,1,48,2,6,1,3,1,0,2,1,0,1,26,202200000539,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,18,202200000539,0
5,4,-1,2,1,1,1,0,1,1,3,1,40,2,1,1,3,2,0,2,1,0,1,37,202200000539,0
5,4,2,2,1,-1,1,0,-1,2,9,-1,62,2,1,1,3,3,0,0,8,0,1,52,202200000742,0
5,4,2,2,1,-1,1,0,-1,2,9,-1,62,2,1,1,3,3,0,0,8,0,0,19,202200000742,0
1,1,3,6,1,-1,1,0,-1,4,10,-1,95,2,-1,1,5,4,0,2,4,0,1,17,202200000743,0
1,1,3,6,1,-1,1,0,-1,4,10,-1,95,2,-1,1,5,4,0,2,4,0,1,19,202200000743,0
1,1,3,6,1,-1,1,0,-1,4,10,-1,95,2,-1,1,5,4,0,2,4,0,1,54,202200000743,0
4,1,3,6,1,-1,1,0,-1,4,10,-1,95,2,-1,1,5,4,0,2,4,0,1,57,202200000743,0
4,1,3,6,1,-1,1,0,-1,4,10,-1,95,2,-1,1,5,4,0,2,4,0,1,23,202200000743,0
0,3,2,2,1,-1,1,0,-1,3,12,-1,9,2,-1,1,2,2,0,2,1,0,1,10,202200000744,0
5,3,2,2,1,-1,1,0,-1,3,12,-1,9,2,-1,1,2,2,0,2,1,0,1,41,202200000744,0
0,5,2,2,1,1,1,5,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,88,202200000543,0
0,5,2,2,1,1,1,5,1,1,3,1,37,2,1,1,3,1,0,2,1,0,1,57,202200000543,0
0,4,2,2,1,1,1,0,1,2,11,1,91,2,1,1,6,3,1,1,0,1,1,45,202200000544,0
0,1,3,8,1,-1,2,0,-1,3,10,-1,93,2,-1,1,5,5,4,2,3,0,1,43,202200000748,0
0,1,3,8,1,-1,2,0,-1,3,10,-1,93,2,-1,1,5,5,4,2,3,0,0,46,202200000748,0
0,1,3,8,1,-1,2,0,-1,3,10,-1,93,2,-1,1,5,5,4,2,3,0,1,23,202200000748,0
1,4,2,4,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,57,202200000544,0
1,4,2,4,1,1,1,0,1,2,3,1,36,2,1,1,3,3,0,2,1,0,1,50,202200000544,0
9,4,-1,0,1,1,1,9,3,2,3,1,36,2,1,1,1,1,0,2,1,0,1,21,202200000551,0
1,4,-1,0,1,1,1,9,3,2,3,1,36,2,1,1,1,1,0,2,1,0,0,41,202200000551,0
4,1,1,3,1,-1,2,0,-1,3,10,2,77,2,-1,2,2,0,0,2,2,0,1,61,202200000755,0
0,1,1,3,1,-1,2,0,-1,3,10,2,77,2,-1,2,2,0,0,2,2,0,1,30,202200000755,0
4,2,1,1,1,-1,1,3,-1,2,3,-1,35,2,-1,1,2,4,0,2,1,0,1,21,202200000757,0
4,2,1,1,1,-1,1,3,-1,2,3,-1,35,2,-1,1,2,4,0,2,1,0,1,41,202200000757,0
-1,5,3,5,2,1,1,0,1,2,3,1,33,2,2,1,6,3,0,1,2,1,0,21,202200000551,0
0,4,3,2,1,1,1,5,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,30,202200000559,0
4,4,3,2,1,1,1,5,1,1,3,1,30,2,2,1,3,2,0,2,1,0,1,31,202200000559,0
0,4,2,2,1,2,1,9,1,2,10,5,972,2,1,1,2,3,0,2,5,0,1,20,202200000565,0
9,4,2,2,1,2,1,9,1,2,10,5,972,2,1,1,2,3,0,2,5,0,1,25,202200000565,0
5,3,3,2,2,1,2,0,1,2,11,2,61,2,1,2,6,3,0,1,1,1,1,20,202200000565,0
0,1,3,4,1,-1,1,0,-1,3,3,-1,31,2,-1,1,2,3,0,2,6,0,0,16,202200000773,0
4,1,3,4,1,-1,1,0,-1,3,3,-1,31,2,-1,1,2,3,0,2,6,0,1,54,202200000773,0
9,4,2,2,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,7,0,1,34,202200000580,0
9,4,2,2,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,7,0,1,18,202200000580,0
5,3,2,1,3,4,1,0,1,2,10,1,61,2,1,1,3,3,0,2,7,0,1,19,202200000580,0
5,3,2,1,3,4,1,0,1,2,10,1,61,2,1,1,3,3,0,2,7,0,1,62,202200000580,0
9,4,2,2,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,8,0,0,44,202200000585,0
9,4,2,2,1,1,1,0,1,2,10,1,971,2,2,1,3,3,0,2,8,0,1,26,202200000585,0
1,4,2,2,1,-1,1,0,-1,2,9,-1,62,2,-1,1,5,5,0,2,1,0,1,45,202200000781,0
5,4,2,2,1,-1,1,0,-1,2,9,-1,62,2,-1,1,5,5,0,2,1,0,0,76,202200000781,0
5,4,2,2,1,-1,1,0,-1,2,9,-1,62,2,-1,1,5,5,0,2,1,0,1,82,202200000781,0
0,4,-1,2,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,57,202200000586,0
0,4,-1,2,2,1,1,0,1,2,3,1,14,2,2,1,6,3,0,2,8,0,0,26,202200000586,0
0,4,2,2,1,1,1,0,1,2,12,1,94,2,2,1,3,0,0,2,8,0,1,16,202200000586,0
9,4,2,2,1,1,1,0,1,2,12,1,94,2,2,1,3,0,0,2,8,0,0,55,202200000586,0
0,4,1,1,1,1,2,0,1,2,10,5,79,2,3,2,3,3,0,2,2,0,1,32,202200000587,0
5,4,1,1,1,1,2,0,1,2,10,5,79,2,3,2,3,3,0,2,2,0,1,55,202200000587,0
-1,3,2,2,2,1,1,0,1,2,10,2,76,2,1,1,3,3,0,2,3,0,0,21,202200000587,0
4,3,2,2,2,1,1,0,1,2,10,2,76,2,1,1,3,3,0,2,3,0,1,17,202200000587,0
0,3,2,2,1,2,2,0,-1,2,10,2,76,2,6,1,6,3,0,2,2,0,0,76,202200000811,0
5,3,2,2,1,2,2,0,-1,2,10,2,76,2,6,1,6,3,0,2,2,0,1,22,202200000811,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,49,202200000589,0
5,4,2,2,1,1,1,0,1,2,3,1,11,2,1,1,3,5,0,2,1,0,1,50,202200000589,0
5,3,2,2,1,-1,1,0,-1,3,9,2,14,2,-1,1,3,2,0,2,1,0,1,17,202200000813,0
5,3,2,2,1,-1,1,0,-1,3,9,2,14,2,-1,1,3,2,0,2,1,0,1,13,202200000813,0
1,3,1,2,1,4,1,4,-1,3,10,2,71,2,6,1,3,1,0,2,4,0,1,45,202200000817,0
9,3,1,2,1,4,1,4,-1,3,10,2,71,2,6,1,3,1,0,2,4,0,1,32,202200000817,0
4,4,1,3,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,1,60,202200000594,0
2,4,1,3,1,1,1,0,1,2,3,1,10,2,2,1,1,4,0,2,3,0,0,18,202200000594,0
