trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,4,0,0,2,2,10,3,92,2,2,1,3,3,0,2,1,0,0,35,0
0,4,2,1,1,4,0,0,2,2,10,3,92,2,2,1,3,3,0,2,1,0,1,26,0
0,4,2,1,1,1,0,0,2,2,3,3,68,1,3,1,3,3,0,0,7,0,0,22,0
5,4,2,1,1,1,0,0,2,2,3,3,68,1,3,1,3,3,0,0,7,0,1,22,0
0,4,2,1,1,1,2,0,2,2,5,2,42,2,4,2,3,3,0,2,8,0,0,20,0
5,4,2,1,1,1,2,0,2,2,5,2,42,2,4,2,3,3,0,2,8,0,1,26,0
1,4,2,1,1,1,2,0,2,2,10,2,94,2,3,1,3,3,0,2,2,0,0,30,0
4,4,2,1,1,1,2,0,2,2,10,2,94,2,3,1,3,3,0,2,2,0,1,23,0
4,4,2,1,1,3,0,0,2,2,5,1,43,2,1,1,1,3,0,2,1,0,0,50,1
1,4,2,1,1,3,0,0,2,2,5,1,43,2,1,1,1,3,0,2,1,0,0,31,1
1,4,2,1,1,2,2,0,2,2,10,3,76,1,1,2,2,3,0,2,1,0,1,30,0
1,4,2,1,1,2,2,0,2,2,10,3,76,1,1,2,2,3,0,2,1,0,1,31,0
4,4,2,1,1,1,0,0,4,3,5,2,2,1,2,1,7,4,1,0,3,0,1,59,1
5,4,2,1,1,1,0,0,2,3,3,2,44,1,2,1,1,3,0,2,1,0,0,22,0
5,4,2,1,1,1,0,0,2,3,3,2,44,1,2,1,1,3,0,2,1,0,1,23,0
1,4,2,1,1,3,0,0,2,1,5,2,2,1,2,1,1,3,0,2,1,0,1,22,0
5,4,2,1,1,3,0,0,2,1,5,2,2,1,2,1,1,3,0,2,1,0,1,29,0
5,4,2,1,2,1,0,0,2,3,3,3,29,1,2,1,6,3,1,0,9,0,1,23,1
5,4,2,1,1,1,0,0,2,2,3,2,38,2,2,1,3,3,0,9,2,0,0,69,0
2,4,2,1,1,1,0,0,2,2,3,2,38,2,2,1,3,3,0,9,2,0,1,12,0
1,4,2,1,1,1,0,0,2,3,5,3,85,1,2,1,1,0,0,2,1,0,1,19,1
4,4,2,1,1,1,0,0,2,3,5,3,85,1,2,1,1,0,0,2,1,0,0,60,1
0,4,2,1,1,3,0,0,8,3,5,5,72,1,6,1,7,3,0,0,1,0,1,26,0
4,4,2,1,1,1,0,0,2,3,5,2,5,1,2,1,7,4,0,0,0,0,1,42,0
0,4,2,1,1,1,2,9,2,1,10,5,92,2,9,3,6,3,0,0,1,1,1,19,0
5,4,1,1,1,2,0,0,2,2,5,1,18,2,1,1,6,3,0,0,3,1,0,55,0
0,4,2,1,1,1,0,0,2,3,5,2,6,1,2,1,6,3,1,0,3,0,1,51,0
0,4,2,3,-1,1,2,0,1,1,10,2,33,2,1,1,6,3,0,2,1,1,0,74,0
3,4,2,1,1,2,0,0,8,2,10,2,1,2,1,1,6,3,1,0,1,0,1,65,1
5,4,2,1,1,1,0,0,4,3,5,3,41,1,2,1,6,3,1,0,3,0,1,28,0
0,4,2,3,-1,1,2,-1,1,4,10,1,28,1,1,1,1,3,0,2,1,0,0,16,0
4,4,2,3,-1,1,2,-1,1,4,10,1,28,1,1,1,1,3,0,2,1,0,1,28,0
0,4,1,1,1,2,0,6,2,2,5,5,85,2,6,1,1,2,0,2,1,0,1,32,0
5,4,1,1,1,2,0,6,2,2,5,5,85,2,6,1,1,2,0,2,1,0,1,48,0
4,4,4,6,-1,1,2,8,1,3,3,1,46,1,1,1,1,0,0,2,3,0,1,59,0
5,4,4,6,-1,1,2,8,1,3,3,1,46,1,1,1,1,0,0,2,3,0,1,22,0
5,4,2,1,1,1,2,0,2,3,5,3,973,1,2,2,6,3,0,0,2,1,1,22,0
1,4,2,1,2,2,2,0,2,2,10,1,1,2,2,2,3,0,0,2,1,0,0,41,0
5,4,2,1,2,2,2,0,2,2,10,1,1,2,2,2,3,0,0,2,1,0,0,76,0
0,4,2,3,1,1,0,0,1,2,5,1,98,1,2,1,1,2,0,2,0,0,1,71,0
4,4,2,3,1,1,0,0,1,2,5,1,98,1,2,1,1,2,0,2,0,0,1,57,0
2,4,2,1,1,1,0,9,2,3,6,2,12,2,2,1,2,3,0,2,3,0,0,22,0
4,4,2,1,1,1,0,9,2,3,6,2,12,2,2,1,2,3,0,2,3,0,1,39,0
4,4,2,1,2,2,0,5,2,2,5,1,988,1,2,1,3,3,0,2,3,0,0,26,0
5,4,2,1,2,2,0,5,2,2,5,1,988,1,2,1,3,3,0,2,3,0,1,28,0
5,4,2,1,1,3,0,0,4,1,5,5,988,1,1,1,1,3,0,2,1,0,1,26,0
5,4,2,1,1,3,0,0,4,1,5,5,988,1,1,1,1,3,0,2,1,0,1,26,0
5,4,2,3,-1,1,2,-1,3,4,3,3,68,1,1,1,6,3,1,-1,3,0,1,18,0
0,4,2,1,1,2,0,0,2,2,3,3,14,1,2,1,5,5,0,2,9,0,1,41,0
5,4,2,1,1,2,0,0,2,2,3,3,14,1,2,1,5,5,0,2,9,0,1,43,0
0,4,2,1,1,2,0,0,2,2,3,3,14,1,2,1,5,5,0,2,9,0,0,51,0
5,4,2,1,2,3,0,2,8,3,3,2,14,1,2,1,6,5,1,0,8,0,1,29,0
5,4,2,1,2,3,2,0,4,3,10,4,38,1,2,1,6,3,1,0,1,0,1,41,0
5,4,2,1,2,3,0,0,8,1,10,1,15,1,1,1,6,0,1,0,3,0,1,42,1
5,4,2,3,1,1,0,0,1,3,5,1,93,1,2,1,1,5,0,2,2,0,1,24,0
4,4,2,3,1,1,0,0,1,3,5,1,93,1,2,1,1,5,0,2,2,0,1,32,0
0,4,2,-1,1,2,0,0,2,1,12,5,90,2,1,1,7,4,0,0,1,0,1,43,0
0,4,1,1,1,2,0,0,4,1,3,1,38,2,1,1,7,2,1,0,7,0,0,22,0
2,4,2,1,1,2,0,0,2,2,11,1,15,2,1,1,7,0,0,0,1,0,1,48,0
0,4,-1,1,1,1,0,0,4,3,12,2,37,1,2,9,7,3,1,0,2,0,0,23,0
1,4,2,4,1,2,0,5,2,2,12,5,36,2,3,9,3,2,0,2,1,0,1,43,0
1,4,2,4,1,2,0,5,2,2,12,5,36,2,3,9,3,2,0,2,1,0,1,53,0
0,4,2,1,2,1,2,0,2,3,10,3,6,1,2,3,3,3,0,0,3,0,1,66,0
0,4,2,1,2,1,2,0,2,3,10,3,6,1,2,3,3,3,0,0,3,0,0,37,0
5,4,2,1,2,1,2,0,2,3,10,3,6,1,2,3,3,3,0,0,3,0,0,47,0
1,4,2,1,2,1,2,0,2,3,10,3,6,1,2,3,3,3,0,0,3,0,1,32,0
0,4,-1,1,-1,1,2,-1,1,3,3,1,13,1,1,1,7,0,0,-1,0,0,1,24,0
0,4,2,5,1,2,0,0,1,4,10,3,42,1,2,1,3,4,0,2,2,0,1,17,0
5,4,2,5,1,2,0,0,1,4,10,3,42,1,2,1,3,4,0,2,2,0,0,17,0
0,4,4,6,-1,1,2,-1,1,4,10,3,43,1,1,1,1,0,0,2,1,0,0,16,0
5,4,4,6,-1,1,2,-1,1,4,10,3,43,1,1,1,1,0,0,2,1,0,1,13,0
5,4,4,1,-1,1,2,-1,1,3,3,1,13,1,1,1,1,3,0,2,5,0,1,55,0
4,4,4,1,-1,1,2,-1,1,3,3,1,13,1,1,1,1,3,0,2,5,0,1,28,0
5,4,4,1,-1,1,2,-1,1,3,3,1,13,1,1,1,1,3,0,2,5,0,0,14,0
1,4,4,4,-1,1,2,0,1,2,3,1,13,1,1,1,2,5,0,2,7,0,1,27,0
4,4,4,4,-1,1,2,0,1,2,3,1,13,1,1,1,2,5,0,2,7,0,1,39,0
5,4,2,5,1,2,0,0,1,4,3,1,53,1,2,1,2,3,1,2,0,0,1,18,0
5,4,2,5,1,2,0,0,1,4,3,1,53,1,2,1,2,3,1,2,0,0,0,61,0
5,4,2,3,-1,1,0,-1,1,1,12,1,988,1,2,1,5,3,1,2,0,0,1,41,0
0,4,2,3,-1,1,0,-1,1,1,12,1,988,1,2,1,5,3,1,2,0,0,0,29,0
1,4,2,3,-1,1,0,-1,1,1,12,1,988,1,2,1,5,3,1,2,0,0,1,17,0
4,4,2,1,2,3,0,0,2,2,10,2,6,1,2,1,2,4,0,0,6,0,1,33,0
4,4,2,1,2,3,0,0,2,2,10,2,6,1,2,1,2,4,0,0,6,0,1,24,0
1,4,-1,1,1,1,2,-1,1,4,3,1,83,1,1,1,1,3,0,2,1,0,1,37,0
5,4,-1,1,1,1,2,-1,1,4,3,1,83,1,1,1,1,3,0,2,1,0,1,31,0
0,4,1,3,-1,1,2,-1,1,3,1,1,13,1,1,1,6,3,1,-1,8,0,1,23,0
0,4,2,1,2,2,0,0,2,2,12,1,42,2,1,1,3,0,0,2,1,0,1,23,0
0,4,2,1,2,2,0,0,2,2,12,1,42,2,1,1,3,0,0,2,1,0,1,37,0
0,4,2,5,2,1,2,0,1,4,10,3,971,1,2,2,6,3,0,0,1,1,0,18,1
5,4,2,1,1,1,0,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,23,0
1,4,2,1,1,1,0,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,55,0
5,4,2,1,1,1,0,0,2,1,7,2,30,2,9,1,3,3,0,2,6,0,1,51,0
0,4,2,5,1,1,0,0,1,3,3,2,88,1,2,1,3,3,1,2,1,0,1,33,0
0,4,2,5,1,1,0,0,1,3,3,2,88,1,2,1,3,3,1,2,1,0,1,44,0
0,4,2,1,1,1,2,0,4,3,10,3,73,1,2,2,6,3,1,0,1,0,1,29,0
0,4,2,1,2,1,4,0,2,3,12,2,15,1,2,4,1,3,0,2,3,0,1,35,0
1,4,2,1,2,1,4,0,2,3,12,2,15,1,2,4,1,3,0,2,3,0,0,44,0
5,4,2,1,2,1,2,0,4,3,11,2,15,1,2,8,6,5,1,0,2,0,1,47,0
5,4,1,1,2,3,7,9,1,2,3,3,81,1,1,1,6,0,0,-1,8,0,1,31,0
0,4,2,1,2,2,2,0,2,2,11,5,10,2,2,8,6,3,1,0,1,0,0,30,0
0,4,2,1,1,2,0,0,2,2,3,1,972,2,1,1,6,4,0,0,3,1,1,58,0
0,4,-1,0,-1,1,3,9,1,1,12,5,93,2,1,8,6,3,0,2,2,1,1,21,0
5,4,2,-1,1,1,0,0,2,2,1,2,55,2,3,1,6,3,0,0,2,1,1,22,0
0,4,2,3,1,1,0,0,1,2,3,1,972,2,2,1,1,0,0,2,0,0,1,11,0
0,4,2,3,1,1,0,0,1,2,3,1,972,2,2,1,1,0,0,2,0,0,0,26,0
5,4,2,1,2,3,0,0,4,2,8,3,15,1,1,1,6,3,1,0,3,0,1,26,1
5,4,2,1,2,4,0,0,2,3,10,2,14,1,2,1,3,3,0,2,3,0,1,22,0
5,4,2,1,2,4,0,0,2,3,10,2,14,1,2,1,3,3,0,2,3,0,1,22,0
5,4,2,1,2,4,0,0,2,3,10,2,14,1,2,1,3,3,0,2,3,0,0,79,0
0,4,2,1,1,1,0,0,2,2,10,2,92,2,2,1,3,5,0,2,8,0,1,23,0
0,4,2,1,1,1,0,0,2,2,10,2,92,2,2,1,3,5,0,2,8,0,1,84,0
5,4,2,5,1,1,0,0,1,4,9,1,13,1,2,1,7,3,1,-1,2,0,1,18,0
0,4,2,1,1,2,0,0,8,2,3,5,972,2,2,1,6,1,0,0,0,0,1,28,0
0,4,2,1,1,2,0,0,8,2,3,5,972,2,2,1,6,1,0,0,0,0,1,27,0
0,4,2,1,1,1,0,0,2,2,3,2,973,2,2,1,2,3,0,2,3,0,0,22,0
0,4,2,1,1,1,0,0,2,2,3,2,973,2,2,1,2,3,0,2,3,0,1,48,0
5,4,2,1,2,2,0,0,4,3,8,3,67,1,2,1,1,3,1,0,1,0,1,24,0
1,4,2,1,2,3,0,0,2,2,11,5,14,1,2,1,1,3,0,2,1,0,1,41,0
0,4,2,1,2,3,0,0,2,2,11,5,14,1,2,1,1,3,0,2,1,0,1,39,0
0,4,2,1,1,2,0,9,2,2,3,1,68,2,2,1,6,3,0,0,1,1,1,26,0
0,4,2,3,2,3,0,0,2,2,3,2,972,1,9,1,3,3,0,2,0,0,0,22,0
0,4,2,3,2,3,0,0,2,2,3,2,972,1,9,1,3,3,0,2,0,0,1,24,0
0,4,-1,1,1,2,0,0,8,2,12,1,972,2,9,1,6,0,1,0,1,0,1,67,1
5,4,2,1,1,2,0,0,2,1,3,1,90,2,1,1,1,3,0,2,2,0,0,75,0
5,4,2,1,1,2,0,0,2,1,3,1,90,2,1,1,1,3,0,2,2,0,1,38,0
1,4,2,1,1,2,0,0,2,1,10,2,49,2,1,1,6,3,0,0,8,1,0,37,0
5,4,2,5,1,1,0,5,1,2,3,1,83,2,2,1,6,3,0,2,5,0,1,20,0
5,4,2,5,1,1,0,5,1,2,3,1,83,2,2,1,6,3,0,2,5,0,1,18,0
0,4,2,1,1,2,0,0,2,2,12,5,91,2,1,8,6,3,0,2,1,1,1,26,0
5,4,-1,0,-1,1,2,0,8,1,3,5,80,2,1,1,6,3,0,2,3,1,0,14,0
1,4,2,1,2,1,0,0,2,2,10,2,38,1,2,1,2,3,0,2,3,0,1,31,0
1,4,2,1,2,1,0,0,2,2,10,2,38,1,2,1,2,3,0,2,3,0,0,62,0
0,4,2,1,1,2,0,0,2,1,3,1,66,2,1,1,6,3,0,0,3,1,1,26,0
0,4,1,1,-1,1,2,0,1,2,10,2,973,1,1,1,1,3,0,2,5,0,1,49,0
0,4,1,1,-1,1,2,0,1,2,10,2,973,1,1,1,1,3,0,2,5,0,1,26,0
4,4,4,4,-1,1,6,-1,1,4,12,1,77,1,1,4,3,0,0,2,1,0,1,41,0
0,4,4,4,-1,1,6,-1,1,4,12,1,77,1,1,4,3,0,0,2,1,0,1,38,0
0,4,4,4,-1,1,6,-1,1,4,12,1,77,1,1,4,3,0,0,2,1,0,0,43,0
0,4,4,4,-1,1,6,-1,1,4,12,1,77,1,1,4,3,0,0,2,1,0,0,60,0
0,4,4,4,-1,1,6,-1,1,4,12,1,77,1,1,4,3,0,0,2,1,0,1,50,0
0,4,2,1,1,1,0,0,2,1,10,5,73,2,3,1,6,3,0,0,2,1,1,35,0
0,4,2,1,1,2,0,0,2,2,3,1,59,2,1,1,6,3,0,0,1,1,1,62,0
0,4,2,1,1,1,0,6,2,2,10,5,73,2,3,1,1,5,1,2,3,0,1,27,0
3,4,2,1,1,1,0,6,2,2,10,5,73,2,3,1,1,5,1,2,3,0,1,50,0
0,4,2,1,2,1,0,0,2,2,9,2,73,2,9,1,3,3,0,2,3,0,1,54,0
5,4,2,1,2,1,0,0,2,2,9,2,73,2,9,1,3,3,0,2,3,0,1,44,0
0,4,4,8,-1,2,2,-1,1,3,10,3,972,1,1,2,5,3,0,2,3,0,1,32,0
0,4,4,8,-1,2,2,-1,1,3,10,3,972,1,1,2,5,3,0,2,3,0,1,44,0
0,4,4,8,-1,2,2,-1,1,3,10,3,972,1,1,2,5,3,0,2,3,0,1,47,0
3,4,2,3,1,1,0,6,2,2,8,2,73,1,3,1,2,3,0,0,6,0,1,27,0
3,4,2,3,1,1,0,6,2,2,8,2,73,1,3,1,2,3,0,0,6,0,1,61,0
1,4,2,1,1,2,0,0,2,2,3,1,49,2,1,1,3,3,0,2,1,0,0,28,0
1,4,2,1,1,2,0,0,2,2,3,1,49,2,1,1,3,3,0,2,1,0,0,51,0
1,4,1,1,1,3,0,0,2,1,3,1,49,2,6,1,3,1,0,2,1,0,1,62,0
1,4,1,1,1,3,0,0,2,1,3,1,49,2,6,1,3,1,0,2,1,0,1,30,0
5,4,-1,1,1,2,0,0,2,1,3,1,41,2,1,1,3,2,0,2,1,0,1,23,0
5,4,-1,1,1,2,0,0,2,1,3,1,41,2,1,1,3,2,0,2,1,0,1,39,0
5,4,2,1,1,2,0,0,2,2,9,1,61,1,2,1,3,3,0,0,8,0,1,55,0
5,4,2,1,1,2,0,0,2,2,9,1,61,1,2,1,3,3,0,0,8,0,0,27,0
1,4,4,6,-1,1,2,-1,1,4,10,1,974,1,1,1,5,4,0,2,3,0,1,16,0
1,4,4,6,-1,1,2,-1,1,4,10,1,974,1,1,1,5,4,0,2,3,0,1,18,0
1,4,4,6,-1,1,2,-1,1,4,10,1,974,1,1,1,5,4,0,2,3,0,1,56,0
4,4,4,6,-1,1,2,-1,1,4,10,1,974,1,1,1,5,4,0,2,3,0,1,59,0
4,4,4,6,-1,1,2,-1,1,4,10,1,974,1,1,1,5,4,0,2,3,0,1,22,0
0,4,2,1,1,1,0,0,2,3,12,2,10,1,2,1,2,2,0,2,1,0,1,17,0
5,4,2,1,1,1,0,0,2,3,12,2,10,1,2,1,2,2,0,2,1,0,1,44,0
0,4,2,3,-1,1,2,5,1,1,3,1,36,2,1,1,2,1,0,2,1,0,1,89,0
0,4,2,3,-1,1,2,5,1,1,3,1,36,2,1,1,2,1,0,2,1,0,1,58,0
0,4,2,1,1,2,0,0,2,2,11,1,91,2,1,1,6,3,1,0,0,1,1,48,0
0,4,4,8,-1,1,2,-1,1,3,10,1,972,1,1,1,5,5,1,2,3,0,1,43,0
0,4,4,8,-1,1,2,-1,1,3,10,1,972,1,1,1,5,5,1,2,3,0,0,47,0
0,4,4,8,-1,1,2,-1,1,3,10,1,972,1,1,1,5,5,1,2,3,0,1,22,0
1,4,2,4,1,2,0,0,2,2,3,1,37,2,1,1,3,3,0,2,1,0,1,59,0
1,4,2,4,1,2,0,0,2,2,3,1,37,2,1,1,3,3,0,2,1,0,1,51,0
0,4,-1,0,1,2,0,9,4,2,3,1,37,2,1,1,1,1,0,2,1,0,1,26,0
1,4,-1,0,1,2,0,9,4,2,3,1,37,2,1,1,1,1,0,2,1,0,0,44,0
4,4,1,3,-1,1,2,-1,1,3,10,3,81,1,1,2,1,0,0,2,2,0,1,62,0
0,4,1,3,-1,1,2,-1,1,3,10,3,81,1,1,2,1,0,0,2,2,0,1,29,0
4,4,1,1,1,1,0,5,1,2,3,1,36,1,2,1,2,4,0,2,0,0,1,21,0
4,4,1,1,1,1,0,5,1,2,3,1,36,1,2,1,2,4,0,2,0,0,1,42,0
0,4,2,5,1,1,2,0,1,2,3,1,32,2,2,1,6,3,0,2,2,1,0,21,0
0,4,2,1,1,2,0,5,2,1,3,1,30,2,2,1,3,2,0,2,1,0,1,33,0
4,4,2,1,1,2,0,5,2,1,3,1,30,2,2,1,3,2,0,2,1,0,1,35,0
0,4,2,1,1,3,0,9,2,2,10,5,972,2,1,1,2,3,0,2,5,0,1,24,0
0,4,2,1,1,3,0,9,2,2,10,5,972,2,1,1,2,3,0,2,5,0,1,29,0
5,4,2,1,2,1,2,0,2,2,11,3,62,2,2,2,6,3,0,0,1,1,1,21,0
0,4,4,4,-1,1,2,-1,1,3,3,1,30,1,1,1,1,3,0,2,6,0,0,14,0
4,4,4,4,-1,1,2,-1,1,3,3,1,30,1,1,1,1,3,0,2,6,0,1,56,0
0,4,2,1,1,2,0,0,2,2,10,1,972,2,2,1,3,3,0,2,7,0,1,37,0
0,4,2,1,1,2,0,0,2,2,10,1,972,2,2,1,3,3,0,2,7,0,1,23,0
5,4,2,1,2,4,0,0,2,2,10,2,62,2,2,1,3,3,0,2,7,0,1,20,0
5,4,2,1,2,4,0,0,2,2,10,2,62,2,2,1,3,3,0,2,7,0,1,61,0
0,4,2,1,1,2,0,0,2,2,10,1,972,2,2,1,3,3,0,2,8,0,0,47,0
0,4,2,1,1,2,0,0,2,2,10,1,972,2,2,1,3,3,0,2,8,0,1,30,0
1,4,2,1,1,2,0,0,2,2,9,1,61,1,1,1,5,5,0,2,1,0,1,49,0
5,4,2,1,1,2,0,0,2,2,9,1,61,1,1,1,5,5,0,2,1,0,0,74,0
5,4,2,1,1,2,0,0,2,2,9,1,61,1,1,1,5,5,0,2,1,0,1,78,0
0,4,-1,1,2,2,0,0,2,2,3,1,15,2,2,1,6,3,0,2,8,0,0,59,0
0,4,-1,1,2,2,0,0,2,2,3,1,15,2,2,1,6,3,0,2,8,0,0,30,0
0,4,2,1,1,2,0,0,2,2,12,1,94,2,2,1,3,0,0,2,8,0,1,21,0
0,4,2,1,1,2,0,0,2,2,12,1,94,2,2,1,3,0,0,2,8,0,0,56,0
0,4,1,1,1,2,2,0,2,2,10,5,79,2,2,2,3,3,0,2,2,0,1,35,0
5,4,1,1,1,2,2,0,2,2,10,5,79,2,2,2,3,3,0,2,2,0,1,56,0
0,4,2,1,2,1,0,0,2,2,10,3,77,2,2,1,3,3,0,2,3,0,0,22,0
4,4,2,1,2,1,0,0,2,2,10,3,77,2,2,1,3,3,0,2,3,0,1,18,0
0,4,2,1,1,3,2,0,2,2,10,3,76,1,6,1,6,3,0,2,2,0,0,73,0
5,4,2,1,1,3,2,0,2,2,10,3,76,1,6,1,6,3,0,2,2,0,1,27,0
5,4,2,1,1,2,0,0,2,2,3,1,12,2,1,1,3,5,0,2,1,0,1,51,0
5,4,2,1,1,2,0,0,2,2,3,1,12,2,1,1,3,5,0,2,1,0,1,51,0
5,4,2,1,1,1,0,0,2,3,9,3,15,1,2,1,3,2,0,2,1,0,1,22,0
5,4,2,1,1,1,0,0,2,3,9,3,15,1,2,1,3,2,0,2,1,0,1,18,0
1,4,1,1,1,4,0,6,2,3,10,3,71,1,6,1,3,1,0,2,3,0,1,47,0
0,4,1,1,1,4,0,6,2,3,10,3,71,1,6,1,3,1,0,2,3,0,1,35,0
4,4,1,3,1,2,0,0,2,2,3,1,12,2,2,1,1,4,0,2,3,0,1,60,0
2,4,1,3,1,2,0,0,2,2,3,1,12,2,2,1,1,4,0,2,3,0,0,23,0
0,4,2,1,1,2,0,5,2,2,10,5,66,2,2,1,3,0,0,2,0,0,1,44,0
0,4,2,1,1,2,0,5,2,2,10,5,66,2,2,1,3,0,0,2,0,0,1,28,0
0,4,1,4,1,2,0,0,2,2,10,1,65,2,9,1,3,3,0,2,1,0,0,29,0
0,4,1,4,1,2,0,0,2,2,10,1,65,2,9,1,3,3,0,2,1,0,0,70,0
0,4,1,4,1,2,0,0,2,2,10,1,65,2,9,1,3,3,0,2,1,0,1,41,0
0,4,1,1,1,2,0,0,2,2,12,1,91,2,2,1,3,3,0,2,3,0,1,35,0
0,4,1,1,1,2,0,0,2,2,12,1,91,2,2,1,3,3,0,2,3,0,1,28,0
0,4,1,1,1,1,0,0,2,2,11,5,93,2,2,1,3,3,0,2,1,0,1,62,0
0,4,1,1,1,1,0,0,2,2,11,5,93,2,2,1,3,3,0,2,1,0,1,24,0
0,4,2,3,-1,1,2,0,1,2,10,1,62,2,6,1,2,3,0,2,1,0,1,65,0
0,4,2,3,-1,1,2,0,1,2,10,1,62,2,6,1,2,3,0,2,1,0,1,38,0
1,4,2,1,1,4,2,0,2,3,12,2,73,1,2,2,1,3,0,2,1,0,1,42,0
5,4,2,1,1,4,2,0,2,3,12,2,73,1,2,2,1,3,0,2,1,0,0,29,0
0,4,2,1,1,2,2,0,2,2,10,1,62,2,3,1,3,3,0,2,3,0,0,30,0
0,4,2,1,1,2,2,0,2,2,10,1,62,2,3,1,3,3,0,2,3,0,1,51,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,2,3,0,2,6,0,1,32,0
1,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,2,3,0,2,6,0,1,45,0
5,4,2,1,1,2,2,0,2,2,12,5,72,2,3,3,6,3,0,0,1,1,1,54,0
0,4,2,3,-1,1,3,0,1,2,10,1,62,2,1,2,2,3,0,2,8,0,0,49,0
0,4,2,3,-1,1,3,0,1,2,10,1,62,2,1,2,2,3,0,2,8,0,1,17,0
1,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,0,0,2,1,0,1,37,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,0,0,2,1,0,1,44,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,5,3,0,2,8,0,0,57,0
1,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,5,3,0,2,8,0,1,54,0
0,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,5,3,0,2,8,0,1,62,0
5,4,1,1,1,2,0,9,2,2,11,2,73,1,6,1,3,1,0,2,8,0,1,76,0
0,4,1,1,1,2,0,9,2,2,11,2,73,1,6,1,3,1,0,2,8,0,0,35,0
1,4,1,1,1,2,0,0,2,1,3,2,73,2,2,1,6,0,1,0,1,0,1,48,0
1,4,2,1,1,1,2,6,2,2,10,3,57,2,6,8,3,0,0,2,2,0,1,26,0
5,4,2,1,1,1,2,6,2,2,10,3,57,2,6,8,3,0,0,2,2,0,0,76,0
0,4,1,1,1,2,2,0,2,2,10,5,50,2,6,2,7,4,0,0,1,1,1,26,0
0,4,2,1,1,1,0,6,2,2,6,3,73,1,3,1,1,3,0,2,1,0,1,59,0
0,4,2,1,1,1,0,6,2,2,6,3,73,1,3,1,1,3,0,2,1,0,1,23,0
5,4,1,7,1,1,0,5,1,3,10,2,44,1,2,1,2,5,0,2,0,0,1,56,0
5,4,1,7,1,1,0,5,1,3,10,2,44,1,2,1,2,5,0,2,0,0,1,19,0
0,4,2,1,2,1,0,0,2,2,10,3,38,2,2,1,3,3,0,0,2,1,1,22,0
5,4,2,4,1,2,0,0,2,2,9,1,38,2,2,1,3,3,0,2,7,0,0,44,0
0,4,2,4,1,2,0,0,2,2,9,1,38,2,2,1,3,3,0,2,7,0,1,39,0
1,4,2,4,1,2,0,0,2,2,10,1,30,2,2,8,3,3,0,2,1,0,0,43,0
2,4,2,4,1,2,0,0,2,2,10,1,30,2,2,8,3,3,0,2,1,0,1,26,0
0,4,1,1,1,2,0,0,4,1,10,1,28,2,9,1,1,3,1,0,2,0,0,38,0
5,4,1,1,1,1,0,6,2,2,3,5,38,2,2,1,2,3,0,2,0,0,1,24,0
5,4,1,1,1,1,0,6,2,2,3,5,38,2,2,1,2,3,0,2,0,0,1,27,0
5,4,2,1,1,1,2,0,4,3,11,3,88,1,2,3,6,3,1,0,8,0,1,30,1
5,4,2,1,2,2,2,0,2,3,10,3,61,1,2,2,2,3,0,0,6,0,1,22,0
5,4,2,1,2,2,2,0,2,3,10,3,61,1,2,2,2,3,0,0,6,0,1,22,0
1,4,2,1,1,1,0,0,2,2,8,2,24,1,2,1,1,5,0,2,1,0,1,28,0
1,4,2,1,1,1,0,0,2,2,8,2,24,1,2,1,1,5,0,2,1,0,0,57,0
5,4,2,3,-1,2,2,0,1,2,10,5,5,2,1,1,6,3,1,0,1,0,1,37,0
0,4,1,1,1,1,0,0,2,2,10,2,6,2,2,1,6,3,0,0,1,1,0,22,0
0,4,2,1,1,2,0,0,8,1,12,5,72,2,1,1,6,3,0,0,3,1,0,26,0
0,4,2,1,2,2,2,0,2,2,12,5,72,2,1,3,6,4,0,0,1,1,0,26,0
5,4,2,1,1,1,0,0,2,3,7,2,44,1,3,1,1,0,0,2,3,0,1,58,0
0,4,2,1,1,1,0,0,2,3,7,2,44,1,3,1,1,0,0,2,3,0,0,39,0
3,4,2,1,2,1,0,0,2,2,7,2,44,2,6,1,1,3,0,2,1,0,1,66,0
0,4,2,1,2,1,0,0,2,2,7,2,44,2,6,1,1,3,0,2,1,0,1,49,0
4,4,2,1,1,1,0,0,2,2,4,2,62,1,2,1,3,4,0,9,3,0,1,51,0
0,4,2,1,1,1,0,0,2,2,4,2,62,1,2,1,3,4,0,9,3,0,1,20,0
5,4,1,1,1,2,0,0,2,2,12,1,72,2,1,1,3,3,0,2,8,0,1,47,0
5,4,1,1,1,2,0,0,2,2,12,1,72,2,1,1,3,3,0,2,8,0,0,19,0
0,4,2,1,1,2,2,0,2,2,12,5,72,2,2,3,6,3,0,0,1,1,1,26,0
